ID,y
TEST_0933,81.86029980468751
TEST_0934,89.65254307802728
TEST_0935,91.63373536990237
TEST_0936,82.71065313720706
TEST_0937,82.55645361328123
TEST_0938,83.80602543656254
TEST_0939,87.33514738791018
TEST_0940,85.11168381544921
TEST_0941,82.84618493652347
TEST_0942,81.91831488037107
TEST_0943,84.4790241366992
TEST_0944,84.29721198421876
TEST_0945,82.22778796386717
TEST_0946,91.38333284999995
TEST_0947,82.75559838867191
TEST_0948,83.91430565251954
TEST_0949,81.95363427734377
TEST_0950,83.99389047029295
TEST_0951,82.45660931396483
TEST_0952,83.15673426826173
TEST_0953,82.16955114746095
TEST_0954,83.96688488933594
TEST_0955,83.52019223498047
TEST_0956,82.79376208496095
TEST_0957,87.12604669212888
TEST_0958,90.57584759580081
TEST_0959,82.25703131103513
TEST_0960,82.72506921386723
TEST_0961,82.54360327148439
TEST_0962,84.02597736601565
TEST_0963,91.84350647666014
TEST_0964,85.59021594541015
TEST_0965,82.1468544921875
TEST_0966,83.95678394123046
TEST_0967,82.61941571044922
TEST_0968,92.46546703388664
TEST_0969,82.77864141845703
TEST_0970,90.92026926316406
TEST_0971,83.94014259027348
TEST_0972,86.5256614680274
TEST_0973,82.18986938476566
TEST_0974,82.82981451416015
TEST_0975,82.61812298583983
TEST_0976,93.19822576585933
TEST_0977,93.0497276083203
TEST_0978,91.8288748059765
TEST_0979,92.25022934525387
TEST_0980,82.57088983154296
TEST_0981,82.20225036621096
TEST_0982,84.50083814505857
TEST_0983,86.70512967052731
TEST_0984,91.91342981416015
TEST_0985,80.53179949951169
TEST_0986,83.37468695068362
TEST_0987,86.77895806748043
TEST_0988,82.15470001220703
TEST_0989,85.1059161455078
TEST_0990,86.33659401705077
TEST_0991,83.97919215648437
TEST_0992,82.88448986816404
TEST_0993,82.09309216308594
TEST_0994,82.54770642089841
TEST_0995,82.78614941406248
TEST_0996,85.66757688955074
TEST_0997,91.41197262892575
TEST_0998,85.74738137513673
TEST_0999,89.85682129871093
TEST_1000,86.46435586572267
TEST_1001,85.66436417091796
TEST_1002,92.52538780664062
TEST_1003,82.89597851562503
TEST_1004,89.66326158857426
TEST_1005,85.37997454876957
TEST_1006,82.61136871337892
TEST_1007,82.47085144042968
TEST_1008,81.48021960449218
TEST_1009,92.68723247500006
TEST_1010,84.20559269251953
TEST_1011,85.62487909552729
TEST_1012,93.20204823958984
TEST_1013,91.58020959742188
TEST_1014,83.60359870814453
TEST_1015,91.22551824763669
TEST_1016,84.06007629316404
TEST_1017,82.54326586914065
TEST_1018,92.88010082365236
TEST_1019,83.46998194234376
TEST_1020,92.36676711048827
TEST_1021,81.97742761230471
TEST_1022,90.58513757046875
TEST_1023,83.3545181337305
TEST_1024,81.96512390136722
TEST_1025,90.77819223302733
TEST_1026,92.7648304972265
TEST_1027,90.3942355057032
TEST_1028,81.91794268798827
TEST_1029,89.85684142775392
TEST_1030,83.30701287841799
TEST_1031,82.38297479248047
TEST_1032,87.30894249951169
TEST_1033,89.89211897958987
TEST_1034,90.05359117449221
TEST_1035,82.48433874511721
TEST_1036,83.7001551433984
TEST_1037,83.4818653607227
TEST_1038,82.59363690185552
TEST_1039,84.64447134146484
TEST_1040,91.62646703646487
TEST_1041,83.5386305173242
TEST_1042,88.49727320902348
TEST_1043,83.70152186039063
TEST_1044,84.04284362509765
TEST_1045,84.82217117212893
TEST_1046,85.55403975207028
TEST_1047,83.61861040642577
TEST_1048,90.93291930972663
TEST_1049,91.05217391482424
TEST_1050,83.36865283203124
TEST_1051,83.13453259277341
TEST_1052,82.67205035400391
TEST_1053,82.0555823364258
TEST_1054,81.33995861816406
TEST_1055,92.40126076833985
TEST_1056,81.92843115234375
TEST_1057,84.83701730384763
TEST_1058,82.90572808837888
TEST_1059,84.95564361542966
TEST_1060,92.60785479402347
TEST_1061,82.4098547973633
TEST_1062,82.68064361572266
TEST_1063,82.78583575439453
TEST_1064,82.53729248046874
TEST_1065,82.92666125371098
TEST_1066,73.745566971875
TEST_1067,84.07869997507812
TEST_1068,83.95150729736332
TEST_1069,82.03732763671877
TEST_1070,82.60587756347662
TEST_1071,82.80146655273434
TEST_1072,83.35427886710936
TEST_1073,88.49255630308595
TEST_1074,91.81333967648433
TEST_1075,81.32365917968748
TEST_1076,83.19838507080078
TEST_1077,90.48629901843749
TEST_1078,82.48095800781253
TEST_1079,82.06564501953125
TEST_1080,83.025387512207
TEST_1081,82.42281976318358
TEST_1082,82.65989154052738
TEST_1083,92.43205096943356
TEST_1084,82.69479492187502
TEST_1085,83.01319909667971
TEST_1086,92.00823409693359
TEST_1087,84.3011788777539
TEST_1088,89.58468087798826
TEST_1089,92.29977716912099
TEST_1090,83.85853000896485
TEST_1091,82.10793933105465
TEST_1092,81.91477789306639
TEST_1093,82.42545971679691
TEST_1094,82.3090111694336
TEST_1095,88.68946081626953
TEST_1096,83.19249987792969
TEST_1097,83.30744114757816
TEST_1098,82.13986041259767
TEST_1099,92.15938154685547
TEST_1100,80.419410949707
TEST_1101,83.3166970214844
TEST_1102,92.05809028085932
TEST_1103,82.56468823242184
TEST_1104,84.88320713013667
TEST_1105,89.76082596289064
TEST_1106,83.25794534333983
TEST_1107,83.28360638427732
TEST_1108,82.53184698486331
TEST_1109,82.30602990722653
TEST_1110,82.66179699707031
TEST_1111,81.8589779052734
TEST_1112,83.04535382080081
TEST_1113,81.76412951660159
TEST_1114,84.39163319816407
TEST_1115,83.1328830107617
TEST_1116,91.10013489351566
TEST_1117,89.77632962968747
TEST_1118,82.80048425292969
TEST_1119,82.35527465820314
TEST_1120,87.56844478912106
TEST_1121,83.72366395265622
TEST_1122,85.4744178756836
TEST_1123,82.6715698852539
TEST_1124,82.81230072021485
TEST_1125,87.02175698994138
TEST_1126,86.66795198353513
TEST_1127,82.5716525878906
TEST_1128,81.72645568847659
TEST_1129,82.79876898193355
TEST_1130,84.5926326295312
TEST_1131,82.57973504638672
TEST_1132,83.98507703589843
TEST_1133,81.80755474853514
TEST_1134,87.82289583412111
TEST_1135,81.87268176269528
TEST_1136,82.12951947021492
TEST_1137,89.95152470751951
TEST_1138,81.97682922363279
TEST_1139,85.63636098660152
TEST_1140,81.9323225097656
TEST_1141,93.1676129006836
TEST_1142,81.7886218261719
TEST_1143,82.64100738525389
TEST_1144,93.19475593343748
TEST_1145,81.9529178466797
TEST_1146,85.85130587078123
TEST_1147,82.88808947753904
TEST_1148,82.9890518798828
TEST_1149,90.87786759480474
TEST_1150,84.53806098521483
TEST_1151,84.76816645578127
TEST_1152,83.2679747350391
TEST_1153,82.70803076171876
TEST_1154,84.57836105066409
TEST_1155,82.91277990722656
TEST_1156,92.03321896566409
TEST_1157,82.62223297119142
TEST_1158,82.3193992919922
TEST_1159,82.64302923583988
TEST_1160,81.38222900390628
TEST_1161,82.68535022968746
TEST_1162,91.4087724432617
TEST_1163,83.06065582275394
TEST_1164,81.88468389892574
TEST_1165,82.07857891845705
TEST_1166,84.545378303125
TEST_1167,86.73812241455074
TEST_1168,82.15748248291018
TEST_1169,89.84468938339846
TEST_1170,82.01002423095703
TEST_1171,82.99184002685551
TEST_1172,93.19756910488279
TEST_1173,84.65084417244138
TEST_1174,89.0477761919922
TEST_1175,81.73882220458985
TEST_1176,88.95957155937498
TEST_1177,83.50306980189457
TEST_1178,92.02702270257814
TEST_1179,88.90798275808595
TEST_1180,81.8402389526367
TEST_1181,83.97798457152345
TEST_1182,87.91989162169926
TEST_1183,81.62190557861324
TEST_1184,82.29788079833986
TEST_1185,82.13895129394533
TEST_1186,83.57466820435548
TEST_1187,82.31162878417966
TEST_1188,83.69491660791014
TEST_1189,82.18587536621091
TEST_1190,82.49877343750002
TEST_1191,81.52742065429689
TEST_1192,91.80030483867182
TEST_1193,91.99061985195311
TEST_1194,83.84890315886722
TEST_1195,82.7051498413086
TEST_1196,87.40220939201168
TEST_1197,83.8259286425195
TEST_1198,84.62626073673826
TEST_1199,86.07892753275388
TEST_1200,82.67912963867188
TEST_1201,82.70779046630858
TEST_1202,88.25677651917965
TEST_1203,86.04021457318359
TEST_1204,83.57065625000001
TEST_1205,81.98973773193359
TEST_1206,81.78250415039066
TEST_1207,82.14977105712892
TEST_1208,81.92335943603511
TEST_1209,90.23050046636718
TEST_1210,91.21445336193364
TEST_1211,82.94591320800778
TEST_1212,83.03756811523436
TEST_1213,82.21100555419922
TEST_1214,82.22689556884768
TEST_1215,92.41495560193358
TEST_1216,82.76708337402344
TEST_1217,83.25024774169928
TEST_1218,83.71600999972654
TEST_1219,82.5601008911133
TEST_1220,92.66940715117184
TEST_1221,85.37304777509766
TEST_1222,82.98290362548828
TEST_1223,81.74255419921874
TEST_1224,90.06911416734376
TEST_1225,83.8085433349609
TEST_1226,82.19738769531249
TEST_1227,82.81784466552732
TEST_1228,81.75291076660156
TEST_1229,83.07862287339846
TEST_1230,88.98786460494141
TEST_1231,84.44639393343746
TEST_1232,82.7886922607422
TEST_1233,83.43391746933588
TEST_1234,82.55520385742187
TEST_1235,81.86311694335937
TEST_1236,82.51053009033205
TEST_1237,83.13006843902347
TEST_1238,83.49051580810549
TEST_1239,89.17616952722659
TEST_1240,85.5320740171875
TEST_1241,83.17152741691405
TEST_1242,83.58466595837895
TEST_1243,83.16721659845703
TEST_1244,81.43316174316406
TEST_1245,82.14830572509766
TEST_1246,93.12453863632817
TEST_1247,83.60161639152342
TEST_1248,91.80410147466799
TEST_1249,86.53231944431636
TEST_1250,83.25679253550784
TEST_1251,83.45345086669924
TEST_1252,82.71318060302734
TEST_1253,92.20158415880856
TEST_1254,89.61597433279294
TEST_1255,91.49081938230466
TEST_1256,81.39398974609378
TEST_1257,91.60890309273437
TEST_1258,90.52190668986326
TEST_1259,82.51089392089841
TEST_1260,82.21051306152347
TEST_1261,83.3922817993164
TEST_1262,81.55347631835936
TEST_1263,84.40587347742185
TEST_1264,82.18264312744137
TEST_1265,89.30299550845704
TEST_1266,81.94016607666013
TEST_1267,82.25657708740236
TEST_1268,83.13311688382811
TEST_1269,81.6863167114258
TEST_1270,90.58788493371095
TEST_1271,82.91276068115232
TEST_1272,82.77008489990232
TEST_1273,81.61427612304684
TEST_1274,88.70677220605467
TEST_1275,86.53221820874998
TEST_1276,82.66622436523437
TEST_1277,89.05962854939449
TEST_1278,82.90033258056641
TEST_1279,82.51276531982421
TEST_1280,81.96876336669924
TEST_1281,82.71320550537109
TEST_1282,89.21107865378904
TEST_1283,82.84239819335937
TEST_1284,82.50549743652347
TEST_1285,81.32405187988284
TEST_1286,82.28067584228516
TEST_1287,92.62048104970704
TEST_1288,82.11770599365238
TEST_1289,82.4894395751953
TEST_1290,82.6224658813477
TEST_1291,83.21543358970706
TEST_1292,82.12158148193357
TEST_1293,82.30666424560552
TEST_1294,83.04919769287106
TEST_1295,87.83421170361329
TEST_1296,83.07653759765626
TEST_1297,82.1567523803711
TEST_1298,82.78921984863283
TEST_1299,92.46256574798825
TEST_1300,83.64924218750001
TEST_1301,82.17941680908203
TEST_1302,82.75776904296876
TEST_1303,81.92636071777348
TEST_1304,85.60934308283204
TEST_1305,82.51904760742185
TEST_1306,82.08463964843747
TEST_1307,82.06046508789062
TEST_1308,88.14199473107423
TEST_1309,91.89671819660153
TEST_1310,81.7109866943359
TEST_1311,82.52902795410157
TEST_1312,82.16553057861329
TEST_1313,82.10797741699218
TEST_1314,84.59746418935549
TEST_1315,81.88131414794918
TEST_1316,83.71014030878905
TEST_1317,81.45281195068365
TEST_1318,91.26406053074216
TEST_1319,81.94778912353514
TEST_1320,83.06842127853517
TEST_1321,91.13941010583987
TEST_1322,82.19641882324217
TEST_1323,81.69797161865236
TEST_1324,90.16576729486331
TEST_1325,81.80345172119141
TEST_1326,82.91198682912112
TEST_1327,91.77076703666013
TEST_1328,83.55033203125
TEST_1329,84.49015252410156
TEST_1330,81.31064404296875
TEST_1331,91.70357296966796
TEST_1332,83.55951088857421
TEST_1333,81.9426055297852
TEST_1334,82.1198775024414
TEST_1335,90.99298205654297
TEST_1336,81.5275744628906
TEST_1337,84.18124393664063
TEST_1338,81.65029064941403
TEST_1339,87.31002154703123
TEST_1340,82.56837078857421
TEST_1341,82.82190783691405
TEST_1342,82.9136572825781
TEST_1343,92.71669206457032
TEST_1344,82.03601947021481
TEST_1345,81.94958306884766
TEST_1346,91.93657018542966
TEST_1347,87.20206640386715
TEST_1348,88.70534919660155
TEST_1349,84.97591928353516
TEST_1350,81.6424827270508
TEST_1351,83.8680898493945
TEST_1352,82.78033282470705
TEST_1353,83.83845446777343
TEST_1354,84.83043134490235
TEST_1355,82.58151818847655
TEST_1356,82.4705306396484
TEST_1357,83.2534388418359
TEST_1358,82.33486999511717
TEST_1359,82.58221160888672
TEST_1360,90.18785168787105
TEST_1361,91.67402660695316
TEST_1362,91.9405871471289
TEST_1363,92.0945622326172
TEST_1364,83.48922118865234
TEST_1365,83.56068445074214
TEST_1366,82.10708850097657
TEST_1367,82.68747412109377
TEST_1368,82.20155957031253
TEST_1369,81.80193878173831
TEST_1370,91.43737283439454
TEST_1371,81.77700903320313
TEST_1372,84.0876508229297
TEST_1373,82.21925964355466
TEST_1374,92.57798947199215
TEST_1375,87.5847583563477
TEST_1376,82.10232849121097
TEST_1377,92.0850614929297
TEST_1378,88.31917610085937
TEST_1379,85.44532221455079
TEST_1380,92.62771526654298
TEST_1381,90.55446998609374
TEST_1382,83.17966625976564
TEST_1383,82.58390521240231
TEST_1384,82.26515960693358
TEST_1385,83.06263146351561
TEST_1386,85.52522248628908
TEST_1387,82.26883044433596
TEST_1388,85.77552903839843
TEST_1389,83.40860734009765
TEST_1390,82.67531414794921
TEST_1391,83.75631291716802
TEST_1392,83.86741248634762
TEST_1393,81.67856970214842
TEST_1394,91.81577026673824
TEST_1395,82.2374599609375
TEST_1396,82.27318774414067
TEST_1397,84.10526904855469
TEST_1398,81.39368096923832
TEST_1399,82.21168383789062
TEST_1400,92.16507228955079
TEST_1401,82.68876550292966
TEST_1402,82.29694439697272
TEST_1403,81.81911773681642
TEST_1404,82.14880670166016
TEST_1405,82.51002319335934
TEST_1406,86.80814087685545
TEST_1407,82.15411419677734
TEST_1408,90.85924392875
TEST_1409,81.93803906250002
TEST_1410,82.43645074462886
TEST_1411,82.9425372314453
TEST_1412,82.00473699951172
TEST_1413,82.09357727050785
TEST_1414,87.60088079083984
TEST_1415,82.66048516845701
TEST_1416,83.53900383757814
TEST_1417,83.74102546103516
TEST_1418,82.83384710693359
TEST_1419,82.53851025390628
TEST_1420,81.6279599609375
TEST_1421,84.3652218395703
TEST_1422,82.93320581054688
TEST_1423,81.12936285400384
TEST_1424,83.10681134033204
TEST_1425,81.73542846679688
TEST_1426,81.48433648681643
TEST_1427,92.66403167628901
TEST_1428,82.1727543334961
TEST_1429,91.95776552878904
TEST_1430,81.87154943847656
TEST_1431,82.18135083007816
TEST_1432,86.80758138119137
TEST_1433,82.51646325683599
TEST_1434,82.9027918701172
TEST_1435,87.71270206548829
TEST_1436,83.17439526320308
TEST_1437,82.39456823730468
TEST_1438,84.46651960589848
TEST_1439,90.77497358185545
TEST_1440,85.6655891366992
TEST_1441,83.11589215087889
TEST_1442,83.15590551757812
TEST_1443,91.5377220660547
TEST_1444,89.68571323326171
TEST_1445,86.35132542957034
TEST_1446,91.81057043892577
TEST_1447,82.76934924316407
TEST_1448,82.24739807128904
TEST_1449,81.25760339355472
TEST_1450,88.96514498595702
TEST_1451,84.04793788037112
TEST_1452,82.08939935302733
TEST_1453,82.77391467285155
TEST_1454,82.60715228271485
TEST_1455,82.00672534179685
TEST_1456,82.1725291748047
TEST_1457,81.76154785156258
TEST_1458,82.86487170972656
TEST_1459,82.76561889648437
TEST_1460,83.25174755859378
TEST_1461,83.70082795908205
TEST_1462,82.96508538818361
TEST_1463,84.3950667874609
TEST_1464,83.08860504150391
TEST_1465,83.32510388183591
TEST_1466,89.79821272097654
TEST_1467,82.4709979248047
TEST_1468,81.69901293945316
TEST_1469,84.6575170961914
TEST_1470,82.23362017822267
TEST_1471,82.20550427246091
TEST_1472,82.61731213378908
TEST_1473,82.31903906249998
TEST_1474,82.32625048828122
TEST_1475,87.00280564949222
TEST_1476,83.1940573120117
TEST_1477,83.47166741943362
TEST_1478,91.56966452097657
TEST_1479,83.01237286376949
TEST_1480,86.20644381175785
TEST_1481,82.40406134033205
TEST_1482,82.3985475467578
TEST_1483,87.08457552945318
TEST_1484,81.73909234619141
TEST_1485,92.43155062636716
TEST_1486,92.64509832523436
TEST_1487,90.03475910154293
TEST_1488,83.42438085937499
TEST_1489,82.26877966308594
TEST_1490,81.8498073120117
TEST_1491,83.11936517333984
TEST_1492,83.0611112060547
TEST_1493,82.38489392089846
TEST_1494,92.20425117589842
TEST_1495,92.29372294828127
TEST_1496,81.86397607421874
TEST_1497,81.71871289062497
TEST_1498,82.14788775634764
TEST_1499,83.48793688843749
TEST_1500,83.11614935902344
TEST_1501,83.74988739074219
TEST_1502,91.75890031896482
TEST_1503,87.71958663283199
TEST_1504,85.85183638072266
TEST_1505,82.01488775634765
TEST_1506,82.64437384033201
TEST_1507,86.82444933064454
TEST_1508,82.1390931396484
TEST_1509,84.16738428673828
TEST_1510,91.62122649574218
TEST_1511,82.56717810058598
TEST_1512,91.5575807072461
TEST_1513,81.53558905029291
TEST_1514,83.22820794677735
TEST_1515,83.39982818005863
TEST_1516,82.33046563720701
TEST_1517,92.75403938574217
TEST_1518,83.52195343017578
TEST_1519,82.53988665771483
TEST_1520,83.10605493621092
TEST_1521,91.31995787509764
TEST_1522,88.71256094646486
TEST_1523,83.46207830810546
TEST_1524,82.38066320800779
TEST_1525,84.14590590394529
TEST_1526,83.22248077392582
TEST_1527,83.20527209472655
TEST_1528,92.4698953299414
TEST_1529,91.42116697621097
TEST_1530,92.85353712775394
TEST_1531,85.16372154693356
TEST_1532,86.06564190619144
TEST_1533,85.89020250929688
TEST_1534,83.15408194056643
TEST_1535,83.63643046599606
TEST_1536,90.82243389902338
TEST_1537,83.4589126793945
TEST_1538,82.1563778076172
TEST_1539,83.62647761943357
TEST_1540,82.13866577148434
TEST_1541,85.45566114666013
TEST_1542,82.28685742187496
TEST_1543,85.40031640279298
TEST_1544,83.48695262310547
TEST_1545,92.59091068287108
TEST_1546,82.41684307861325
TEST_1547,82.36053771972658
TEST_1548,83.54197009374997
TEST_1549,88.74171406460941
TEST_1550,91.37466813955076
TEST_1551,81.71665557861331
TEST_1552,81.88997937011715
TEST_1553,82.21462481689457
TEST_1554,81.6424201660156
TEST_1555,82.27344299316407
TEST_1556,83.85938791007813
TEST_1557,91.28980146347652
TEST_1558,82.04371228027347
TEST_1559,82.1387645263672
TEST_1560,81.83642913818359
TEST_1561,83.43200274658207
TEST_1562,81.08179608154302
TEST_1563,81.45623657226558
TEST_1564,83.53522296142577
TEST_1565,90.02399589843753
TEST_1566,82.50029144287109
TEST_1567,82.99559863281253
TEST_1568,89.87190471843748
TEST_1569,83.26053644185545
TEST_1570,81.82752526855471
TEST_1571,82.87079199218752
TEST_1572,82.66767492675784
TEST_1573,84.23540922531252
TEST_1574,91.60355547328126
TEST_1575,90.39666728736329
TEST_1576,82.8085031738281
TEST_1577,83.2898372802734
TEST_1578,82.1565868530273
TEST_1579,82.33498028564455
TEST_1580,82.06634844970704
TEST_1581,82.57459075927734
TEST_1582,82.9052951611328
TEST_1583,84.30402272867187
TEST_1584,82.6524481811524
TEST_1585,81.53704321289061
TEST_1586,82.41199713134765
TEST_1587,85.76399282882811
TEST_1588,83.11483431152345
TEST_1589,82.63624963378905
TEST_1590,84.23861808638672
TEST_1591,82.60851916503907
TEST_1592,90.99160376220699
TEST_1593,92.58985551376956
TEST_1594,83.92464752365233
TEST_1595,91.89459672679686
TEST_1596,89.21322070535156
TEST_1597,93.214283912168
TEST_1598,92.69178551171866
TEST_1599,92.42048607208984
TEST_1600,82.91977708466797
TEST_1601,83.27498427087895
TEST_1602,82.96972937011721
TEST_1603,84.05564190136717
TEST_1604,85.21824268431641
TEST_1605,86.96708005624998
TEST_1606,85.13210143644527
TEST_1607,83.63815560662111
TEST_1608,83.24541213265624
TEST_1609,92.82849243863271
TEST_1610,91.28558364654296
TEST_1611,83.94778285410165
TEST_1612,82.31147143554685
TEST_1613,83.98453329767571
TEST_1614,82.01642968749998
TEST_1615,82.68880383300782
TEST_1616,83.37639702285158
TEST_1617,89.42867582499996
TEST_1618,82.5962162475586
TEST_1619,82.5776243286133
TEST_1620,82.70611157226566
TEST_1621,91.1637910119922
TEST_1622,81.91202532958981
TEST_1623,83.4817669562305
TEST_1624,82.8000556030273
TEST_1625,82.53369409179686
TEST_1626,87.80755819388669
TEST_1627,82.02491503906248
TEST_1628,83.31991229777339
TEST_1629,88.28801244265625
TEST_1630,90.44720219595708
TEST_1631,84.49411077269531
TEST_1632,81.88384997558596
TEST_1633,88.21023092624996
TEST_1634,90.70893737720702
TEST_1635,81.99042864990231
TEST_1636,86.89238080867187
TEST_1637,82.07686541748042
TEST_1638,84.40342013460935
TEST_1639,82.27292309570313
TEST_1640,85.69056251999999
TEST_1641,81.77689428710943
TEST_1642,81.83194110107422
TEST_1643,83.21861981201171
TEST_1644,83.30551449839842
TEST_1645,92.07917794128907
TEST_1646,81.8850374755859
TEST_1647,81.45843450927732
TEST_1648,84.66039267382814
TEST_1649,84.24149617798822
TEST_1650,91.34920777015621
TEST_1651,86.61279068324222
TEST_1652,82.36019055175788
TEST_1653,91.75314872578122
TEST_1654,82.72834185791017
TEST_1655,82.4909771728516
TEST_1656,83.22849820570315
TEST_1657,84.04552223249998
TEST_1658,82.29317059326173
TEST_1659,90.83521409470698
TEST_1660,83.78942846679692
TEST_1661,92.2501004801367
TEST_1662,85.11680189894527
TEST_1663,82.58647955322269
TEST_1664,82.0869063110352
TEST_1665,83.55551953124997
TEST_1666,82.31532788085937
TEST_1667,81.50658276367189
TEST_1668,89.7246118191211
TEST_1669,91.00858758462896
TEST_1670,84.99067125820311
TEST_1671,85.83585193423832
TEST_1672,81.5113955078125
TEST_1673,84.97570693294912
TEST_1674,82.0450233154297
TEST_1675,84.29269656597654
TEST_1676,87.3600705630469
TEST_1677,81.92892956542964
TEST_1678,83.4641611970313
TEST_1679,86.16988246802734
TEST_1680,92.43174923734374
TEST_1681,82.95384692382817
TEST_1682,83.00210843998042
TEST_1683,82.46045513916016
TEST_1684,82.1333137817383
TEST_1685,81.96551940917966
TEST_1686,85.54698024755855
TEST_1687,81.88034881591797
TEST_1688,82.85169848632812
TEST_1689,83.75377299177735
TEST_1690,91.08271530574217
TEST_1691,82.90807629394534
TEST_1692,82.94340270996088
TEST_1693,90.41476125160153
TEST_1694,88.80805740263669
TEST_1695,87.89537246074217
TEST_1696,82.65919335937504
TEST_1697,81.82664025878908
TEST_1698,84.12457984566409
TEST_1699,82.93860827636719
TEST_1700,82.77833160400388
TEST_1701,82.8174949951172
TEST_1702,90.70379410113283
TEST_1703,82.26960284423826
TEST_1704,85.51713142001955
TEST_1705,82.6841483764648
TEST_1706,90.80755597484371
TEST_1707,81.98424462890627
TEST_1708,91.06472181654297
TEST_1709,82.48735308837894
TEST_1710,82.0271506347656
TEST_1711,84.19359827773434
TEST_1712,84.43280174585938
TEST_1713,83.5042825927734
TEST_1714,82.22535388183593
TEST_1715,84.79869359003908
TEST_1716,90.12756373560549
TEST_1717,81.72139093017576
TEST_1718,85.51041918265624
TEST_1719,83.0903423461914
TEST_1720,82.66870477294923
TEST_1721,91.52061740828128
TEST_1722,83.70957021558597
TEST_1723,81.82051019287108
TEST_1724,83.16149811015624
TEST_1725,82.88103131103517
TEST_1726,83.66211377115232
TEST_1727,81.59301855468748
TEST_1728,83.26058557128904
TEST_1729,82.46290472412107
TEST_1730,82.09142504882811
TEST_1731,90.829295815332
TEST_1732,83.04433538818361
TEST_1733,84.01187671966794
TEST_1734,84.90006034996095
TEST_1735,83.06965270996096
TEST_1736,82.13148699951171
TEST_1737,90.3017182384375
TEST_1738,83.80150598404292
TEST_1739,82.63420159912111
TEST_1740,82.5673225097656
TEST_1741,82.58601885986329
TEST_1742,82.4691197509766
TEST_1743,81.774810546875
TEST_1744,88.4794144316993
TEST_1745,82.95713201904294
TEST_1746,92.65939187914063
TEST_1747,83.79060277238277
TEST_1748,82.86165704345703
TEST_1749,83.94989309789064
TEST_1750,82.19307647705074
TEST_1751,92.47833181960934
TEST_1752,84.27124131291016
TEST_1753,82.56931445312499
TEST_1754,81.91594049072265
TEST_1755,92.27433486054696
TEST_1756,82.8613928222656
TEST_1757,82.06724786376954
TEST_1758,82.43298742675778
TEST_1759,81.96963330078123
TEST_1760,83.15997869873044
TEST_1761,82.31042407226568
TEST_1762,86.18089600544923
TEST_1763,82.26020727539063
TEST_1764,82.3309541625976
TEST_1765,85.35219626048828
TEST_1766,82.99454064941409
TEST_1767,84.261750528457
TEST_1768,83.41812635033205
TEST_1769,83.49061671582032
TEST_1770,82.30032678222656
TEST_1771,82.89840417480467
TEST_1772,84.08566865054689
TEST_1773,82.5982346801758
TEST_1774,91.76189160757811
TEST_1775,92.41924901601566
TEST_1776,82.35113635253906
TEST_1777,84.01833650146486
TEST_1778,82.68881781005854
TEST_1779,84.68323593085935
TEST_1780,91.49199660343749
TEST_1781,83.33194801525393
TEST_1782,90.0882854207422
TEST_1783,81.63344110107418
TEST_1784,84.25028677484373
TEST_1785,86.14386177207028
TEST_1786,82.24361468505859
TEST_1787,83.45469213867189
TEST_1788,92.71227769791014
TEST_1789,81.37248706054686
TEST_1790,83.34624585125002
TEST_1791,82.14876275634764
TEST_1792,91.52565977062496
TEST_1793,91.17920301207033
TEST_1794,84.43940835457032
TEST_1795,82.47462939453128
TEST_1796,83.37151280884767
TEST_1797,83.61647766833985
TEST_1798,82.8193778076172
TEST_1799,82.1616018066406
TEST_1800,83.48560980224607
TEST_1801,86.76190734902342
TEST_1802,82.1763671875
TEST_1803,90.20424365568358
TEST_1804,82.50601287841795
TEST_1805,88.13881749929688
TEST_1806,83.43684661210938
TEST_1807,81.99398352050777
TEST_1808,83.80079485607422
TEST_1809,82.22501873779302
TEST_1810,82.73106866455079
TEST_1811,82.46061273193362
TEST_1812,90.5259003426757
TEST_1813,82.53259449218751
TEST_1814,82.2679199829102
TEST_1815,82.97477062988288
TEST_1816,91.60945614507814
TEST_1817,83.48309344482418
TEST_1818,92.25541188861321
TEST_1819,84.2505580366406
TEST_1820,82.77899291992186
TEST_1821,82.49309991455073
TEST_1822,82.37504522705079
TEST_1823,82.52436151123047
TEST_1824,84.77806974572268
TEST_1825,82.41798931884765
TEST_1826,81.81475842285154
TEST_1827,82.36268267822263
TEST_1828,83.80763403025391
TEST_1829,83.0098665771485
TEST_1830,82.10099237060544
TEST_1831,92.30520460203117
TEST_1832,84.19768786021483
TEST_1833,80.99209478759764
TEST_1834,86.12037675285156
TEST_1835,84.70237523039063
TEST_1836,87.5076391655468
TEST_1837,84.4184858091016
TEST_1838,82.27422216796874
TEST_1839,90.76450881513676
TEST_1840,82.24246215820312
TEST_1841,92.10170008150388
TEST_1842,90.27283721203122
TEST_1843,91.6827098710741
TEST_1844,84.61020207152343
TEST_1845,82.08850799560547
TEST_1846,83.34403735351557
TEST_1847,82.94868035888672
TEST_1848,81.35242932128901
TEST_1849,83.39871865453124
TEST_1850,93.13978284632805
TEST_1851,82.08989245605466
TEST_1852,85.90343603749997
TEST_1853,91.44678656777343
TEST_1854,81.9782821044922
TEST_1855,84.76844978298828
TEST_1856,81.65840728759764
TEST_1857,85.19877686999999
TEST_1858,82.92453997802733
TEST_1859,81.98661993408204
TEST_1860,90.74019254312498
TEST_1861,82.01620489501957
TEST_1862,82.2797028198242
TEST_1863,82.34670666503902
TEST_1864,85.89879697697265
TEST_1865,83.60964984130862
