ID,y
TEST_1166,84.32366
TEST_1167,87.19428
TEST_1168,82.09074
TEST_1169,90.14181
TEST_1170,82.09017
TEST_1171,83.33919
TEST_1172,83.621185
TEST_1173,84.53186
TEST_1174,88.61099
TEST_1175,82.12879
TEST_1176,83.621185
TEST_1177,83.04859
TEST_1178,86.770706
TEST_1179,86.03254
TEST_1180,83.621185
TEST_1181,83.69915
TEST_1182,83.621185
TEST_1183,83.621185
TEST_1184,81.886604
TEST_1185,83.147415
TEST_1186,83.86729
TEST_1187,81.5163
TEST_1188,83.7359
TEST_1189,81.66108
TEST_1190,82.15853
TEST_1191,83.621185
TEST_1192,83.621185
TEST_1193,87.93497
TEST_1194,83.746605
TEST_1195,82.28828
TEST_1196,83.621185
TEST_1197,83.621185
TEST_1198,84.29126
TEST_1199,85.73824
TEST_1200,82.21151
TEST_1201,82.16408
TEST_1202,85.93219
TEST_1203,86.30009
TEST_1204,82.576256
TEST_1205,81.784424
TEST_1206,83.621185
TEST_1207,83.07958
TEST_1208,83.621185
TEST_1209,86.4335
TEST_1210,89.327896
TEST_1211,82.915634
TEST_1212,83.15224
TEST_1213,83.30852
TEST_1214,81.845825
TEST_1215,91.92989
TEST_1216,82.702286
TEST_1217,82.84445
TEST_1218,83.678314
TEST_1219,83.621185
TEST_1220,87.80378
TEST_1221,87.95571
TEST_1222,83.0623
TEST_1223,83.621185
TEST_1224,95.936264
TEST_1225,82.31366
TEST_1226,81.550446
TEST_1227,82.13217
TEST_1228,82.082306
TEST_1229,83.969955
TEST_1230,86.154106
TEST_1231,83.621185
TEST_1232,82.60327
TEST_1233,83.621185
TEST_1234,83.53657
TEST_1235,82.05854
TEST_1236,83.12542
TEST_1237,83.48016
TEST_1238,82.802536
TEST_1239,91.91407
TEST_1240,85.34372
TEST_1241,83.75787
TEST_1242,83.799904
TEST_1243,83.621185
TEST_1244,82.22556
TEST_1245,82.34897
TEST_1246,91.92201
TEST_1247,83.19682
TEST_1248,91.97686
TEST_1249,86.58498
TEST_1250,83.39257
TEST_1251,83.02793
TEST_1252,83.05728
TEST_1253,91.992355
TEST_1254,91.32061
TEST_1255,92.066956
TEST_1256,82.9071
TEST_1257,90.95519
TEST_1258,92.06738
TEST_1259,83.26963
TEST_1260,83.38312
TEST_1261,82.53925
TEST_1262,82.908394
TEST_1263,84.1443
TEST_1264,82.846306
TEST_1265,92.615906
TEST_1266,83.621185
TEST_1267,83.19163
TEST_1268,83.78735
TEST_1269,81.41546
TEST_1270,93.22884
TEST_1271,81.29998
TEST_1272,82.882126
TEST_1273,82.910866
TEST_1274,88.83815
TEST_1275,84.678276
TEST_1276,82.637764
TEST_1277,91.28847
TEST_1278,82.899086
TEST_1279,82.77728
TEST_1280,82.13767
TEST_1281,82.1784
TEST_1282,88.24449
TEST_1283,82.18129
TEST_1284,82.6476
TEST_1285,81.55414
TEST_1286,82.85858
TEST_1287,87.78611
TEST_1288,82.421265
TEST_1289,82.85101
TEST_1290,83.198524
TEST_1291,82.56823
TEST_1292,83.049095
TEST_1293,83.621185
TEST_1294,83.621185
TEST_1295,85.75124
TEST_1296,82.954926
TEST_1297,82.91631
TEST_1298,82.179245
TEST_1299,91.831085
TEST_1300,83.407776
TEST_1301,83.49376
TEST_1302,82.66996
TEST_1303,82.84316
TEST_1304,84.198044
TEST_1305,82.742676
TEST_1306,83.36989
TEST_1307,82.859276
TEST_1308,87.06478
TEST_1309,83.621185
TEST_1310,83.621185
TEST_1311,81.463394
TEST_1312,83.11912
TEST_1313,83.28955
TEST_1314,83.621185
TEST_1315,83.621185
TEST_1316,83.15548
TEST_1317,81.36047
TEST_1318,83.621185
TEST_1319,82.14944
TEST_1320,83.621185
TEST_1321,87.13625
TEST_1322,83.05151
TEST_1323,82.92923
TEST_1324,93.56377
TEST_1325,82.08688
TEST_1326,83.621185
TEST_1327,87.39744
TEST_1328,83.00124
TEST_1329,84.908394
TEST_1330,83.621185
TEST_1331,90.76842
TEST_1332,82.930115
TEST_1333,82.98036
TEST_1334,82.743454
TEST_1335,91.87221
TEST_1336,83.621185
TEST_1337,83.72776
TEST_1338,83.621185
TEST_1339,85.55192
TEST_1340,82.06052
TEST_1341,83.061966
TEST_1342,83.621185
TEST_1343,92.04619
TEST_1344,82.88225
TEST_1345,82.93085
TEST_1346,87.845985
TEST_1347,87.761246
TEST_1348,88.840706
TEST_1349,84.552956
TEST_1350,82.89632
TEST_1351,83.216095
TEST_1352,82.879776
TEST_1353,82.88407
TEST_1354,83.621185
TEST_1355,82.87377
TEST_1356,82.9022
TEST_1357,83.5414
TEST_1358,83.17089
TEST_1359,82.15015
TEST_1360,91.499756
TEST_1361,91.34394
TEST_1362,90.96607
TEST_1363,87.74312
TEST_1364,83.41177
TEST_1365,83.621185
TEST_1366,82.26001
TEST_1367,82.939064
TEST_1368,82.07604
TEST_1369,82.15913
TEST_1370,91.18062
TEST_1371,83.621185
TEST_1372,83.73673
TEST_1373,83.145645
TEST_1374,87.91091
TEST_1375,87.30656
TEST_1376,82.37595
TEST_1377,83.621185
TEST_1378,88.85809
TEST_1379,84.9941
TEST_1380,92.25304
TEST_1381,91.50686
TEST_1382,82.409996
TEST_1383,82.298996
TEST_1384,82.983795
TEST_1385,82.72339
TEST_1386,84.0067
TEST_1387,83.09652
TEST_1388,84.547714
TEST_1389,83.63561
TEST_1390,82.95883
TEST_1391,83.79252
TEST_1392,83.93229
TEST_1393,82.854744
TEST_1394,87.78473
TEST_1395,82.13553
TEST_1396,82.60767
TEST_1397,83.738976
TEST_1398,82.29762
TEST_1399,81.30849
TEST_1400,96.159645
TEST_1401,81.80337
TEST_1402,82.149445
TEST_1403,82.94577
TEST_1404,82.9882
TEST_1405,81.58409
TEST_1406,84.58678
TEST_1407,82.19359
TEST_1408,86.397354
TEST_1409,83.02081
TEST_1410,83.25519
TEST_1411,82.949875
TEST_1412,82.075066
TEST_1413,83.50238
TEST_1414,87.804214
TEST_1415,82.7908
TEST_1416,83.63792
TEST_1417,83.30479
TEST_1418,82.18481
TEST_1419,82.73488
TEST_1420,82.33601
TEST_1421,83.94727
TEST_1422,83.49332
TEST_1423,81.47579
TEST_1424,83.26484
TEST_1425,82.20322
TEST_1426,82.334045
TEST_1427,87.80204
TEST_1428,82.54999
TEST_1429,87.70537
TEST_1430,82.32135
TEST_1431,82.62129
TEST_1432,86.70067
TEST_1433,82.78338
TEST_1434,83.342926
TEST_1435,85.736984
TEST_1436,83.69868
TEST_1437,82.07372
TEST_1438,83.621185
TEST_1439,89.24469
TEST_1440,84.22149
TEST_1441,82.268
TEST_1442,83.355385
TEST_1443,83.621185
TEST_1444,86.188385
TEST_1445,83.621185
TEST_1446,86.6311
TEST_1447,82.86177
TEST_1448,82.09792
TEST_1449,83.621185
TEST_1450,83.621185
TEST_1451,83.68922
TEST_1452,83.03192
TEST_1453,81.95481
TEST_1454,83.30799
TEST_1455,82.088
TEST_1456,83.061935
TEST_1457,82.84456
TEST_1458,83.63306
TEST_1459,83.42005
TEST_1460,83.04502
TEST_1461,83.29719
TEST_1462,81.44487
TEST_1463,83.54237
TEST_1464,83.21824
TEST_1465,83.17293
TEST_1466,89.34659
TEST_1467,81.2942
TEST_1468,83.621185
TEST_1469,84.04507
TEST_1470,82.05262
TEST_1471,83.07255
TEST_1472,83.23523
TEST_1473,82.83519
TEST_1474,83.18716
TEST_1475,86.03442
TEST_1476,82.22685
TEST_1477,82.31013
TEST_1478,87.71227
TEST_1479,82.258644
TEST_1480,89.8385
TEST_1481,83.621185
TEST_1482,83.513824
TEST_1483,84.56778
TEST_1484,83.621185
TEST_1485,96.15545
TEST_1486,87.81332
TEST_1487,92.42646
TEST_1488,82.261894
TEST_1489,82.09443
TEST_1490,82.84309
TEST_1491,83.13817
TEST_1492,83.621185
TEST_1493,83.06254
TEST_1494,83.621185
TEST_1495,91.88956
TEST_1496,83.621185
TEST_1497,83.621185
TEST_1498,82.08231
TEST_1499,83.363655
TEST_1500,83.56954
TEST_1501,83.51306
TEST_1502,83.621185
TEST_1503,85.72975
TEST_1504,85.69482
TEST_1505,81.329544
TEST_1506,82.9563
TEST_1507,83.621185
TEST_1508,82.38136
TEST_1509,84.21922
TEST_1510,91.51721
TEST_1511,81.52516
TEST_1512,87.65715
TEST_1513,82.87535
TEST_1514,83.01682
TEST_1515,83.789116
TEST_1516,83.621185
TEST_1517,91.988625
TEST_1518,82.7102
TEST_1519,82.15036
TEST_1520,83.30113
TEST_1521,87.08615
TEST_1522,85.88728
TEST_1523,82.86166
TEST_1524,81.30974
TEST_1525,83.82892
TEST_1526,82.30833
TEST_1527,82.569214
TEST_1528,83.621185
TEST_1529,94.533714
TEST_1530,91.934074
TEST_1531,84.24287
TEST_1532,87.06918
TEST_1533,86.57073
TEST_1534,83.59963
TEST_1535,83.06486
TEST_1536,87.16876
TEST_1537,84.013435
TEST_1538,82.074776
TEST_1539,83.030014
TEST_1540,83.621185
TEST_1541,84.50856
TEST_1542,83.621185
TEST_1543,84.78663
TEST_1544,83.37637
TEST_1545,83.621185
TEST_1546,83.01781
TEST_1547,81.77066
TEST_1548,83.22432
TEST_1549,87.2847
TEST_1550,91.58154
TEST_1551,82.41047
TEST_1552,82.63428
TEST_1553,82.8795
TEST_1554,81.69299
TEST_1555,83.03311
TEST_1556,83.20095
TEST_1557,94.74301
TEST_1558,82.107285
TEST_1559,83.621185
TEST_1560,82.54063
TEST_1561,83.23853
TEST_1562,83.621185
TEST_1563,82.160736
TEST_1564,83.05963
TEST_1565,89.50719
TEST_1566,82.873634
TEST_1567,82.36026
TEST_1568,90.25853
TEST_1569,82.74563
TEST_1570,81.430695
TEST_1571,83.16903
TEST_1572,83.621185
TEST_1573,83.6239
TEST_1574,86.78619
TEST_1575,89.24639
TEST_1576,82.67048
TEST_1577,83.09606
TEST_1578,82.571236
TEST_1579,82.895584
TEST_1580,83.023705
TEST_1581,82.10033
TEST_1582,83.621185
TEST_1583,83.621185
TEST_1584,83.12704
TEST_1585,82.85631
TEST_1586,83.621185
TEST_1587,84.13129
TEST_1588,83.36351
TEST_1589,82.68303
TEST_1590,84.62454
TEST_1591,83.621185
TEST_1592,83.621185
TEST_1593,87.81347
TEST_1594,84.00919
TEST_1595,87.754036
TEST_1596,83.621185
TEST_1597,87.83507
TEST_1598,87.791885
TEST_1599,83.621185
TEST_1600,83.51058
TEST_1601,83.556755
TEST_1602,82.00629
TEST_1603,83.71364
TEST_1604,85.1117
TEST_1605,86.62283
TEST_1606,83.88997
TEST_1607,83.662445
TEST_1608,82.85985
TEST_1609,87.81359
TEST_1610,94.893265
TEST_1611,83.90116
TEST_1612,83.621185
TEST_1613,83.77741
TEST_1614,82.28554
TEST_1615,82.06527
TEST_1616,83.50966
TEST_1617,86.20872
TEST_1618,82.697586
TEST_1619,83.62761
TEST_1620,83.621185
TEST_1621,87.235725
TEST_1622,81.470634
TEST_1623,83.612366
TEST_1624,82.51094
TEST_1625,82.84228
TEST_1626,89.02645
TEST_1627,83.621185
TEST_1628,82.9476
TEST_1629,88.89891
TEST_1630,83.621185
TEST_1631,84.012405
TEST_1632,82.07866
TEST_1633,87.46606
TEST_1634,83.621185
TEST_1635,82.207634
TEST_1636,88.04977
TEST_1637,81.27499
TEST_1638,84.794754
TEST_1639,81.38481
TEST_1640,86.44872
TEST_1641,82.553696
TEST_1642,83.621185
TEST_1643,82.61689
TEST_1644,83.45286
TEST_1645,91.92413
TEST_1646,82.86142
TEST_1647,82.07177
TEST_1648,83.97073
TEST_1649,83.86883
TEST_1650,92.083374
TEST_1651,85.749985
TEST_1652,82.28311
TEST_1653,83.621185
TEST_1654,82.82456
TEST_1655,83.12664
TEST_1656,83.42947
TEST_1657,83.887245
TEST_1658,82.84804
TEST_1659,83.621185
TEST_1660,83.621185
TEST_1661,92.016945
TEST_1662,84.00547
TEST_1663,82.852066
TEST_1664,83.621185
TEST_1665,83.015495
TEST_1666,82.75869
TEST_1667,82.85417
TEST_1668,88.80967
TEST_1669,86.88009
TEST_1670,85.03389
TEST_1671,87.84566
TEST_1672,82.072365
TEST_1673,83.948044
TEST_1674,82.98472
TEST_1675,87.40273
TEST_1676,89.89639
TEST_1677,82.42233
TEST_1678,83.621185
TEST_1679,85.60319
TEST_1680,91.98261
TEST_1681,82.172714
TEST_1682,83.621185
TEST_1683,82.400185
TEST_1684,82.85781
TEST_1685,83.621185
TEST_1686,84.720604
TEST_1687,83.621185
TEST_1688,82.840836
TEST_1689,83.83709
TEST_1690,91.40534
TEST_1691,82.07942
TEST_1692,82.853615
TEST_1693,83.621185
TEST_1694,88.51007
TEST_1695,86.07865
TEST_1696,83.621185
TEST_1697,82.23962
TEST_1698,83.50351
TEST_1699,82.95707
TEST_1700,81.91268
TEST_1701,82.74819
TEST_1702,90.38349
TEST_1703,82.06359
TEST_1704,83.621185
TEST_1705,83.31841
TEST_1706,91.756775
TEST_1707,82.09742
TEST_1708,86.38881
TEST_1709,83.621185
TEST_1710,82.456314
TEST_1711,83.3581
TEST_1712,83.4636
TEST_1713,82.45598
TEST_1714,82.927635
TEST_1715,83.75167
TEST_1716,89.116554
TEST_1717,82.85889
TEST_1718,84.630196
TEST_1719,83.384636
TEST_1720,82.84993
TEST_1721,83.621185
TEST_1722,83.91347
TEST_1723,82.853905
TEST_1724,83.62546
TEST_1725,82.39104
TEST_1726,82.949554
TEST_1727,83.03674
TEST_1728,83.13432
TEST_1729,82.0792
TEST_1730,82.429756
TEST_1731,91.829056
TEST_1732,82.67016
TEST_1733,83.27735
TEST_1734,85.33022
TEST_1735,83.320335
TEST_1736,82.98728
TEST_1737,92.216835
TEST_1738,83.58545
TEST_1739,83.621185
TEST_1740,82.94002
TEST_1741,83.621185
TEST_1742,82.84352
TEST_1743,82.4695
TEST_1744,85.872345
TEST_1745,82.06251
TEST_1746,96.009476
TEST_1747,83.85176
TEST_1748,82.6874
TEST_1749,83.9287
TEST_1750,82.91524
TEST_1751,87.82514
TEST_1752,83.32082
TEST_1753,82.226425
TEST_1754,82.141716
TEST_1755,91.99283
TEST_1756,83.32744
TEST_1757,83.12293
TEST_1758,82.042534
TEST_1759,82.19331
TEST_1760,82.16837
TEST_1761,82.86006
TEST_1762,86.33783
TEST_1763,82.0588
TEST_1764,82.884125
TEST_1765,84.32183
TEST_1766,83.0282
TEST_1767,83.78022
TEST_1768,83.81616
TEST_1769,83.43438
TEST_1770,82.90675
TEST_1771,83.621185
TEST_1772,83.859566
TEST_1773,81.41904
TEST_1774,92.44358
TEST_1775,83.621185
TEST_1776,82.99576
TEST_1777,82.337906
TEST_1778,82.9423
TEST_1779,85.698204
TEST_1780,87.71342
TEST_1781,83.7402
TEST_1782,87.00097
TEST_1783,82.04788
TEST_1784,83.71216
TEST_1785,86.525566
TEST_1786,83.621185
TEST_1787,82.87232
TEST_1788,92.01375
TEST_1789,82.12121
TEST_1790,83.621185
TEST_1791,82.939606
TEST_1792,86.92066
TEST_1793,86.8208
TEST_1794,84.55196
TEST_1795,82.94513
TEST_1796,83.54183
TEST_1797,83.36152
TEST_1798,82.62643
TEST_1799,82.7437
TEST_1800,83.353226
TEST_1801,87.693596
TEST_1802,82.84684
TEST_1803,83.621185
TEST_1804,81.47164
TEST_1805,88.63374
TEST_1806,84.03032
TEST_1807,83.621185
TEST_1808,83.315025
TEST_1809,83.621185
TEST_1810,83.621185
TEST_1811,82.98013
TEST_1812,91.98752
TEST_1813,83.688866
TEST_1814,82.70403
TEST_1815,82.999855
TEST_1816,92.015656
TEST_1817,83.154526
TEST_1818,96.73505
TEST_1819,83.724625
TEST_1820,82.87722
TEST_1821,82.10366
TEST_1822,82.856735
TEST_1823,82.189705
TEST_1824,83.621185
TEST_1825,83.621185
TEST_1826,82.06872
TEST_1827,82.0531
TEST_1828,83.677185
TEST_1829,83.621185
TEST_1830,83.621185
TEST_1831,92.02362
TEST_1832,83.6441
TEST_1833,81.52997
TEST_1834,85.678055
TEST_1835,84.05191
TEST_1836,87.97369
TEST_1837,83.9751
TEST_1838,82.23336
TEST_1839,95.26895
TEST_1840,82.145454
TEST_1841,92.07682
TEST_1842,86.41074
TEST_1843,87.79401
TEST_1844,83.75981
TEST_1845,82.106544
TEST_1846,82.65209
TEST_1847,83.3545
TEST_1848,82.39186
TEST_1849,83.79458
TEST_1850,96.254715
TEST_1851,83.621185
TEST_1852,84.948006
TEST_1853,91.47062
TEST_1854,83.621185
TEST_1855,83.9932
TEST_1856,82.76625
TEST_1857,88.00543
TEST_1858,82.2342
TEST_1859,81.32281
TEST_1860,83.621185
TEST_1861,82.375656
TEST_1862,81.78042
TEST_1863,81.926544
TEST_1864,83.621185
TEST_1865,82.547104
TEST_1866,84.53499
TEST_1867,83.34565
TEST_1868,83.621185
TEST_1869,82.26136
TEST_1870,84.260635
TEST_1871,92.00019
TEST_1872,83.76242
TEST_1873,83.320015
TEST_1874,82.178604
TEST_1875,83.621185
TEST_1876,87.23798
TEST_1877,83.886856
TEST_1878,82.03875
TEST_1879,81.44639
TEST_1880,82.49546
TEST_1881,90.51215
TEST_1882,82.99799
TEST_1883,83.86766
TEST_1884,82.957985
TEST_1885,83.621185
TEST_1886,86.96919
TEST_1887,82.17509
TEST_1888,82.08139
TEST_1889,83.26732
TEST_1890,83.637344
TEST_1891,84.434006
TEST_1892,82.8543
TEST_1893,81.36344
TEST_1894,84.539375
TEST_1895,81.55752
TEST_1896,82.24673
TEST_1897,83.11113
TEST_1898,91.95862
TEST_1899,87.96153
TEST_1900,82.694214
TEST_1901,82.82743
TEST_1902,83.23638
TEST_1903,84.77984
TEST_1904,91.81158
TEST_1905,83.973656
TEST_1906,83.95424
TEST_1907,83.07168
TEST_1908,82.102234
TEST_1909,86.88479
TEST_1910,82.261765
TEST_1911,89.083916
TEST_1912,83.621185
TEST_1913,82.18251
TEST_1914,82.969765
TEST_1915,83.37332
TEST_1916,82.6916
TEST_1917,87.850784
TEST_1918,83.621185
TEST_1919,82.21068
TEST_1920,82.96388
TEST_1921,83.24219
TEST_1922,82.07726
TEST_1923,83.621185
TEST_1924,82.09708
TEST_1925,86.514244
TEST_1926,87.51894
TEST_1927,86.44493
TEST_1928,87.79127
TEST_1929,88.66608
TEST_1930,82.84903
TEST_1931,87.594055
TEST_1932,87.80561
TEST_1933,90.97778
TEST_1934,83.06843
TEST_1935,82.87265
TEST_1936,88.69785
TEST_1937,82.887535
TEST_1938,87.65656
TEST_1939,82.92935
TEST_1940,83.44407
TEST_1941,81.2867
TEST_1942,83.32326
TEST_1943,82.5294
TEST_1944,86.62635
TEST_1945,85.23756
TEST_1946,83.621185
TEST_1947,90.90081
TEST_1948,82.937675
TEST_1949,96.075195
TEST_1950,82.31646
TEST_1951,86.466156
TEST_1952,82.84579
TEST_1953,83.621185
TEST_1954,82.52331
TEST_1955,83.621185
TEST_1956,83.19563
TEST_1957,87.9402
TEST_1958,90.90786
TEST_1959,82.92385
TEST_1960,82.07387
TEST_1961,83.93851
TEST_1962,83.621185
TEST_1963,83.37377
TEST_1964,86.47894
TEST_1965,81.41133
TEST_1966,91.70125
TEST_1967,82.32134
TEST_1968,83.18557
TEST_1969,88.77795
TEST_1970,87.82575
TEST_1971,82.98126
TEST_1972,83.621185
TEST_1973,83.621185
TEST_1974,81.10084
TEST_1975,81.52178
TEST_1976,96.14124
TEST_1977,82.97543
TEST_1978,83.621185
TEST_1979,82.93234
TEST_1980,83.621185
TEST_1981,83.274925
TEST_1982,83.35408
TEST_1983,86.62693
TEST_1984,82.39814
TEST_1985,82.13253
TEST_1986,83.035576
TEST_1987,86.133286
TEST_1988,83.61855
TEST_1989,82.06481
TEST_1990,91.70387
TEST_1991,85.94798
TEST_1992,82.29324
TEST_1993,82.11051
TEST_1994,82.8562
TEST_1995,83.07705
TEST_1996,83.336754
TEST_1997,89.702415
TEST_1998,83.17611
TEST_1999,92.00595
TEST_2000,91.77763
TEST_2001,89.37154
TEST_2002,83.04695
TEST_2003,87.813805
TEST_2004,83.15375
TEST_2005,82.15957
TEST_2006,82.78076
TEST_2007,83.02585
TEST_2008,83.45322
TEST_2009,82.34408
TEST_2010,82.20029
TEST_2011,83.081055
TEST_2012,83.621185
TEST_2013,82.8894
TEST_2014,83.621185
TEST_2015,88.99679
TEST_2016,91.978516
TEST_2017,82.242905
TEST_2018,82.04858
TEST_2019,83.621185
TEST_2020,83.621185
TEST_2021,83.621185
TEST_2022,83.87452
TEST_2023,86.39886
TEST_2024,85.36088
TEST_2025,83.1218
TEST_2026,82.46002
TEST_2027,84.37686
TEST_2028,82.28881
TEST_2029,83.30063
TEST_2030,83.621185
TEST_2031,83.207954
TEST_2032,83.44381
TEST_2033,84.641525
TEST_2034,91.63345
TEST_2035,83.621185
TEST_2036,91.77212
TEST_2037,82.31064
TEST_2038,82.84391
TEST_2039,82.41479
TEST_2040,81.328804
TEST_2041,87.392525
TEST_2042,83.621185
TEST_2043,82.05158
TEST_2044,82.85255
TEST_2045,82.84452
TEST_2046,83.64364
TEST_2047,82.84501
TEST_2048,83.04587
TEST_2049,82.23002
TEST_2050,83.621185
TEST_2051,82.0519
TEST_2052,83.621185
TEST_2053,83.38026
TEST_2054,82.2306
TEST_2055,82.93025
TEST_2056,90.11658
TEST_2057,82.875145
TEST_2058,91.995865
TEST_2059,82.842735
TEST_2060,92.06136
TEST_2061,82.07374
TEST_2062,83.621185
TEST_2063,83.621185
TEST_2064,87.736885
TEST_2065,83.77768
TEST_2066,81.350105
TEST_2067,86.98702
TEST_2068,87.80088
TEST_2069,83.621185
TEST_2070,83.66859
TEST_2071,85.10993
TEST_2072,82.06934
TEST_2073,88.98076
TEST_2074,82.55762
TEST_2075,82.36215
TEST_2076,82.08461
TEST_2077,84.56458
TEST_2078,83.49439
TEST_2079,87.828514
TEST_2080,83.621185
TEST_2081,82.19416
TEST_2082,86.257065
TEST_2083,83.621185
TEST_2084,86.3577
TEST_2085,83.39532
TEST_2086,83.22165
TEST_2087,82.36133
TEST_2088,82.543045
TEST_2089,82.85952
TEST_2090,82.182785
TEST_2091,83.21582
TEST_2092,86.980125
TEST_2093,83.621185
TEST_2094,88.10025
TEST_2095,85.03092
TEST_2096,82.98267
TEST_2097,83.621185
TEST_2098,81.57876
TEST_2099,82.62421
TEST_2100,83.22919
TEST_2101,82.96624
TEST_2102,82.19686
TEST_2103,91.96602
TEST_2104,83.72523
TEST_2105,81.284546
TEST_2106,83.621185
TEST_2107,82.98377
TEST_2108,88.00653
TEST_2109,84.20661
TEST_2110,82.323494
TEST_2111,86.84578
TEST_2112,86.75144
TEST_2113,83.621185
TEST_2114,81.34662
TEST_2115,83.06001
TEST_2116,83.621185
TEST_2117,83.02494
TEST_2118,83.621185
TEST_2119,83.621185
TEST_2120,82.07686
TEST_2121,81.58811
TEST_2122,82.85257
TEST_2123,83.00165
TEST_2124,87.701744
TEST_2125,91.15971
TEST_2126,86.52972
TEST_2127,83.285736
TEST_2128,91.95232
TEST_2129,82.28998
TEST_2130,83.167114
TEST_2131,83.621185
TEST_2132,82.168564
TEST_2133,82.074974
TEST_2134,83.621185
TEST_2135,82.8857
TEST_2136,82.91833
TEST_2137,85.24429
TEST_2138,85.30248
TEST_2139,82.85266
TEST_2140,87.7396
TEST_2141,93.86016
TEST_2142,92.02953
TEST_2143,92.04513
TEST_2144,87.6143
TEST_2145,84.10045
TEST_2146,87.757866
TEST_2147,83.39157
TEST_2148,84.10699
TEST_2149,82.93386
TEST_2150,82.848465
TEST_2151,82.85749
TEST_2152,81.5895
TEST_2153,81.53728
TEST_2154,82.8461
TEST_2155,82.22886
TEST_2156,83.49784
TEST_2157,88.46952
TEST_2158,83.15117
TEST_2159,84.01719
TEST_2160,82.66501
TEST_2161,83.03795
TEST_2162,84.09234
TEST_2163,82.8952
TEST_2164,83.53414
TEST_2165,91.44662
TEST_2166,83.621185
TEST_2167,83.96517
TEST_2168,83.19059
TEST_2169,87.8294
TEST_2170,83.16404
TEST_2171,82.90147
TEST_2172,84.19
TEST_2173,92.02881
TEST_2174,83.621185
TEST_2175,83.57468
TEST_2176,82.43756
TEST_2177,82.08763
TEST_2178,82.14633
TEST_2179,81.344
TEST_2180,82.89986
TEST_2181,83.621185
TEST_2182,86.611435
TEST_2183,82.84686
TEST_2184,83.721664
TEST_2185,83.57298
TEST_2186,83.93625
TEST_2187,84.120705
TEST_2188,83.621185
TEST_2189,85.90421
TEST_2190,83.78011
TEST_2191,91.71159
TEST_2192,83.62491
TEST_2193,81.331604
TEST_2194,82.38215
TEST_2195,84.21524
TEST_2196,82.98668
TEST_2197,83.41289
TEST_2198,83.09682
TEST_2199,83.311775
TEST_2200,81.755775
TEST_2201,82.91265
TEST_2202,83.93483
TEST_2203,82.24255
TEST_2204,94.613716
TEST_2205,83.09097
TEST_2206,86.27765
TEST_2207,85.79646
TEST_2208,82.843445
TEST_2209,81.37459
TEST_2210,82.3713
TEST_2211,86.457565
TEST_2212,86.03008
TEST_2213,82.86602
TEST_2214,83.621185
TEST_2215,83.621185
TEST_2216,83.07514
TEST_2217,82.47956
TEST_2218,83.51647
TEST_2219,83.83362
TEST_2220,90.440544
TEST_2221,82.998
TEST_2222,82.17722
TEST_2223,83.621185
TEST_2224,81.805595
TEST_2225,81.387085
TEST_2226,83.120255
TEST_2227,91.15196
TEST_2228,83.621185
TEST_2229,83.621185
TEST_2230,83.105385
TEST_2231,87.7671
TEST_2232,83.621185
TEST_2233,83.29255
TEST_2234,81.378
TEST_2235,91.9415
TEST_2236,82.07051
TEST_2237,83.621185
TEST_2238,82.180435
TEST_2239,87.25255
TEST_2240,83.7279
TEST_2241,83.621185
TEST_2242,86.43953
TEST_2243,82.481636
TEST_2244,81.994675
TEST_2245,83.89638
TEST_2246,82.06817
TEST_2247,81.408264
TEST_2248,82.06132
TEST_2249,92.00026
TEST_2250,83.621185
TEST_2251,83.621185
TEST_2252,83.621185
TEST_2253,86.12565
TEST_2254,82.634094
TEST_2255,91.36726
TEST_2256,91.96874
TEST_2257,83.621185
TEST_2258,82.0368
TEST_2259,86.06724
TEST_2260,83.621185
TEST_2261,82.98665
TEST_2262,89.420944
TEST_2263,82.93219
TEST_2264,87.82762
TEST_2265,82.921
TEST_2266,82.10256
TEST_2267,83.13814
TEST_2268,84.73405
TEST_2269,86.29352
TEST_2270,83.621185
TEST_2271,82.496025
TEST_2272,81.57837
TEST_2273,82.22128
TEST_2274,83.621185
TEST_2275,86.929825
TEST_2276,83.621185
TEST_2277,85.40809
TEST_2278,83.621185
TEST_2279,83.621185
TEST_2280,82.85134
TEST_2281,81.43578
TEST_2282,83.52648
TEST_2283,82.17431
TEST_2284,82.292564
TEST_2285,87.78883
TEST_2286,83.913536
TEST_2287,92.05773
TEST_2288,83.4734
TEST_2289,83.318474
TEST_2290,83.229965
TEST_2291,84.210915
TEST_2292,96.201355
TEST_2293,82.84524
TEST_2294,82.26368
TEST_2295,82.959526
TEST_2296,82.85948
TEST_2297,88.62845
TEST_2298,82.08456
TEST_2299,89.753456
TEST_2300,89.629326
TEST_2301,86.825066
TEST_2302,82.12333
TEST_2303,82.06886
TEST_2304,83.621185
TEST_2305,83.0387
TEST_2306,81.52569
TEST_2307,83.310074
TEST_2308,82.88727
TEST_2309,83.621185
TEST_2310,82.11421
TEST_2311,83.78973
TEST_2312,83.621185
TEST_2313,82.92227
TEST_2314,82.45126
TEST_2315,95.63357
TEST_2316,82.93848
TEST_2317,81.65651
TEST_2318,81.312584
TEST_2319,82.92196
TEST_2320,83.37505
TEST_2321,83.36669
TEST_2322,82.195335
TEST_2323,83.8616
TEST_2324,82.9228
TEST_2325,83.990654
TEST_2326,90.03052
TEST_2327,83.418495
TEST_2328,89.866745
TEST_2329,82.84874
TEST_2330,83.095474
TEST_2331,83.621185
