ID,y
TEST_1166,65.950424
TEST_1167,65.5018
TEST_1168,70.659424
TEST_1169,61.099636
TEST_1170,69.39606
TEST_1171,69.62648
TEST_1172,60.24199
TEST_1173,66.78162
TEST_1174,62.521217
TEST_1175,69.811066
TEST_1176,61.779938
TEST_1177,69.36752
TEST_1178,61.369305
TEST_1179,63.14685
TEST_1180,69.7307
TEST_1181,68.63982
TEST_1182,63.1383
TEST_1183,69.36286
TEST_1184,69.60969
TEST_1185,69.57805
TEST_1186,67.20738
TEST_1187,70.287994
TEST_1188,68.24009
TEST_1189,70.01984
TEST_1190,70.504395
TEST_1191,69.418434
TEST_1192,59.49691
TEST_1193,60.305367
TEST_1194,68.050385
TEST_1195,70.70461
TEST_1196,63.40634
TEST_1197,67.52858
TEST_1198,67.67647
TEST_1199,65.47472
TEST_1200,70.508194
TEST_1201,70.20685
TEST_1202,63.25532
TEST_1203,65.758606
TEST_1204,69.98616
TEST_1205,69.77402
TEST_1206,69.8943
TEST_1207,69.94284
TEST_1208,68.84288
TEST_1209,61.56578
TEST_1210,61.746048
TEST_1211,70.643234
TEST_1212,69.65027
TEST_1213,69.5965
TEST_1214,69.97357
TEST_1215,59.661583
TEST_1216,69.92339
TEST_1217,70.727875
TEST_1218,68.50041
TEST_1219,69.922264
TEST_1220,59.728256
TEST_1221,65.57153
TEST_1222,70.20253
TEST_1223,68.891884
TEST_1224,60.014694
TEST_1225,69.88324
TEST_1226,69.21626
TEST_1227,71.31177
TEST_1228,69.68008
TEST_1229,68.24408
TEST_1230,62.417896
TEST_1231,66.73419
TEST_1232,70.369965
TEST_1233,68.02844
TEST_1234,68.81793
TEST_1235,70.25305
TEST_1236,70.080666
TEST_1237,69.12288
TEST_1238,69.91828
TEST_1239,61.9503
TEST_1240,65.98431
TEST_1241,67.63077
TEST_1242,68.577484
TEST_1243,68.62671
TEST_1244,68.69788
TEST_1245,69.97443
TEST_1246,59.824303
TEST_1247,70.19211
TEST_1248,60.39602
TEST_1249,65.10085
TEST_1250,69.03808
TEST_1251,70.4495
TEST_1252,70.390144
TEST_1253,59.62509
TEST_1254,63.115936
TEST_1255,59.05969
TEST_1256,69.87598
TEST_1257,60.407856
TEST_1258,61.661785
TEST_1259,69.4097
TEST_1260,69.0785
TEST_1261,70.38133
TEST_1262,69.29641
TEST_1263,66.389915
TEST_1264,70.68402
TEST_1265,61.04151
TEST_1266,69.89574
TEST_1267,69.88786
TEST_1268,68.175835
TEST_1269,68.81777
TEST_1270,61.215836
TEST_1271,71.01689
TEST_1272,70.719894
TEST_1273,68.65178
TEST_1274,62.04548
TEST_1275,65.50968
TEST_1276,70.16611
TEST_1277,62.60505
TEST_1278,70.55416
TEST_1279,69.794075
TEST_1280,69.48422
TEST_1281,70.4547
TEST_1282,63.12433
TEST_1283,70.34068
TEST_1284,70.16859
TEST_1285,68.82982
TEST_1286,69.275375
TEST_1287,59.84211
TEST_1288,69.9906
TEST_1289,69.40753
TEST_1290,69.292015
TEST_1291,70.208336
TEST_1292,69.992676
TEST_1293,69.33952
TEST_1294,71.00165
TEST_1295,63.6845
TEST_1296,70.58385
TEST_1297,70.3762
TEST_1298,70.65511
TEST_1299,60.271957
TEST_1300,69.49998
TEST_1301,69.3622
TEST_1302,70.06134
TEST_1303,70.54974
TEST_1304,66.32205
TEST_1305,69.66151
TEST_1306,69.251015
TEST_1307,70.29237
TEST_1308,64.93512
TEST_1309,60.437008
TEST_1310,69.96369
TEST_1311,70.439255
TEST_1312,70.284744
TEST_1313,68.987656
TEST_1314,66.67297
TEST_1315,69.54004
TEST_1316,69.40281
TEST_1317,69.78938
TEST_1318,61.435905
TEST_1319,70.408295
TEST_1320,68.46863
TEST_1321,60.936573
TEST_1322,69.30104
TEST_1323,68.94731
TEST_1324,61.064625
TEST_1325,70.42057
TEST_1326,68.593185
TEST_1327,60.4478
TEST_1328,69.83422
TEST_1329,66.49203
TEST_1330,69.22104
TEST_1331,60.82512
TEST_1332,69.376495
TEST_1333,69.91217
TEST_1334,69.95868
TEST_1335,59.55904
TEST_1336,69.58706
TEST_1337,68.10235
TEST_1338,69.53614
TEST_1339,64.270096
TEST_1340,70.4248
TEST_1341,70.2287
TEST_1342,68.70374
TEST_1343,59.338486
TEST_1344,69.49941
TEST_1345,70.06439
TEST_1346,59.240635
TEST_1347,63.862408
TEST_1348,62.01016
TEST_1349,66.494
TEST_1350,69.65531
TEST_1351,70.09981
TEST_1352,70.68488
TEST_1353,69.85858
TEST_1354,66.04317
TEST_1355,71.19278
TEST_1356,70.149475
TEST_1357,68.622894
TEST_1358,69.93084
TEST_1359,71.109085
TEST_1360,62.503204
TEST_1361,60.22048
TEST_1362,60.725685
TEST_1363,59.92056
TEST_1364,68.93776
TEST_1365,67.619385
TEST_1366,70.11908
TEST_1367,69.77104
TEST_1368,69.56725
TEST_1369,68.79083
TEST_1370,60.32396
TEST_1371,70.36458
TEST_1372,68.02265
TEST_1373,69.70891
TEST_1374,60.497196
TEST_1375,64.71304
TEST_1376,70.39856
TEST_1377,59.41473
TEST_1378,62.262474
TEST_1379,65.0407
TEST_1380,60.28858
TEST_1381,60.478733
TEST_1382,70.697075
TEST_1383,70.08543
TEST_1384,69.66865
TEST_1385,69.98747
TEST_1386,66.950516
TEST_1387,70.02797
TEST_1388,65.7731
TEST_1389,68.54157
TEST_1390,69.24624
TEST_1391,67.75012
TEST_1392,67.57916
TEST_1393,69.83306
TEST_1394,60.270546
TEST_1395,70.57068
TEST_1396,69.965744
TEST_1397,67.968124
TEST_1398,69.87242
TEST_1399,70.59499
TEST_1400,59.596386
TEST_1401,70.26233
TEST_1402,70.27571
TEST_1403,69.84789
TEST_1404,69.67379
TEST_1405,70.62348
TEST_1406,65.6215
TEST_1407,70.57263
TEST_1408,61.858234
TEST_1409,69.40037
TEST_1410,69.71095
TEST_1411,70.511314
TEST_1412,69.64596
TEST_1413,69.09997
TEST_1414,63.798096
TEST_1415,69.76089
TEST_1416,68.615616
TEST_1417,69.03524
TEST_1418,70.649414
TEST_1419,70.02161
TEST_1420,70.10163
TEST_1421,68.32424
TEST_1422,69.131966
TEST_1423,68.7787
TEST_1424,69.857346
TEST_1425,68.50216
TEST_1426,69.23302
TEST_1427,59.920704
TEST_1428,70.09055
TEST_1429,59.562065
TEST_1430,69.82287
TEST_1431,70.063866
TEST_1432,65.05198
TEST_1433,70.27474
TEST_1434,69.52237
TEST_1435,63.693546
TEST_1436,68.020325
TEST_1437,69.80327
TEST_1438,68.481766
TEST_1439,61.55362
TEST_1440,66.44961
TEST_1441,70.54645
TEST_1442,69.77455
TEST_1443,61.56999
TEST_1444,62.40732
TEST_1445,64.592865
TEST_1446,61.3727
TEST_1447,70.221825
TEST_1448,70.12562
TEST_1449,69.98317
TEST_1450,63.98436
TEST_1451,68.17466
TEST_1452,69.661125
TEST_1453,70.516525
TEST_1454,69.35497
TEST_1455,69.60061
TEST_1456,69.42741
TEST_1457,70.50342
TEST_1458,68.96017
TEST_1459,69.36014
TEST_1460,70.50092
TEST_1461,69.71709
TEST_1462,71.06676
TEST_1463,68.96847
TEST_1464,69.929344
TEST_1465,70.33557
TEST_1466,61.392204
TEST_1467,70.85365
TEST_1468,69.3455
TEST_1469,66.771355
TEST_1470,70.84631
TEST_1471,69.874245
TEST_1472,69.85591
TEST_1473,70.33015
TEST_1474,70.09409
TEST_1475,62.556866
TEST_1476,70.61584
TEST_1477,70.07028
TEST_1478,59.993484
TEST_1479,70.612236
TEST_1480,63.690964
TEST_1481,69.214905
TEST_1482,68.617004
TEST_1483,65.68712
TEST_1484,70.06454
TEST_1485,59.80159
TEST_1486,59.56172
TEST_1487,61.416325
TEST_1488,71.160255
TEST_1489,69.26311
TEST_1490,69.87389
TEST_1491,70.283936
TEST_1492,69.883865
TEST_1493,68.922775
TEST_1494,59.506096
TEST_1495,59.938385
TEST_1496,69.63986
TEST_1497,69.68683
TEST_1498,69.492714
TEST_1499,69.362305
TEST_1500,68.72754
TEST_1501,68.732574
TEST_1502,60.717323
TEST_1503,63.384968
TEST_1504,65.8331
TEST_1505,69.268394
TEST_1506,69.56578
TEST_1507,64.17057
TEST_1508,69.423615
TEST_1509,67.32391
TEST_1510,60.221375
TEST_1511,70.88906
TEST_1512,59.85596
TEST_1513,69.13625
TEST_1514,70.81581
TEST_1515,67.66234
TEST_1516,69.99881
TEST_1517,59.49042
TEST_1518,69.98229
TEST_1519,71.012314
TEST_1520,69.00481
TEST_1521,60.61801
TEST_1522,63.049656
TEST_1523,69.70895
TEST_1524,70.43341
TEST_1525,67.68953
TEST_1526,70.58997
TEST_1527,70.233246
TEST_1528,60.365883
TEST_1529,60.62696
TEST_1530,59.981308
TEST_1531,66.0328
TEST_1532,64.933464
TEST_1533,64.63045
TEST_1534,69.03959
TEST_1535,69.63971
TEST_1536,60.489185
TEST_1537,67.86399
TEST_1538,70.00957
TEST_1539,69.9142
TEST_1540,69.95294
TEST_1541,66.95767
TEST_1542,70.892426
TEST_1543,66.51789
TEST_1544,69.270645
TEST_1545,60.155785
TEST_1546,69.427574
TEST_1547,69.46907
TEST_1548,70.027565
TEST_1549,64.40313
TEST_1550,59.992157
TEST_1551,69.63159
TEST_1552,69.318634
TEST_1553,70.85536
TEST_1554,69.20121
TEST_1555,70.03991
TEST_1556,69.38912
TEST_1557,60.628548
TEST_1558,69.988434
TEST_1559,69.54518
TEST_1560,69.828606
TEST_1561,69.79787
TEST_1562,70.05644
TEST_1563,69.33874
TEST_1564,69.583405
TEST_1565,61.47475
TEST_1566,70.62064
TEST_1567,70.001366
TEST_1568,60.59229
TEST_1569,69.222435
TEST_1570,69.12957
TEST_1571,70.27453
TEST_1572,70.320854
TEST_1573,68.6879
TEST_1574,61.481636
TEST_1575,61.635727
TEST_1576,70.03941
TEST_1577,69.71678
TEST_1578,69.89141
TEST_1579,69.27142
TEST_1580,69.59874
TEST_1581,70.833824
TEST_1582,68.97836
TEST_1583,68.73304
TEST_1584,70.06952
TEST_1585,69.63314
TEST_1586,69.6443
TEST_1587,66.50889
TEST_1588,69.11712
TEST_1589,70.03974
TEST_1590,66.64052
TEST_1591,69.58519
TEST_1592,59.771145
TEST_1593,59.16121
TEST_1594,67.61403
TEST_1595,60.26323
TEST_1596,62.050488
TEST_1597,58.98368
TEST_1598,60.044495
TEST_1599,58.89417
TEST_1600,69.050415
TEST_1601,68.75175
TEST_1602,70.67401
TEST_1603,68.35442
TEST_1604,64.934105
TEST_1605,65.23082
TEST_1606,67.32182
TEST_1607,68.054
TEST_1608,69.78409
TEST_1609,59.7029
TEST_1610,60.59323
TEST_1611,67.49225
TEST_1612,70.05153
TEST_1613,67.96738
TEST_1614,69.730286
TEST_1615,70.010735
TEST_1616,69.22374
TEST_1617,62.58086
TEST_1618,69.838684
TEST_1619,68.82423
TEST_1620,71.05341
TEST_1621,60.987534
TEST_1622,70.056564
TEST_1623,68.71001
TEST_1624,70.166245
TEST_1625,70.47177
TEST_1626,61.95422
TEST_1627,68.68625
TEST_1628,69.62588
TEST_1629,62.147232
TEST_1630,61.47602
TEST_1631,67.99443
TEST_1632,69.31812
TEST_1633,63.886574
TEST_1634,61.909634
TEST_1635,69.67308
TEST_1636,63.306
TEST_1637,70.26951
TEST_1638,67.242
TEST_1639,70.51853
TEST_1640,65.538376
TEST_1641,69.90287
TEST_1642,69.36599
TEST_1643,70.031235
TEST_1644,68.704254
TEST_1645,59.341187
TEST_1646,70.44092
TEST_1647,69.91278
TEST_1648,67.05713
TEST_1649,68.08484
TEST_1650,58.653526
TEST_1651,65.42572
TEST_1652,69.24856
TEST_1653,59.44535
TEST_1654,69.690674
TEST_1655,69.67442
TEST_1656,69.35462
TEST_1657,67.80198
TEST_1658,70.05626
TEST_1659,60.945045
TEST_1660,70.86712
TEST_1661,59.771515
TEST_1662,66.977745
TEST_1663,70.860245
TEST_1664,69.798676
TEST_1665,69.75289
TEST_1666,69.86703
TEST_1667,69.28232
TEST_1668,62.246124
TEST_1669,61.21025
TEST_1670,66.09205
TEST_1671,63.595985
TEST_1672,70.43259
TEST_1673,67.18609
TEST_1674,69.88982
TEST_1675,65.54928
TEST_1676,63.50623
TEST_1677,69.58363
TEST_1678,68.37638
TEST_1679,63.71728
TEST_1680,59.834377
TEST_1681,70.580696
TEST_1682,69.67817
TEST_1683,70.27579
TEST_1684,69.36511
TEST_1685,69.17822
TEST_1686,65.57251
TEST_1687,70.28246
TEST_1688,71.09282
TEST_1689,67.44329
TEST_1690,60.457684
TEST_1691,71.32594
TEST_1692,70.24547
TEST_1693,61.249928
TEST_1694,62.801113
TEST_1695,62.89539
TEST_1696,70.856705
TEST_1697,69.15118
TEST_1698,69.30919
TEST_1699,70.56804
TEST_1700,70.7437
TEST_1701,70.10477
TEST_1702,61.046448
TEST_1703,70.448425
TEST_1704,66.291626
TEST_1705,69.55667
TEST_1706,60.147804
TEST_1707,69.91785
TEST_1708,62.213734
TEST_1709,70.532684
TEST_1710,69.87937
TEST_1711,68.90774
TEST_1712,69.26103
TEST_1713,70.66278
TEST_1714,70.54085
TEST_1715,67.94406
TEST_1716,61.927723
TEST_1717,69.81833
TEST_1718,66.569725
TEST_1719,69.10341
TEST_1720,70.921936
TEST_1721,59.53594
TEST_1722,68.00191
TEST_1723,69.89632
TEST_1724,68.58421
TEST_1725,70.24506
TEST_1726,69.96275
TEST_1727,69.459946
TEST_1728,69.405334
TEST_1729,70.882454
TEST_1730,69.83444
TEST_1731,59.755486
TEST_1732,70.375946
TEST_1733,69.225845
TEST_1734,66.42276
TEST_1735,69.269646
TEST_1736,69.9654
TEST_1737,61.399742
TEST_1738,68.881226
TEST_1739,70.07527
TEST_1740,69.71973
TEST_1741,69.95205
TEST_1742,70.475716
TEST_1743,69.83533
TEST_1744,63.40763
TEST_1745,70.450905
TEST_1746,59.585114
TEST_1747,67.756035
TEST_1748,70.016716
TEST_1749,68.10611
TEST_1750,69.37993
TEST_1751,59.30145
TEST_1752,69.030754
TEST_1753,70.07849
TEST_1754,70.67798
TEST_1755,59.470688
TEST_1756,69.62679
TEST_1757,70.019066
TEST_1758,70.49321
TEST_1759,70.52818
TEST_1760,70.68582
TEST_1761,69.9677
TEST_1762,65.91926
TEST_1763,70.3837
TEST_1764,69.611694
TEST_1765,67.14621
TEST_1766,70.126366
TEST_1767,67.58666
TEST_1768,68.14658
TEST_1769,69.07157
TEST_1770,70.592
TEST_1771,68.68734
TEST_1772,68.155876
TEST_1773,70.50711
TEST_1774,61.206535
TEST_1775,59.796883
TEST_1776,70.24513
TEST_1777,69.9005
TEST_1778,69.36456
TEST_1779,66.425735
TEST_1780,59.82906
TEST_1781,68.0845
TEST_1782,60.831646
TEST_1783,70.47005
TEST_1784,68.02291
TEST_1785,65.11825
TEST_1786,69.49523
TEST_1787,69.893936
TEST_1788,59.480934
TEST_1789,69.538216
TEST_1790,68.0296
TEST_1791,69.65836
TEST_1792,61.252144
TEST_1793,61.34507
TEST_1794,66.52203
TEST_1795,70.20852
TEST_1796,69.00349
TEST_1797,69.243126
TEST_1798,70.16761
TEST_1799,69.75726
TEST_1800,69.759476
TEST_1801,63.779423
TEST_1802,70.441635
TEST_1803,59.709705
TEST_1804,70.71799
TEST_1805,62.834595
TEST_1806,67.80885
TEST_1807,69.22421
TEST_1808,69.550354
TEST_1809,69.54779
TEST_1810,69.99786
TEST_1811,70.40896
TEST_1812,59.860943
TEST_1813,68.3357
TEST_1814,70.221275
TEST_1815,70.055984
TEST_1816,59.475376
TEST_1817,70.016205
TEST_1818,60.364956
TEST_1819,68.30538
TEST_1820,70.659
TEST_1821,70.75952
TEST_1822,69.875404
TEST_1823,70.134735
TEST_1824,66.72779
TEST_1825,70.52286
TEST_1826,69.63682
TEST_1827,70.49995
TEST_1828,68.339195
TEST_1829,70.07471
TEST_1830,70.07467
TEST_1831,59.50843
TEST_1832,68.562744
TEST_1833,69.05352
TEST_1834,65.552574
TEST_1835,68.0252
TEST_1836,63.377213
TEST_1837,67.13054
TEST_1838,69.31419
TEST_1839,60.285637
TEST_1840,70.652794
TEST_1841,58.766907
TEST_1842,61.743484
TEST_1843,59.855347
TEST_1844,67.974106
TEST_1845,71.16899
TEST_1846,70.15071
TEST_1847,69.51296
TEST_1848,69.133675
TEST_1849,67.86622
TEST_1850,58.814266
TEST_1851,70.030685
TEST_1852,64.95453
TEST_1853,60.401016
TEST_1854,69.47483
TEST_1855,67.773315
TEST_1856,69.64573
TEST_1857,65.132324
TEST_1858,70.436874
TEST_1859,69.85303
TEST_1860,61.21985
TEST_1861,69.640396
TEST_1862,69.806145
TEST_1863,69.901985
TEST_1864,65.67428
TEST_1865,69.78102
TEST_1866,65.976875
TEST_1867,68.764496
TEST_1868,69.93814
TEST_1869,69.46198
TEST_1870,67.26718
TEST_1871,59.451942
TEST_1872,67.63622
TEST_1873,69.37549
TEST_1874,69.691345
TEST_1875,65.698524
TEST_1876,60.558693
TEST_1877,67.64198
TEST_1878,70.6275
TEST_1879,68.85366
TEST_1880,69.74123
TEST_1881,60.48293
TEST_1882,69.57785
TEST_1883,67.53838
TEST_1884,69.59611
TEST_1885,70.06888
TEST_1886,60.953026
TEST_1887,70.269424
TEST_1888,70.221
TEST_1889,69.496666
TEST_1890,68.618256
TEST_1891,66.605225
TEST_1892,69.964806
TEST_1893,70.09789
TEST_1894,65.82932
TEST_1895,70.26249
TEST_1896,70.190575
TEST_1897,69.87207
TEST_1898,59.53788
TEST_1899,63.381405
TEST_1900,69.72053
TEST_1901,70.463936
TEST_1902,69.34525
TEST_1903,66.147675
TEST_1904,59.83944
TEST_1905,67.71265
TEST_1906,67.15564
TEST_1907,69.51352
TEST_1908,69.57573
TEST_1909,61.043674
TEST_1910,70.22941
TEST_1911,62.129227
TEST_1912,69.73261
TEST_1913,70.17366
TEST_1914,69.48995
TEST_1915,69.41212
TEST_1916,69.95746
TEST_1917,58.979546
TEST_1918,68.712006
TEST_1919,70.787964
TEST_1920,69.70074
TEST_1921,69.588646
TEST_1922,70.14252
TEST_1923,69.49497
TEST_1924,69.976234
TEST_1925,65.39246
TEST_1926,63.93035
TEST_1927,61.480843
TEST_1928,59.363297
TEST_1929,64.64963
TEST_1930,70.264694
TEST_1931,64.04486
TEST_1932,59.994892
TEST_1933,62.93583
TEST_1934,69.9666
TEST_1935,69.18821
TEST_1936,62.775284
TEST_1937,70.80896
TEST_1938,64.11787
TEST_1939,69.17827
TEST_1940,69.02339
TEST_1941,70.40665
TEST_1942,69.57583
TEST_1943,69.59006
TEST_1944,60.984592
TEST_1945,66.11476
TEST_1946,60.196304
TEST_1947,60.511753
TEST_1948,69.02361
TEST_1949,59.988632
TEST_1950,69.66997
TEST_1951,64.80522
TEST_1952,70.20888
TEST_1953,69.63362
TEST_1954,70.41365
TEST_1955,68.90562
TEST_1956,69.809296
TEST_1957,65.05277
TEST_1958,60.718407
TEST_1959,69.575386
TEST_1960,70.033905
TEST_1961,67.92182
TEST_1962,70.72698
TEST_1963,69.72557
TEST_1964,65.11109
TEST_1965,70.20568
TEST_1966,60.05326
TEST_1967,70.25078
TEST_1968,70.2475
TEST_1969,62.28114
TEST_1970,59.543343
TEST_1971,70.39117
TEST_1972,66.4376
TEST_1973,59.809067
TEST_1974,70.54415
TEST_1975,70.10867
TEST_1976,59.53542
TEST_1977,69.61008
TEST_1978,60.08651
TEST_1979,70.933685
TEST_1980,69.56087
TEST_1981,70.018524
TEST_1982,69.526596
TEST_1983,61.258404
TEST_1984,69.59362
TEST_1985,69.93438
TEST_1986,70.24818
TEST_1987,62.79659
TEST_1988,68.332726
TEST_1989,70.66839
TEST_1990,60.148098
TEST_1991,62.815376
TEST_1992,70.27229
TEST_1993,69.22041
TEST_1994,69.9703
TEST_1995,70.27754
TEST_1996,69.52945
TEST_1997,61.17574
TEST_1998,70.0284
TEST_1999,59.317913
TEST_2000,59.57395
TEST_2001,61.405525
TEST_2002,69.50247
TEST_2003,59.722862
TEST_2004,69.99185
TEST_2005,69.926796
TEST_2006,69.642296
TEST_2007,69.809845
TEST_2008,68.70315
TEST_2009,69.91348
TEST_2010,69.43751
TEST_2011,69.94332
TEST_2012,69.62865
TEST_2013,70.311676
TEST_2014,59.914726
TEST_2015,62.246765
TEST_2016,59.813515
TEST_2017,69.76224
TEST_2018,70.48717
TEST_2019,61.67993
TEST_2020,70.09687
TEST_2021,71.21974
TEST_2022,67.375374
TEST_2023,61.91132
TEST_2024,64.701546
TEST_2025,70.21361
TEST_2026,70.31179
TEST_2027,66.74457
TEST_2028,70.39005
TEST_2029,69.94962
TEST_2030,69.01479
TEST_2031,70.133415
TEST_2032,68.8159
TEST_2033,65.50058
TEST_2034,62.124886
TEST_2035,60.36071
TEST_2036,60.279736
TEST_2037,69.72967
TEST_2038,69.65353
TEST_2039,70.33536
TEST_2040,71.143776
TEST_2041,60.24176
TEST_2042,69.84192
TEST_2043,70.89455
TEST_2044,70.11798
TEST_2045,69.68068
TEST_2046,68.235146
TEST_2047,70.9934
TEST_2048,70.51787
TEST_2049,69.575966
TEST_2050,70.79051
TEST_2051,70.70919
TEST_2052,67.71092
TEST_2053,69.418365
TEST_2054,68.80703
TEST_2055,70.34407
TEST_2056,60.727936
TEST_2057,69.83624
TEST_2058,59.428177
TEST_2059,70.20763
TEST_2060,60.21827
TEST_2061,70.6209
TEST_2062,70.37231
TEST_2063,69.18351
TEST_2064,59.94181
TEST_2065,67.92341
TEST_2066,70.27275
TEST_2067,60.88908
TEST_2068,59.7501
TEST_2069,60.89524
TEST_2070,67.99819
TEST_2071,65.15525
TEST_2072,70.71407
TEST_2073,62.36246
TEST_2074,70.14025
TEST_2075,69.99625
TEST_2076,70.2666
TEST_2077,66.50453
TEST_2078,68.571815
TEST_2079,59.46498
TEST_2080,68.890236
TEST_2081,70.725586
TEST_2082,62.369644
TEST_2083,70.74424
TEST_2084,62.02989
TEST_2085,69.06092
TEST_2086,70.33162
TEST_2087,69.53918
TEST_2088,70.59452
TEST_2089,70.025665
TEST_2090,70.204346
TEST_2091,69.950264
TEST_2092,60.733437
TEST_2093,59.841152
TEST_2094,63.139446
TEST_2095,64.85264
TEST_2096,69.839035
TEST_2097,70.583145
TEST_2098,69.72057
TEST_2099,70.01566
TEST_2100,69.758316
TEST_2101,69.58093
TEST_2102,70.302895
TEST_2103,59.854458
TEST_2104,68.44688
TEST_2105,70.27837
TEST_2106,69.24831
TEST_2107,69.3555
TEST_2108,60.36124
TEST_2109,66.4301
TEST_2110,69.3541
TEST_2111,64.96558
TEST_2112,61.34941
TEST_2113,67.40064
TEST_2114,70.68399
TEST_2115,70.671524
TEST_2116,70.57922
TEST_2117,70.21524
TEST_2118,69.61418
TEST_2119,65.830666
TEST_2120,69.96923
TEST_2121,70.29855
TEST_2122,71.00841
TEST_2123,69.845894
TEST_2124,63.699203
TEST_2125,60.732037
TEST_2126,61.30126
TEST_2127,69.209564
TEST_2128,60.034622
TEST_2129,70.37186
TEST_2130,69.614044
TEST_2131,70.15066
TEST_2132,69.33221
TEST_2133,69.28415
TEST_2134,69.876144
TEST_2135,69.2522
TEST_2136,69.38029
TEST_2137,64.70754
TEST_2138,65.11749
TEST_2139,70.341034
TEST_2140,60.0511
TEST_2141,60.460766
TEST_2142,61.471962
TEST_2143,59.170673
TEST_2144,60.17781
TEST_2145,67.81897
TEST_2146,59.847824
TEST_2147,69.48943
TEST_2148,67.275055
TEST_2149,70.542305
TEST_2150,69.70168
TEST_2151,70.20147
TEST_2152,69.37746
TEST_2153,68.626915
TEST_2154,70.42161
TEST_2155,69.62885
TEST_2156,68.651505
TEST_2157,62.860218
TEST_2158,69.551414
TEST_2159,66.87273
TEST_2160,70.107376
TEST_2161,69.35509
TEST_2162,68.18987
TEST_2163,70.08055
TEST_2164,68.97818
TEST_2165,60.25321
TEST_2166,70.61739
TEST_2167,67.042786
TEST_2168,69.87319
TEST_2169,59.545296
TEST_2170,70.18814
TEST_2171,70.27164
TEST_2172,67.223206
TEST_2173,59.653225
TEST_2174,61.790962
TEST_2175,69.13513
TEST_2176,70.238495
TEST_2177,70.10219
TEST_2178,70.61725
TEST_2179,70.4936
TEST_2180,69.89064
TEST_2181,69.24565
TEST_2182,64.750145
TEST_2183,70.36071
TEST_2184,68.40022
TEST_2185,68.362434
TEST_2186,67.54764
TEST_2187,67.44948
TEST_2188,62.595657
TEST_2189,63.281567
TEST_2190,67.4234
TEST_2191,62.02211
TEST_2192,68.33055
TEST_2193,70.03522
TEST_2194,70.164
TEST_2195,67.353
TEST_2196,69.53323
TEST_2197,69.52941
TEST_2198,69.85862
TEST_2199,69.67825
TEST_2200,69.69419
TEST_2201,69.76486
TEST_2202,68.38652
TEST_2203,69.53908
TEST_2204,60.534824
TEST_2205,69.939705
TEST_2206,62.120663
TEST_2207,63.529705
TEST_2208,70.761475
TEST_2209,70.384125
TEST_2210,70.35424
TEST_2211,65.04494
TEST_2212,65.93132
TEST_2213,69.88619
TEST_2214,70.259766
TEST_2215,64.17929
TEST_2216,69.66635
TEST_2217,70.11419
TEST_2218,69.072845
TEST_2219,68.43969
TEST_2220,60.944683
TEST_2221,69.50098
TEST_2222,69.11574
TEST_2223,69.651596
TEST_2224,70.4157
TEST_2225,69.41771
TEST_2226,69.85068
TEST_2227,62.886658
TEST_2228,70.6778
TEST_2229,59.35495
TEST_2230,69.285164
TEST_2231,59.76766
TEST_2232,68.60399
TEST_2233,69.69091
TEST_2234,70.45343
TEST_2235,59.441566
TEST_2236,70.20078
TEST_2237,67.528435
TEST_2238,70.84642
TEST_2239,60.65412
TEST_2240,68.3656
TEST_2241,62.10519
TEST_2242,61.788452
TEST_2243,70.2537
TEST_2244,70.218636
TEST_2245,67.07414
TEST_2246,70.33634
TEST_2247,68.6766
TEST_2248,70.32167
TEST_2249,59.48388
TEST_2250,67.82879
TEST_2251,58.83696
TEST_2252,70.24356
TEST_2253,62.41494
TEST_2254,70.138054
TEST_2255,60.50636
TEST_2256,59.708794
TEST_2257,60.431267
TEST_2258,69.32326
TEST_2259,62.794334
TEST_2260,60.19673
TEST_2261,70.386635
TEST_2262,61.796223
TEST_2263,70.41978
TEST_2264,59.084087
TEST_2265,68.80183
TEST_2266,70.79808
TEST_2267,69.08192
TEST_2268,65.5826
TEST_2269,62.244442
TEST_2270,69.64678
TEST_2271,70.30878
TEST_2272,69.34288
TEST_2273,69.57904
TEST_2274,64.57909
TEST_2275,60.877533
TEST_2276,70.44777
TEST_2277,64.40675
TEST_2278,60.79152
TEST_2279,62.883293
TEST_2280,70.90636
TEST_2281,68.935585
TEST_2282,69.02751
TEST_2283,69.44353
TEST_2284,70.65086
TEST_2285,60.129135
TEST_2286,67.879875
TEST_2287,59.18126
TEST_2288,68.9035
TEST_2289,69.32547
TEST_2290,69.667755
TEST_2291,66.70771
TEST_2292,59.20649
TEST_2293,70.069374
TEST_2294,69.80759
TEST_2295,69.371544
TEST_2296,69.022194
TEST_2297,62.837227
TEST_2298,70.34508
TEST_2299,63.712044
TEST_2300,61.590813
TEST_2301,64.77675
TEST_2302,69.66056
TEST_2303,70.82242
TEST_2304,69.81599
TEST_2305,70.04438
TEST_2306,68.70059
TEST_2307,68.96963
TEST_2308,69.68617
TEST_2309,70.684685
TEST_2310,70.91361
TEST_2311,67.88554
TEST_2312,69.641754
TEST_2313,70.265656
TEST_2314,69.51871
TEST_2315,60.503254
TEST_2316,69.33382
TEST_2317,69.00164
TEST_2318,69.634674
TEST_2319,68.58429
TEST_2320,69.21154
TEST_2321,69.57472
TEST_2322,68.4939
TEST_2323,67.55185
TEST_2324,68.935486
TEST_2325,67.78708
TEST_2326,61.00559
TEST_2327,69.02535
TEST_2328,60.819225
TEST_2329,69.87296
TEST_2330,70.252106
TEST_2331,58.897373
TEST_2332,59.67131
