ID,y
TEST_1166,81.228195
TEST_1167,82.510025
TEST_1168,77.97798
TEST_1169,85.81457
TEST_1170,78.33518
TEST_1171,79.0151
TEST_1172,88.41278
TEST_1173,80.89461
TEST_1174,83.95517
TEST_1175,78.18093
TEST_1176,84.685585
TEST_1177,79.29855
TEST_1178,86.4989
TEST_1179,84.41424
TEST_1180,78.18054
TEST_1181,79.84523
TEST_1182,84.34775
TEST_1183,78.16902
TEST_1184,78.35588
TEST_1185,78.18673
TEST_1186,80.337944
TEST_1187,78.10038
TEST_1188,79.5507
TEST_1189,78.25932
TEST_1190,78.198395
TEST_1191,78.18117
TEST_1192,88.818695
TEST_1193,87.98456
TEST_1194,80.44029
TEST_1195,78.41636
TEST_1196,83.51282
TEST_1197,80.36292
TEST_1198,80.66148
TEST_1199,82.04308
TEST_1200,78.16754
TEST_1201,78.09212
TEST_1202,84.054474
TEST_1203,82.09199
TEST_1204,78.710526
TEST_1205,78.2918
TEST_1206,78.09654
TEST_1207,78.233665
TEST_1208,78.39872
TEST_1209,85.61385
TEST_1210,85.980446
TEST_1211,78.35569
TEST_1212,79.02916
TEST_1213,78.53912
TEST_1214,78.08475
TEST_1215,87.89368
TEST_1216,78.28077
TEST_1217,78.08989
TEST_1218,79.88719
TEST_1219,78.15482
TEST_1220,88.66321
TEST_1221,82.120445
TEST_1222,78.55262
TEST_1223,78.302345
TEST_1224,87.47939
TEST_1225,78.83532
TEST_1226,78.2044
TEST_1227,78.208824
TEST_1228,78.20765
TEST_1229,79.7157
TEST_1230,84.84569
TEST_1231,80.91752
TEST_1232,78.33661
TEST_1233,80.031715
TEST_1234,79.14303
TEST_1235,78.01753
TEST_1236,78.45
TEST_1237,79.40136
TEST_1238,79.02497
TEST_1239,85.42386
TEST_1240,81.865395
TEST_1241,80.38712
TEST_1242,79.47071
TEST_1243,79.61673
TEST_1244,78.37064
TEST_1245,78.1266
TEST_1246,87.82199
TEST_1247,78.94373
TEST_1248,87.528206
TEST_1249,82.53082
TEST_1250,79.22341
TEST_1251,78.597565
TEST_1252,78.50421
TEST_1253,88.42123
TEST_1254,84.54851
TEST_1255,88.65107
TEST_1256,78.12482
TEST_1257,86.713104
TEST_1258,85.771454
TEST_1259,78.78358
TEST_1260,78.84543
TEST_1261,78.91014
TEST_1262,78.29074
TEST_1263,81.0217
TEST_1264,78.08695
TEST_1265,85.591995
TEST_1266,78.17659
TEST_1267,78.38618
TEST_1268,79.53835
TEST_1269,78.32514
TEST_1270,86.239235
TEST_1271,77.93566
TEST_1272,78.16834
TEST_1273,78.213005
TEST_1274,84.59727
TEST_1275,82.10098
TEST_1276,78.687164
TEST_1277,84.80666
TEST_1278,78.34372
TEST_1279,78.40248
TEST_1280,78.2855
TEST_1281,78.02813
TEST_1282,83.77265
TEST_1283,78.175865
TEST_1284,78.663925
TEST_1285,78.28753
TEST_1286,78.18797
TEST_1287,88.553246
TEST_1288,78.168236
TEST_1289,78.216286
TEST_1290,78.98142
TEST_1291,78.76625
TEST_1292,78.11128
TEST_1293,78.90017
TEST_1294,78.11854
TEST_1295,83.48694
TEST_1296,78.54629
TEST_1297,78.01805
TEST_1298,78.27072
TEST_1299,88.11502
TEST_1300,79.3002
TEST_1301,78.99689
TEST_1302,78.52247
TEST_1303,77.98184
TEST_1304,81.46673
TEST_1305,78.28246
TEST_1306,78.62009
TEST_1307,78.069984
TEST_1308,83.20555
TEST_1309,86.9673
TEST_1310,78.25129
TEST_1311,77.985985
TEST_1312,78.515236
TEST_1313,78.90629
TEST_1314,80.98332
TEST_1315,78.15104
TEST_1316,79.453766
TEST_1317,78.04965
TEST_1318,85.496185
TEST_1319,78.03377
TEST_1320,79.57578
TEST_1321,86.67629
TEST_1322,78.70454
TEST_1323,78.272934
TEST_1324,85.81532
TEST_1325,78.085335
TEST_1326,79.509766
TEST_1327,87.13471
TEST_1328,78.952866
TEST_1329,81.312546
TEST_1330,78.15148
TEST_1331,87.10782
TEST_1332,79.2217
TEST_1333,78.07078
TEST_1334,78.52469
TEST_1335,87.43786
TEST_1336,78.217384
TEST_1337,80.07318
TEST_1338,78.32598
TEST_1339,82.951385
TEST_1340,78.06005
TEST_1341,78.55467
TEST_1342,79.31779
TEST_1343,88.760185
TEST_1344,78.2723
TEST_1345,78.17718
TEST_1346,88.906975
TEST_1347,83.48208
TEST_1348,84.64224
TEST_1349,81.08916
TEST_1350,78.17808
TEST_1351,79.20966
TEST_1352,78.079796
TEST_1353,79.156105
TEST_1354,81.14171
TEST_1355,78.16107
TEST_1356,78.13279
TEST_1357,79.4245
TEST_1358,78.23769
TEST_1359,78.131226
TEST_1360,85.32388
TEST_1361,87.31107
TEST_1362,86.8783
TEST_1363,87.338646
TEST_1364,79.510124
TEST_1365,79.90587
TEST_1366,78.1479
TEST_1367,78.53471
TEST_1368,78.15275
TEST_1369,78.33211
TEST_1370,87.385475
TEST_1371,78.36191
TEST_1372,80.04465
TEST_1373,78.36396
TEST_1374,87.83044
TEST_1375,82.833885
TEST_1376,78.257935
TEST_1377,87.64602
TEST_1378,84.651505
TEST_1379,81.89097
TEST_1380,87.629425
TEST_1381,87.56835
TEST_1382,78.47304
TEST_1383,78.45857
TEST_1384,78.107475
TEST_1385,79.00481
TEST_1386,81.42232
TEST_1387,78.25058
TEST_1388,81.635445
TEST_1389,79.62746
TEST_1390,79.11952
TEST_1391,79.93362
TEST_1392,80.16109
TEST_1393,78.09804
TEST_1394,87.91481
TEST_1395,78.01275
TEST_1396,78.409935
TEST_1397,80.10364
TEST_1398,78.09113
TEST_1399,78.15779
TEST_1400,88.82477
TEST_1401,78.23017
TEST_1402,78.175476
TEST_1403,78.187874
TEST_1404,78.2399
TEST_1405,78.07101
TEST_1406,82.259285
TEST_1407,78.034935
TEST_1408,85.64538
TEST_1409,78.46238
TEST_1410,78.42433
TEST_1411,78.40435
TEST_1412,78.355644
TEST_1413,78.97298
TEST_1414,83.37891
TEST_1415,78.63497
TEST_1416,79.55068
TEST_1417,79.514404
TEST_1418,78.291145
TEST_1419,78.390045
TEST_1420,78.18378
TEST_1421,80.147354
TEST_1422,78.9826
TEST_1423,78.36138
TEST_1424,78.76118
TEST_1425,78.41432
TEST_1426,78.11393
TEST_1427,87.90499
TEST_1428,78.3557
TEST_1429,87.30991
TEST_1430,78.19913
TEST_1431,78.37811
TEST_1432,82.835175
TEST_1433,78.44741
TEST_1434,78.70029
TEST_1435,83.97649
TEST_1436,79.63266
TEST_1437,78.18103
TEST_1438,79.89037
TEST_1439,85.72026
TEST_1440,81.64554
TEST_1441,78.43216
TEST_1442,78.94065
TEST_1443,85.90526
TEST_1444,84.75137
TEST_1445,82.352806
TEST_1446,86.08619
TEST_1447,78.11631
TEST_1448,78.07418
TEST_1449,78.153625
TEST_1450,83.96469
TEST_1451,80.04295
TEST_1452,78.09602
TEST_1453,78.29984
TEST_1454,78.71973
TEST_1455,78.0406
TEST_1456,78.34921
TEST_1457,77.9686
TEST_1458,79.20348
TEST_1459,78.91844
TEST_1460,78.443054
TEST_1461,79.31433
TEST_1462,78.42109
TEST_1463,79.81776
TEST_1464,78.54496
TEST_1465,78.797775
TEST_1466,85.126465
TEST_1467,78.142815
TEST_1468,78.111946
TEST_1469,80.73212
TEST_1470,78.09088
TEST_1471,78.09848
TEST_1472,78.53111
TEST_1473,78.174065
TEST_1474,78.47934
TEST_1475,84.17043
TEST_1476,78.42475
TEST_1477,79.006065
TEST_1478,87.28214
TEST_1479,78.483635
TEST_1480,83.14659
TEST_1481,78.16146
TEST_1482,79.79945
TEST_1483,82.34936
TEST_1484,78.13388
TEST_1485,88.57756
TEST_1486,88.509445
TEST_1487,85.42101
TEST_1488,78.43704
TEST_1489,78.275665
TEST_1490,78.13332
TEST_1491,78.566574
TEST_1492,78.6525
TEST_1493,79.12442
TEST_1494,88.29357
TEST_1495,88.084076
TEST_1496,78.24266
TEST_1497,78.09323
TEST_1498,78.16851
TEST_1499,79.09899
TEST_1500,79.46614
TEST_1501,79.4099
TEST_1502,86.77725
TEST_1503,83.71024
TEST_1504,81.69473
TEST_1505,78.29584
TEST_1506,78.578094
TEST_1507,83.05604
TEST_1508,78.3154
TEST_1509,80.26247
TEST_1510,87.26424
TEST_1511,78.11157
TEST_1512,87.1976
TEST_1513,78.24094
TEST_1514,78.527306
TEST_1515,79.78398
TEST_1516,78.08236
TEST_1517,88.345436
TEST_1518,78.843445
TEST_1519,78.183685
TEST_1520,79.1724
TEST_1521,86.51504
TEST_1522,84.459885
TEST_1523,78.971664
TEST_1524,78.16309
TEST_1525,80.31185
TEST_1526,78.541336
TEST_1527,78.55662
TEST_1528,88.166
TEST_1529,87.14869
TEST_1530,88.02286
TEST_1531,81.896866
TEST_1532,82.551384
TEST_1533,82.07909
TEST_1534,79.53821
TEST_1535,79.22187
TEST_1536,86.48247
TEST_1537,79.957924
TEST_1538,78.34145
TEST_1539,78.80009
TEST_1540,78.394936
TEST_1541,81.24289
TEST_1542,77.960976
TEST_1543,81.68594
TEST_1544,79.506035
TEST_1545,87.80991
TEST_1546,78.34225
TEST_1547,78.26461
TEST_1548,79.00344
TEST_1549,83.478
TEST_1550,86.63832
TEST_1551,78.190575
TEST_1552,78.34776
TEST_1553,78.123474
TEST_1554,78.17188
TEST_1555,78.22645
TEST_1556,79.4845
TEST_1557,87.32956
TEST_1558,78.20275
TEST_1559,78.5324
TEST_1560,78.1745
TEST_1561,78.77008
TEST_1562,78.07642
TEST_1563,78.2014
TEST_1564,79.08565
TEST_1565,85.40912
TEST_1566,78.11279
TEST_1567,78.6324
TEST_1568,86.16563
TEST_1569,79.20069
TEST_1570,78.30891
TEST_1571,78.39281
TEST_1572,78.265305
TEST_1573,79.670364
TEST_1574,86.4518
TEST_1575,85.5645
TEST_1576,78.47836
TEST_1577,79.10484
TEST_1578,78.11528
TEST_1579,78.23069
TEST_1580,78.56142
TEST_1581,78.140945
TEST_1582,79.22724
TEST_1583,79.68482
TEST_1584,78.307526
TEST_1585,78.28795
TEST_1586,78.34693
TEST_1587,81.61077
TEST_1588,79.15138
TEST_1589,78.344215
TEST_1590,80.70324
TEST_1591,78.70924
TEST_1592,87.55406
TEST_1593,88.10507
TEST_1594,80.30545
TEST_1595,87.51613
TEST_1596,84.79607
TEST_1597,88.76219
TEST_1598,88.362305
TEST_1599,88.441246
TEST_1600,79.27212
TEST_1601,79.46257
TEST_1602,78.076546
TEST_1603,80.06404
TEST_1604,81.92376
TEST_1605,82.46912
TEST_1606,80.99257
TEST_1607,79.73081
TEST_1608,79.0497
TEST_1609,88.594345
TEST_1610,87.247314
TEST_1611,80.41529
TEST_1612,78.005066
TEST_1613,79.75447
TEST_1614,78.1615
TEST_1615,78.100555
TEST_1616,79.433525
TEST_1617,84.948074
TEST_1618,78.63581
TEST_1619,79.27609
TEST_1620,78.29234
TEST_1621,87.33701
TEST_1622,78.20717
TEST_1623,79.91542
TEST_1624,78.38915
TEST_1625,78.02305
TEST_1626,84.568756
TEST_1627,78.4439
TEST_1628,79.19944
TEST_1629,84.53432
TEST_1630,85.71346
TEST_1631,80.423805
TEST_1632,78.388954
TEST_1633,83.63581
TEST_1634,85.5225
TEST_1635,78.34993
TEST_1636,83.9417
TEST_1637,78.10287
TEST_1638,80.86951
TEST_1639,78.285545
TEST_1640,82.27889
TEST_1641,78.201355
TEST_1642,78.22809
TEST_1643,78.69309
TEST_1644,79.61072
TEST_1645,87.83852
TEST_1646,78.087654
TEST_1647,77.97618
TEST_1648,81.10446
TEST_1649,80.52679
TEST_1650,88.87494
TEST_1651,82.203
TEST_1652,78.243515
TEST_1653,88.17335
TEST_1654,78.65956
TEST_1655,78.818436
TEST_1656,79.48223
TEST_1657,80.13695
TEST_1658,78.02251
TEST_1659,86.07037
TEST_1660,78.60376
TEST_1661,88.86332
TEST_1662,81.11445
TEST_1663,78.07193
TEST_1664,78.374344
TEST_1665,78.94761
TEST_1666,78.31995
TEST_1667,78.298164
TEST_1668,85.24828
TEST_1669,86.03282
TEST_1670,81.11813
TEST_1671,82.97992
TEST_1672,78.03145
TEST_1673,80.92107
TEST_1674,78.199715
TEST_1675,81.65015
TEST_1676,83.80003
TEST_1677,78.17823
TEST_1678,79.60424
TEST_1679,82.913284
TEST_1680,88.16429
TEST_1681,78.193375
TEST_1682,78.82644
TEST_1683,78.23423
TEST_1684,78.189156
TEST_1685,78.359215
TEST_1686,81.8849
TEST_1687,78.02422
TEST_1688,77.941216
TEST_1689,80.54721
TEST_1690,87.10853
TEST_1691,77.87663
TEST_1692,78.12585
TEST_1693,85.80947
TEST_1694,84.497215
TEST_1695,83.93181
TEST_1696,78.10916
TEST_1697,78.28658
TEST_1698,79.52519
TEST_1699,78.26043
TEST_1700,78.53907
TEST_1701,78.406136
TEST_1702,86.622536
TEST_1703,77.94182
TEST_1704,81.69813
TEST_1705,78.643326
TEST_1706,87.318695
TEST_1707,78.180504
TEST_1708,85.663506
TEST_1709,78.214
TEST_1710,78.31986
TEST_1711,79.840614
TEST_1712,79.77304
TEST_1713,78.68095
TEST_1714,78.12355
TEST_1715,80.43471
TEST_1716,85.44859
TEST_1717,78.03513
TEST_1718,81.35188
TEST_1719,79.097435
TEST_1720,78.08226
TEST_1721,88.27246
TEST_1722,79.857414
TEST_1723,78.01485
TEST_1724,79.4497
TEST_1725,78.156204
TEST_1726,79.08548
TEST_1727,78.15817
TEST_1728,79.09428
TEST_1729,77.92472
TEST_1730,78.203636
TEST_1731,87.4821
TEST_1732,78.66168
TEST_1733,79.70842
TEST_1734,81.139534
TEST_1735,78.90757
TEST_1736,78.092575
TEST_1737,85.631966
TEST_1738,79.57037
TEST_1739,78.322174
TEST_1740,78.90089
TEST_1741,78.41559
TEST_1742,78.13367
TEST_1743,78.09844
TEST_1744,83.4503
TEST_1745,78.109634
TEST_1746,87.491356
TEST_1747,80.26044
TEST_1748,78.81433
TEST_1749,80.03544
TEST_1750,78.347435
TEST_1751,88.45154
TEST_1752,79.73655
TEST_1753,78.2204
TEST_1754,78.185776
TEST_1755,88.06077
TEST_1756,78.7807
TEST_1757,78.26185
TEST_1758,78.17065
TEST_1759,78.14319
TEST_1760,78.15725
TEST_1761,78.25418
TEST_1762,82.10477
TEST_1763,78.148125
TEST_1764,78.182365
TEST_1765,80.93176
TEST_1766,78.340706
TEST_1767,80.36118
TEST_1768,79.70225
TEST_1769,79.31163
TEST_1770,78.16551
TEST_1771,79.15342
TEST_1772,80.04695
TEST_1773,77.98766
TEST_1774,85.76707
TEST_1775,88.60033
TEST_1776,78.23166
TEST_1777,79.02893
TEST_1778,78.29599
TEST_1779,80.961266
TEST_1780,87.387344
TEST_1781,79.73253
TEST_1782,85.9387
TEST_1783,78.00819
TEST_1784,80.01347
TEST_1785,82.05838
TEST_1786,78.23863
TEST_1787,78.77817
TEST_1788,88.572075
TEST_1789,78.26108
TEST_1790,79.69282
TEST_1791,78.09651
TEST_1792,86.59246
TEST_1793,86.2079
TEST_1794,81.21256
TEST_1795,78.15294
TEST_1796,79.89723
TEST_1797,79.30193
TEST_1798,78.672966
TEST_1799,78.31562
TEST_1800,79.27251
TEST_1801,83.10534
TEST_1802,78.05659
TEST_1803,87.36664
TEST_1804,78.305534
TEST_1805,84.07588
TEST_1806,80.042496
TEST_1807,78.24866
TEST_1808,79.27313
TEST_1809,78.60732
TEST_1810,78.564766
TEST_1811,78.314
TEST_1812,88.71868
TEST_1813,79.27152
TEST_1814,78.42108
TEST_1815,78.56654
TEST_1816,87.95927
TEST_1817,79.01878
TEST_1818,87.706604
TEST_1819,80.09618
TEST_1820,78.16472
TEST_1821,78.06062
TEST_1822,78.29008
TEST_1823,78.14486
TEST_1824,81.12295
TEST_1825,78.134346
TEST_1826,78.25417
TEST_1827,78.021645
TEST_1828,80.06445
TEST_1829,78.804955
TEST_1830,78.15817
TEST_1831,88.84097
TEST_1832,79.88887
TEST_1833,78.374084
TEST_1834,82.3148
TEST_1835,80.28395
TEST_1836,83.52131
TEST_1837,80.90374
TEST_1838,78.18963
TEST_1839,87.35799
TEST_1840,78.21744
TEST_1841,88.81811
TEST_1842,85.4758
TEST_1843,88.81261
TEST_1844,80.59459
TEST_1845,77.95937
TEST_1846,79.063156
TEST_1847,78.68863
TEST_1848,78.09249
TEST_1849,79.89986
TEST_1850,88.36836
TEST_1851,78.17953
TEST_1852,82.274536
TEST_1853,87.27167
TEST_1854,78.18014
TEST_1855,80.54487
TEST_1856,78.243835
TEST_1857,82.09868
TEST_1858,78.282425
TEST_1859,78.13811
TEST_1860,85.699196
TEST_1861,78.13536
TEST_1862,78.21366
TEST_1863,78.1925
TEST_1864,81.84772
TEST_1865,79.07662
TEST_1866,81.572266
TEST_1867,79.52849
TEST_1868,78.29117
TEST_1869,78.27837
TEST_1870,80.94583
TEST_1871,88.24232
TEST_1872,80.29985
TEST_1873,78.52729
TEST_1874,78.193794
TEST_1875,81.815765
TEST_1876,86.72472
TEST_1877,80.72479
TEST_1878,78.1671
TEST_1879,78.26391
TEST_1880,78.12639
TEST_1881,86.36181
TEST_1882,78.11195
TEST_1883,80.27339
TEST_1884,78.25069
TEST_1885,78.997765
TEST_1886,86.44309
TEST_1887,78.117874
TEST_1888,78.251305
TEST_1889,79.19083
TEST_1890,80.12178
TEST_1891,81.44806
TEST_1892,78.18812
TEST_1893,78.09423
TEST_1894,82.000885
TEST_1895,78.24904
TEST_1896,78.126335
TEST_1897,78.65104
TEST_1898,88.51181
TEST_1899,83.60103
TEST_1900,78.29423
TEST_1901,77.99335
TEST_1902,79.71496
TEST_1903,81.69964
TEST_1904,87.3458
TEST_1905,80.45939
TEST_1906,81.1174
TEST_1907,79.07475
TEST_1908,78.19264
TEST_1909,86.7513
TEST_1910,78.170616
TEST_1911,85.2565
TEST_1912,79.05922
TEST_1913,78.21736
TEST_1914,78.61745
TEST_1915,79.0841
TEST_1916,78.81159
TEST_1917,89.02133
TEST_1918,78.442245
TEST_1919,78.26773
TEST_1920,78.23384
TEST_1921,78.68542
TEST_1922,78.037384
TEST_1923,78.68629
TEST_1924,78.138176
TEST_1925,82.01279
TEST_1926,83.21727
TEST_1927,85.077965
TEST_1928,87.99238
TEST_1929,82.486244
TEST_1930,78.05959
TEST_1931,82.78422
TEST_1932,88.22955
TEST_1933,84.80907
TEST_1934,78.30543
TEST_1935,78.33567
TEST_1936,84.69322
TEST_1937,78.04981
TEST_1938,83.25209
TEST_1939,78.23075
TEST_1940,79.00026
TEST_1941,78.01022
TEST_1942,78.45795
TEST_1943,78.24229
TEST_1944,86.44076
TEST_1945,81.40802
TEST_1946,88.009155
TEST_1947,86.747345
TEST_1948,78.35244
TEST_1949,87.777054
TEST_1950,78.375336
TEST_1951,82.56842
TEST_1952,78.18765
TEST_1953,78.131004
TEST_1954,78.56183
TEST_1955,79.11977
TEST_1956,79.05772
TEST_1957,82.339775
TEST_1958,87.763054
TEST_1959,78.962494
TEST_1960,78.25346
TEST_1961,80.075676
TEST_1962,78.19319
TEST_1963,79.09157
TEST_1964,82.064026
TEST_1965,78.14201
TEST_1966,87.4985
TEST_1967,78.10455
TEST_1968,78.410545
TEST_1969,85.12555
TEST_1970,88.823166
TEST_1971,78.602745
TEST_1972,81.11504
TEST_1973,87.88034
TEST_1974,77.891335
TEST_1975,78.19826
TEST_1976,87.90681
TEST_1977,78.10139
TEST_1978,87.29478
TEST_1979,78.286
TEST_1980,78.04817
TEST_1981,78.96454
TEST_1982,79.3959
TEST_1983,86.26985
TEST_1984,78.244194
TEST_1985,78.17791
TEST_1986,78.249115
TEST_1987,84.292244
TEST_1988,79.89827
TEST_1989,78.16576
TEST_1990,87.331184
TEST_1991,84.33127
TEST_1992,78.17358
TEST_1993,78.317955
TEST_1994,78.14866
TEST_1995,78.26117
TEST_1996,79.0203
TEST_1997,85.83429
TEST_1998,78.63531
TEST_1999,88.49057
TEST_2000,87.48761
TEST_2001,85.92532
TEST_2002,78.43356
TEST_2003,88.97597
TEST_2004,78.31294
TEST_2005,78.14421
TEST_2006,78.814415
TEST_2007,78.95706
TEST_2008,79.12075
TEST_2009,78.094604
TEST_2010,78.246315
TEST_2011,78.71079
TEST_2012,78.26711
TEST_2013,78.17576
TEST_2014,87.87221
TEST_2015,85.58076
TEST_2016,88.8157
TEST_2017,78.23592
TEST_2018,78.025085
TEST_2019,86.01973
TEST_2020,78.14186
TEST_2021,78.333916
TEST_2022,80.14903
TEST_2023,85.71466
TEST_2024,83.091385
TEST_2025,78.6285
TEST_2026,78.15143
TEST_2027,80.70309
TEST_2028,78.129524
TEST_2029,79.099464
TEST_2030,79.11864
TEST_2031,78.804726
TEST_2032,79.12401
TEST_2033,81.570755
TEST_2034,85.02779
TEST_2035,87.13727
TEST_2036,87.76764
TEST_2037,78.14613
TEST_2038,78.19519
TEST_2039,78.475464
TEST_2040,78.14905
TEST_2041,86.9354
TEST_2042,78.16286
TEST_2043,77.995
TEST_2044,78.165726
TEST_2045,78.257805
TEST_2046,79.723236
TEST_2047,78.14457
TEST_2048,78.54638
TEST_2049,78.33191
TEST_2050,78.03532
TEST_2051,78.04253
TEST_2052,80.40263
TEST_2053,78.86859
TEST_2054,78.44308
TEST_2055,78.34418
TEST_2056,86.37871
TEST_2057,78.93392
TEST_2058,88.26715
TEST_2059,78.076485
TEST_2060,87.81075
TEST_2061,77.933784
TEST_2062,78.69475
TEST_2063,78.192215
TEST_2064,87.376816
TEST_2065,80.62779
TEST_2066,78.01043
TEST_2067,86.569595
TEST_2068,88.65677
TEST_2069,86.47875
TEST_2070,80.227554
TEST_2071,82.505066
TEST_2072,78.02915
TEST_2073,85.04833
TEST_2074,78.70824
TEST_2075,78.24744
TEST_2076,78.026146
TEST_2077,81.270706
TEST_2078,79.389595
TEST_2079,88.75523
TEST_2080,78.229034
TEST_2081,78.459984
TEST_2082,85.32752
TEST_2083,78.40466
TEST_2084,85.11418
TEST_2085,79.342674
TEST_2086,79.00495
TEST_2087,78.19258
TEST_2088,78.72633
TEST_2089,78.12539
TEST_2090,78.19553
TEST_2091,78.39523
TEST_2092,85.891426
TEST_2093,87.4088
TEST_2094,84.09621
TEST_2095,82.87998
TEST_2096,78.31488
TEST_2097,78.27981
TEST_2098,78.10826
TEST_2099,78.73335
TEST_2100,78.719215
TEST_2101,78.18428
TEST_2102,78.06316
TEST_2103,88.6906
TEST_2104,79.73418
TEST_2105,78.01097
TEST_2106,78.2533
TEST_2107,78.96741
TEST_2108,88.03401
TEST_2109,81.49787
TEST_2110,78.29674
TEST_2111,82.68944
TEST_2112,85.89688
TEST_2113,80.17402
TEST_2114,77.98701
TEST_2115,78.56618
TEST_2116,78.073715
TEST_2117,78.22858
TEST_2118,78.39677
TEST_2119,81.52759
TEST_2120,78.30633
TEST_2121,78.27622
TEST_2122,78.0768
TEST_2123,78.26604
TEST_2124,83.804214
TEST_2125,87.49421
TEST_2126,86.13112
TEST_2127,78.909035
TEST_2128,88.37325
TEST_2129,78.25135
TEST_2130,79.4167
TEST_2131,78.08836
TEST_2132,78.408516
TEST_2133,78.24448
TEST_2134,78.51516
TEST_2135,78.3755
TEST_2136,78.42333
TEST_2137,82.21238
TEST_2138,82.55627
TEST_2139,78.20624
TEST_2140,87.54536
TEST_2141,86.35855
TEST_2142,85.055435
TEST_2143,88.37594
TEST_2144,86.93423
TEST_2145,80.18564
TEST_2146,87.53743
TEST_2147,79.19441
TEST_2148,80.003555
TEST_2149,78.31238
TEST_2150,78.20561
TEST_2151,78.162766
TEST_2152,78.22797
TEST_2153,78.53753
TEST_2154,77.971
TEST_2155,78.26081
TEST_2156,79.92491
TEST_2157,84.67832
TEST_2158,78.24981
TEST_2159,81.2454
TEST_2160,78.572105
TEST_2161,79.148186
TEST_2162,80.09678
TEST_2163,77.986946
TEST_2164,79.275734
TEST_2165,86.84924
TEST_2166,78.12648
TEST_2167,80.725494
TEST_2168,79.06844
TEST_2169,88.62015
TEST_2170,78.68398
TEST_2171,78.10502
TEST_2172,80.69155
TEST_2173,88.86587
TEST_2174,85.48795
TEST_2175,79.28014
TEST_2176,78.37793
TEST_2177,78.03922
TEST_2178,78.18972
TEST_2179,78.292946
TEST_2180,78.90157
TEST_2181,78.26691
TEST_2182,82.47331
TEST_2183,78.02982
TEST_2184,80.225334
TEST_2185,79.39323
TEST_2186,80.76931
TEST_2187,80.610016
TEST_2188,84.63128
TEST_2189,83.67699
TEST_2190,80.42903
TEST_2191,85.02755
TEST_2192,80.155075
TEST_2193,78.1355
TEST_2194,78.104965
TEST_2195,80.858635
TEST_2196,78.52015
TEST_2197,78.803566
TEST_2198,78.83287
TEST_2199,78.581856
TEST_2200,78.174866
TEST_2201,78.1781
TEST_2202,79.83963
TEST_2203,78.17486
TEST_2204,87.09627
TEST_2205,79.291756
TEST_2206,85.05774
TEST_2207,83.437386
TEST_2208,77.96827
TEST_2209,78.00218
TEST_2210,78.19092
TEST_2211,82.04764
TEST_2212,81.49691
TEST_2213,78.14314
TEST_2214,78.086754
TEST_2215,83.494606
TEST_2216,78.63397
TEST_2217,78.57839
TEST_2218,79.678604
TEST_2219,79.633545
TEST_2220,86.84597
TEST_2221,78.305984
TEST_2222,78.292946
TEST_2223,78.11099
TEST_2224,78.27538
TEST_2225,78.28113
TEST_2226,78.503716
TEST_2227,84.37066
TEST_2228,78.54807
TEST_2229,88.15544
TEST_2230,79.21837
TEST_2231,87.99331
TEST_2232,78.37667
TEST_2233,78.75968
TEST_2234,78.2042
TEST_2235,87.80365
TEST_2236,78.14144
TEST_2237,80.63639
TEST_2238,78.32308
TEST_2239,86.76843
TEST_2240,80.16285
TEST_2241,84.85029
TEST_2242,85.21967
TEST_2243,78.267654
TEST_2244,78.389626
TEST_2245,80.36887
TEST_2246,78.15732
TEST_2247,78.3489
TEST_2248,78.06493
TEST_2249,88.16275
TEST_2250,79.959625
TEST_2251,88.752144
TEST_2252,78.09245
TEST_2253,84.893875
TEST_2254,78.74862
TEST_2255,87.31427
TEST_2256,88.601906
TEST_2257,86.888596
TEST_2258,78.253204
TEST_2259,84.5409
TEST_2260,88.028305
TEST_2261,78.384056
TEST_2262,85.79255
TEST_2263,78.32314
TEST_2264,88.39137
TEST_2265,78.43251
TEST_2266,78.049164
TEST_2267,78.944046
TEST_2268,81.834175
TEST_2269,85.39454
TEST_2270,79.549416
TEST_2271,78.60192
TEST_2272,78.15244
TEST_2273,78.210915
TEST_2274,82.78827
TEST_2275,86.744385
TEST_2276,78.20067
TEST_2277,82.9035
TEST_2278,86.57286
TEST_2279,84.11436
TEST_2280,78.09654
TEST_2281,78.38787
TEST_2282,79.183205
TEST_2283,78.42906
TEST_2284,78.53581
TEST_2285,88.22519
TEST_2286,79.979904
TEST_2287,88.89285
TEST_2288,79.39892
TEST_2289,78.47797
TEST_2290,78.632034
TEST_2291,81.070465
TEST_2292,88.04767
TEST_2293,78.1304
TEST_2294,78.19638
TEST_2295,78.77684
TEST_2296,78.31411
TEST_2297,84.54268
TEST_2298,78.12048
TEST_2299,83.31525
TEST_2300,85.42131
TEST_2301,82.442665
TEST_2302,78.223236
TEST_2303,78.02402
TEST_2304,79.467575
TEST_2305,78.685555
TEST_2306,78.505
TEST_2307,78.979
TEST_2308,78.85725
TEST_2309,78.10439
TEST_2310,78.250275
TEST_2311,80.317245
TEST_2312,78.15775
TEST_2313,78.073
TEST_2314,78.20867
TEST_2315,87.56292
TEST_2316,78.217865
TEST_2317,78.148
TEST_2318,78.23239
TEST_2319,78.48161
TEST_2320,78.64058
TEST_2321,78.738716
TEST_2322,78.48251
TEST_2323,80.238594
TEST_2324,78.28599
TEST_2325,79.79698
TEST_2326,85.894
TEST_2327,78.79874
TEST_2328,85.620995
TEST_2329,78.74258
TEST_2330,78.662445
TEST_2331,88.78477
TEST_2332,88.801575
