ID,y
TEST_1166,74.87773
TEST_1167,75.820564
TEST_1168,72.30881
TEST_1169,77.707115
TEST_1170,72.185394
TEST_1171,73.28321
TEST_1172,79.10829
TEST_1173,74.59343
TEST_1174,76.65837
TEST_1175,72.14956
TEST_1176,77.12186
TEST_1177,73.58194
TEST_1178,78.149155
TEST_1179,76.92656
TEST_1180,72.49688
TEST_1181,73.8236
TEST_1182,76.97563
TEST_1183,72.20063
TEST_1184,72.424255
TEST_1185,72.38764
TEST_1186,74.25882
TEST_1187,72.45114
TEST_1188,73.60223
TEST_1189,72.35746
TEST_1190,72.50439
TEST_1191,72.211006
TEST_1192,79.386894
TEST_1193,78.93504
TEST_1194,74.40336
TEST_1195,72.7768
TEST_1196,76.436646
TEST_1197,74.11219
TEST_1198,74.51203
TEST_1199,75.4556
TEST_1200,72.509186
TEST_1201,72.32784
TEST_1202,76.74019
TEST_1203,75.549675
TEST_1204,73.01906
TEST_1205,72.25974
TEST_1206,72.34654
TEST_1207,72.36159
TEST_1208,72.366295
TEST_1209,77.6653
TEST_1210,77.882614
TEST_1211,72.70772
TEST_1212,73.26211
TEST_1213,72.6855
TEST_1214,72.21708
TEST_1215,78.84187
TEST_1216,72.44927
TEST_1217,72.43885
TEST_1218,73.90677
TEST_1219,72.16369
TEST_1220,79.274994
TEST_1221,75.47082
TEST_1222,72.94245
TEST_1223,72.16072
TEST_1224,78.66397
TEST_1225,73.16682
TEST_1226,72.25904
TEST_1227,72.56881
TEST_1228,72.19741
TEST_1229,73.7232
TEST_1230,77.203354
TEST_1231,74.60026
TEST_1232,72.57266
TEST_1233,74.00751
TEST_1234,73.21127
TEST_1235,72.323654
TEST_1236,72.70878
TEST_1237,73.54825
TEST_1238,73.20722
TEST_1239,77.606285
TEST_1240,75.37829
TEST_1241,74.33804
TEST_1242,73.45955
TEST_1243,73.64957
TEST_1244,72.127556
TEST_1245,72.20163
TEST_1246,78.860245
TEST_1247,73.28617
TEST_1248,78.67388
TEST_1249,75.747215
TEST_1250,73.337555
TEST_1251,73.00232
TEST_1252,72.89425
TEST_1253,79.184456
TEST_1254,77.05299
TEST_1255,79.167305
TEST_1256,72.4686
TEST_1257,78.17346
TEST_1258,77.75398
TEST_1259,73.05075
TEST_1260,73.046715
TEST_1261,73.13474
TEST_1262,72.17479
TEST_1263,74.6781
TEST_1264,72.23945
TEST_1265,77.6443
TEST_1266,72.19279
TEST_1267,72.68004
TEST_1268,73.600334
TEST_1269,72.21275
TEST_1270,78.05216
TEST_1271,72.32604
TEST_1272,72.424965
TEST_1273,72.09409
TEST_1274,77.11619
TEST_1275,75.45923
TEST_1276,73.042175
TEST_1277,77.17475
TEST_1278,72.726456
TEST_1279,72.67753
TEST_1280,72.228004
TEST_1281,72.39362
TEST_1282,76.51437
TEST_1283,72.38453
TEST_1284,72.87847
TEST_1285,72.15706
TEST_1286,72.145966
TEST_1287,79.21701
TEST_1288,72.24881
TEST_1289,72.193405
TEST_1290,73.09952
TEST_1291,73.153435
TEST_1292,72.36156
TEST_1293,73.07498
TEST_1294,72.41527
TEST_1295,76.41743
TEST_1296,72.90853
TEST_1297,72.19959
TEST_1298,72.60738
TEST_1299,78.99136
TEST_1300,73.420166
TEST_1301,73.19119
TEST_1302,72.87307
TEST_1303,72.30976
TEST_1304,75.14203
TEST_1305,72.55354
TEST_1306,72.80059
TEST_1307,72.315
TEST_1308,76.21915
TEST_1309,78.42335
TEST_1310,72.26649
TEST_1311,72.18481
TEST_1312,72.74509
TEST_1313,73.08655
TEST_1314,74.7227
TEST_1315,72.1463
TEST_1316,73.6822
TEST_1317,72.195915
TEST_1318,77.62504
TEST_1319,72.15625
TEST_1320,73.66179
TEST_1321,78.184364
TEST_1322,72.934685
TEST_1323,72.17112
TEST_1324,77.61553
TEST_1325,72.150185
TEST_1326,73.53803
TEST_1327,78.539444
TEST_1328,73.20238
TEST_1329,74.94625
TEST_1330,72.12322
TEST_1331,78.50666
TEST_1332,73.48488
TEST_1333,72.20213
TEST_1334,72.75794
TEST_1335,78.52886
TEST_1336,72.261795
TEST_1337,74.09199
TEST_1338,72.23016
TEST_1339,76.00393
TEST_1340,72.356384
TEST_1341,72.90453
TEST_1342,73.45868
TEST_1343,79.24637
TEST_1344,72.278725
TEST_1345,72.31678
TEST_1346,79.40186
TEST_1347,76.415
TEST_1348,77.05319
TEST_1349,74.76148
TEST_1350,72.193405
TEST_1351,73.44966
TEST_1352,72.43919
TEST_1353,73.350075
TEST_1354,74.729065
TEST_1355,72.46197
TEST_1356,72.40342
TEST_1357,73.61005
TEST_1358,72.44489
TEST_1359,72.64908
TEST_1360,77.453636
TEST_1361,78.59298
TEST_1362,78.37744
TEST_1363,78.532486
TEST_1364,73.7895
TEST_1365,73.976845
TEST_1366,72.314674
TEST_1367,72.68943
TEST_1368,72.19991
TEST_1369,72.26606
TEST_1370,78.6653
TEST_1371,72.63126
TEST_1372,74.032005
TEST_1373,72.68951
TEST_1374,78.948135
TEST_1375,75.8975
TEST_1376,72.53535
TEST_1377,78.649155
TEST_1378,77.050995
TEST_1379,75.27789
TEST_1380,78.82032
TEST_1381,78.73623
TEST_1382,72.78223
TEST_1383,72.7908
TEST_1384,72.30982
TEST_1385,73.27922
TEST_1386,75.09813
TEST_1387,72.38249
TEST_1388,75.1225
TEST_1389,73.63703
TEST_1390,73.37656
TEST_1391,73.979836
TEST_1392,74.16686
TEST_1393,72.13641
TEST_1394,78.836205
TEST_1395,72.18948
TEST_1396,72.64367
TEST_1397,74.12959
TEST_1398,72.2457
TEST_1399,72.40754
TEST_1400,79.40809
TEST_1401,72.50377
TEST_1402,72.562706
TEST_1403,72.29734
TEST_1404,72.21409
TEST_1405,72.32016
TEST_1406,75.61632
TEST_1407,72.34452
TEST_1408,77.7102
TEST_1409,72.690544
TEST_1410,72.724495
TEST_1411,72.749626
TEST_1412,72.49873
TEST_1413,73.11131
TEST_1414,76.2373
TEST_1415,72.85668
TEST_1416,73.63138
TEST_1417,73.63974
TEST_1418,72.71305
TEST_1419,72.62169
TEST_1420,72.49756
TEST_1421,74.12934
TEST_1422,73.16661
TEST_1423,72.12805
TEST_1424,73.09762
TEST_1425,72.23705
TEST_1426,72.166435
TEST_1427,78.96422
TEST_1428,72.75127
TEST_1429,78.48624
TEST_1430,72.13609
TEST_1431,72.6791
TEST_1432,76.04754
TEST_1433,72.7659
TEST_1434,72.954735
TEST_1435,76.720406
TEST_1436,73.63875
TEST_1437,72.24027
TEST_1438,73.99274
TEST_1439,77.78706
TEST_1440,75.217224
TEST_1441,72.83407
TEST_1442,73.142876
TEST_1443,77.90116
TEST_1444,77.12749
TEST_1445,75.69785
TEST_1446,77.956184
TEST_1447,72.40788
TEST_1448,72.16054
TEST_1449,72.213745
TEST_1450,76.72025
TEST_1451,74.02822
TEST_1452,72.18062
TEST_1453,72.51735
TEST_1454,72.98766
TEST_1455,72.14899
TEST_1456,72.58674
TEST_1457,72.407394
TEST_1458,73.37308
TEST_1459,73.12737
TEST_1460,72.81547
TEST_1461,73.62555
TEST_1462,72.78418
TEST_1463,73.93945
TEST_1464,72.720825
TEST_1465,73.12727
TEST_1466,77.35393
TEST_1467,72.530014
TEST_1468,72.29249
TEST_1469,74.53396
TEST_1470,72.57031
TEST_1471,72.2787
TEST_1472,72.70977
TEST_1473,72.44378
TEST_1474,72.73012
TEST_1475,76.78947
TEST_1476,72.74782
TEST_1477,73.30085
TEST_1478,78.54414
TEST_1479,72.87623
TEST_1480,76.22084
TEST_1481,72.22464
TEST_1482,73.89525
TEST_1483,75.72609
TEST_1484,72.44263
TEST_1485,79.29423
TEST_1486,79.120735
TEST_1487,77.51801
TEST_1488,72.78126
TEST_1489,72.17406
TEST_1490,72.23285
TEST_1491,72.902374
TEST_1492,72.905235
TEST_1493,73.2451
TEST_1494,79.08906
TEST_1495,79.08215
TEST_1496,72.38938
TEST_1497,72.18712
TEST_1498,72.13607
TEST_1499,73.24216
TEST_1500,73.495766
TEST_1501,73.53254
TEST_1502,78.370865
TEST_1503,76.54997
TEST_1504,75.09656
TEST_1505,72.21655
TEST_1506,72.82547
TEST_1507,76.08142
TEST_1508,72.27416
TEST_1509,74.03533
TEST_1510,78.471695
TEST_1511,72.386055
TEST_1512,78.52791
TEST_1513,72.16685
TEST_1514,72.82473
TEST_1515,73.76492
TEST_1516,72.14344
TEST_1517,79.061844
TEST_1518,73.24572
TEST_1519,72.52361
TEST_1520,73.30237
TEST_1521,78.10529
TEST_1522,77.06974
TEST_1523,73.30782
TEST_1524,72.482895
TEST_1525,74.244156
TEST_1526,72.978355
TEST_1527,72.937096
TEST_1528,79.12611
TEST_1529,78.49877
TEST_1530,78.98147
TEST_1531,75.428856
TEST_1532,75.85277
TEST_1533,75.47746
TEST_1534,73.60049
TEST_1535,73.46052
TEST_1536,78.05886
TEST_1537,73.87983
TEST_1538,72.28883
TEST_1539,73.10641
TEST_1540,72.56858
TEST_1541,74.83144
TEST_1542,72.41849
TEST_1543,75.221375
TEST_1544,73.63253
TEST_1545,78.81177
TEST_1546,72.497505
TEST_1547,72.28422
TEST_1548,73.29784
TEST_1549,76.4503
TEST_1550,78.13414
TEST_1551,72.30665
TEST_1552,72.41995
TEST_1553,72.56161
TEST_1554,72.21178
TEST_1555,72.52212
TEST_1556,73.571465
TEST_1557,78.62179
TEST_1558,72.239
TEST_1559,72.69863
TEST_1560,72.295044
TEST_1561,73.01457
TEST_1562,72.193
TEST_1563,72.22438
TEST_1564,73.376785
TEST_1565,77.49368
TEST_1566,72.4177
TEST_1567,72.929794
TEST_1568,77.97412
TEST_1569,73.5112
TEST_1570,72.22793
TEST_1571,72.63412
TEST_1572,72.611626
TEST_1573,73.82501
TEST_1574,78.14666
TEST_1575,77.53645
TEST_1576,72.68474
TEST_1577,73.37289
TEST_1578,72.27865
TEST_1579,72.2357
TEST_1580,72.859024
TEST_1581,72.34745
TEST_1582,73.46445
TEST_1583,73.72014
TEST_1584,72.49146
TEST_1585,72.28703
TEST_1586,72.56043
TEST_1587,75.19639
TEST_1588,73.3529
TEST_1589,72.56787
TEST_1590,74.38626
TEST_1591,72.856476
TEST_1592,78.601776
TEST_1593,78.92952
TEST_1594,74.27984
TEST_1595,78.66818
TEST_1596,77.175934
TEST_1597,79.373566
TEST_1598,79.11086
TEST_1599,79.08792
TEST_1600,73.505745
TEST_1601,73.52693
TEST_1602,72.377846
TEST_1603,74.06177
TEST_1604,75.287964
TEST_1605,75.81312
TEST_1606,74.7571
TEST_1607,73.8375
TEST_1608,73.30366
TEST_1609,79.24029
TEST_1610,78.56865
TEST_1611,74.23963
TEST_1612,72.16376
TEST_1613,73.74587
TEST_1614,72.30054
TEST_1615,72.34498
TEST_1616,73.590965
TEST_1617,77.24143
TEST_1618,72.8892
TEST_1619,73.35814
TEST_1620,72.73086
TEST_1621,78.57316
TEST_1622,72.2719
TEST_1623,73.95026
TEST_1624,72.6245
TEST_1625,72.124794
TEST_1626,76.97324
TEST_1627,72.21758
TEST_1628,73.49894
TEST_1629,77.05104
TEST_1630,77.630066
TEST_1631,74.39261
TEST_1632,72.261284
TEST_1633,76.50482
TEST_1634,77.573105
TEST_1635,72.24732
TEST_1636,76.7024
TEST_1637,72.251976
TEST_1638,74.58247
TEST_1639,72.73761
TEST_1640,75.627174
TEST_1641,72.386696
TEST_1642,72.33456
TEST_1643,72.954285
TEST_1644,73.724
TEST_1645,78.813416
TEST_1646,72.32132
TEST_1647,72.173
TEST_1648,74.80503
TEST_1649,74.46124
TEST_1650,79.354515
TEST_1651,75.634766
TEST_1652,72.14561
TEST_1653,78.88248
TEST_1654,72.940384
TEST_1655,73.0752
TEST_1656,73.55013
TEST_1657,74.142235
TEST_1658,72.25225
TEST_1659,77.85639
TEST_1660,72.94102
TEST_1661,79.324814
TEST_1662,74.87596
TEST_1663,72.558525
TEST_1664,72.60962
TEST_1665,73.222374
TEST_1666,72.542274
TEST_1667,72.28611
TEST_1668,77.524086
TEST_1669,77.90378
TEST_1670,74.756935
TEST_1671,75.92144
TEST_1672,72.15904
TEST_1673,74.74369
TEST_1674,72.310234
TEST_1675,75.13843
TEST_1676,76.71334
TEST_1677,72.33509
TEST_1678,73.63627
TEST_1679,76.01049
TEST_1680,78.93563
TEST_1681,72.53537
TEST_1682,73.24817
TEST_1683,72.509445
TEST_1684,72.11237
TEST_1685,72.16827
TEST_1686,75.39867
TEST_1687,72.24043
TEST_1688,72.353134
TEST_1689,74.4407
TEST_1690,78.38027
TEST_1691,72.28003
TEST_1692,72.3128
TEST_1693,77.74887
TEST_1694,76.99757
TEST_1695,76.64086
TEST_1696,72.46576
TEST_1697,72.229164
TEST_1698,73.69222
TEST_1699,72.65801
TEST_1700,72.8334
TEST_1701,72.7255
TEST_1702,78.20655
TEST_1703,72.22279
TEST_1704,75.31142
TEST_1705,72.91291
TEST_1706,78.46655
TEST_1707,72.28206
TEST_1708,77.70912
TEST_1709,72.5066
TEST_1710,72.596115
TEST_1711,73.86798
TEST_1712,73.86798
TEST_1713,73.08429
TEST_1714,72.19467
TEST_1715,74.41913
TEST_1716,77.63371
TEST_1717,72.31945
TEST_1718,74.95436
TEST_1719,73.184975
TEST_1720,72.411674
TEST_1721,79.05695
TEST_1722,73.874794
TEST_1723,72.30128
TEST_1724,73.57333
TEST_1725,72.43373
TEST_1726,73.41326
TEST_1727,72.372505
TEST_1728,73.29867
TEST_1729,72.33582
TEST_1730,72.42105
TEST_1731,78.58998
TEST_1732,72.95892
TEST_1733,73.80689
TEST_1734,74.758766
TEST_1735,73.20414
TEST_1736,72.302055
TEST_1737,77.68955
TEST_1738,73.70556
TEST_1739,72.61311
TEST_1740,73.08729
TEST_1741,72.662186
TEST_1742,72.492424
TEST_1743,72.339806
TEST_1744,76.264885
TEST_1745,72.37391
TEST_1746,78.60716
TEST_1747,74.1596
TEST_1748,73.20823
TEST_1749,73.98096
TEST_1750,72.22946
TEST_1751,79.15522
TEST_1752,73.90965
TEST_1753,72.44866
TEST_1754,72.35022
TEST_1755,78.87802
TEST_1756,72.97864
TEST_1757,72.39448
TEST_1758,72.47006
TEST_1759,72.51778
TEST_1760,72.628
TEST_1761,72.17145
TEST_1762,75.53246
TEST_1763,72.29152
TEST_1764,72.285034
TEST_1765,74.77172
TEST_1766,72.63462
TEST_1767,74.338165
TEST_1768,73.74004
TEST_1769,73.57372
TEST_1770,72.56869
TEST_1771,73.328575
TEST_1772,74.01157
TEST_1773,72.20091
TEST_1774,77.714584
TEST_1775,79.31401
TEST_1776,72.37423
TEST_1777,73.42991
TEST_1778,72.15768
TEST_1779,74.69369
TEST_1780,78.631386
TEST_1781,73.741295
TEST_1782,77.78802
TEST_1783,72.38912
TEST_1784,74.09639
TEST_1785,75.36216
TEST_1786,72.207466
TEST_1787,73.127235
TEST_1788,79.23372
TEST_1789,72.08781
TEST_1790,73.77653
TEST_1791,72.37898
TEST_1792,78.174675
TEST_1793,77.95816
TEST_1794,74.97686
TEST_1795,72.50096
TEST_1796,73.96517
TEST_1797,73.56193
TEST_1798,73.06787
TEST_1799,72.614876
TEST_1800,73.4678
TEST_1801,76.069305
TEST_1802,72.30112
TEST_1803,78.540764
TEST_1804,72.57872
TEST_1805,76.55367
TEST_1806,73.97447
TEST_1807,72.178925
TEST_1808,73.48366
TEST_1809,72.737305
TEST_1810,72.814835
TEST_1811,72.56043
TEST_1812,79.295235
TEST_1813,73.4364
TEST_1814,72.72885
TEST_1815,72.79576
TEST_1816,78.83082
TEST_1817,73.26745
TEST_1818,78.76194
TEST_1819,74.11043
TEST_1820,72.55784
TEST_1821,72.351105
TEST_1822,72.214035
TEST_1823,72.535286
TEST_1824,74.76124
TEST_1825,72.53748
TEST_1826,72.25145
TEST_1827,72.30309
TEST_1828,74.09211
TEST_1829,73.16197
TEST_1830,72.312935
TEST_1831,79.33424
TEST_1832,74.04222
TEST_1833,72.221794
TEST_1834,75.76445
TEST_1835,74.30921
TEST_1836,76.36262
TEST_1837,74.66298
TEST_1838,72.27335
TEST_1839,78.65793
TEST_1840,72.55459
TEST_1841,79.35349
TEST_1842,77.64578
TEST_1843,79.249084
TEST_1844,74.44485
TEST_1845,72.42863
TEST_1846,73.33802
TEST_1847,72.83763
TEST_1848,72.21976
TEST_1849,73.83402
TEST_1850,79.08069
TEST_1851,72.554016
TEST_1852,75.63251
TEST_1853,78.53024
TEST_1854,72.291306
TEST_1855,74.42344
TEST_1856,72.38789
TEST_1857,75.51931
TEST_1858,72.683685
TEST_1859,72.271614
TEST_1860,77.76283
TEST_1861,72.22109
TEST_1862,72.41187
TEST_1863,72.33753
TEST_1864,75.34891
TEST_1865,73.39646
TEST_1866,75.046
TEST_1867,73.763855
TEST_1868,72.58866
TEST_1869,72.23246
TEST_1870,74.74725
TEST_1871,79.026
TEST_1872,74.232376
TEST_1873,72.74951
TEST_1874,72.114044
TEST_1875,75.11549
TEST_1876,78.259125
TEST_1877,74.52961
TEST_1878,72.6106
TEST_1879,72.18246
TEST_1880,72.29953
TEST_1881,78.08932
TEST_1882,72.21088
TEST_1883,74.18037
TEST_1884,72.281395
TEST_1885,73.32855
TEST_1886,78.060585
TEST_1887,72.45887
TEST_1888,72.62867
TEST_1889,73.40081
TEST_1890,74.18015
TEST_1891,75.08467
TEST_1892,72.22986
TEST_1893,72.31286
TEST_1894,75.48749
TEST_1895,72.5173
TEST_1896,72.3631
TEST_1897,73.03988
TEST_1898,79.279594
TEST_1899,76.54709
TEST_1900,72.520065
TEST_1901,72.29758
TEST_1902,73.88963
TEST_1903,75.18727
TEST_1904,78.52895
TEST_1905,74.38872
TEST_1906,74.80585
TEST_1907,73.34654
TEST_1908,72.18683
TEST_1909,78.2599
TEST_1910,72.327835
TEST_1911,77.40234
TEST_1912,73.190865
TEST_1913,72.41046
TEST_1914,73.012955
TEST_1915,73.30344
TEST_1916,73.07661
TEST_1917,79.35397
TEST_1918,72.27002
TEST_1919,72.65387
TEST_1920,72.31069
TEST_1921,72.89107
TEST_1922,72.20374
TEST_1923,72.8709
TEST_1924,72.17088
TEST_1925,75.43499
TEST_1926,76.27903
TEST_1927,77.30755
TEST_1928,78.947815
TEST_1929,75.771866
TEST_1930,72.232216
TEST_1931,75.8566
TEST_1932,79.09239
TEST_1933,77.20134
TEST_1934,72.61796
TEST_1935,72.15102
TEST_1936,77.1566
TEST_1937,72.3723
TEST_1938,76.25705
TEST_1939,72.1838
TEST_1940,73.284096
TEST_1941,72.26403
TEST_1942,72.66941
TEST_1943,72.3926
TEST_1944,78.223915
TEST_1945,75.03016
TEST_1946,78.94375
TEST_1947,78.28395
TEST_1948,72.19389
TEST_1949,78.912445
TEST_1950,72.66367
TEST_1951,75.78479
TEST_1952,72.28449
TEST_1953,72.27869
TEST_1954,72.890656
TEST_1955,73.277954
TEST_1956,73.220634
TEST_1957,75.6614
TEST_1958,78.93185
TEST_1959,73.24
TEST_1960,72.35968
TEST_1961,74.04144
TEST_1962,72.53386
TEST_1963,73.27427
TEST_1964,75.44688
TEST_1965,72.52951
TEST_1966,78.662735
TEST_1967,72.20837
TEST_1968,72.64947
TEST_1969,77.42957
TEST_1970,79.25171
TEST_1971,72.96766
TEST_1972,74.862724
TEST_1973,78.89403
TEST_1974,72.24185
TEST_1975,72.303444
TEST_1976,78.89594
TEST_1977,72.2447
TEST_1978,78.57853
TEST_1979,72.7001
TEST_1980,72.177925
TEST_1981,73.22541
TEST_1982,73.58957
TEST_1983,78.049866
TEST_1984,72.284065
TEST_1985,72.09519
TEST_1986,72.526085
TEST_1987,76.88622
TEST_1988,73.88043
TEST_1989,72.21611
TEST_1990,78.56778
TEST_1991,76.86761
TEST_1992,72.32849
TEST_1993,72.24988
TEST_1994,72.22379
TEST_1995,72.43137
TEST_1996,73.31364
TEST_1997,77.71336
TEST_1998,72.90815
TEST_1999,79.15205
TEST_2000,78.64296
TEST_2001,77.78359
TEST_2002,72.630646
TEST_2003,79.39639
TEST_2004,72.53916
TEST_2005,72.33615
TEST_2006,72.9624
TEST_2007,73.199066
TEST_2008,73.344406
TEST_2009,72.130005
TEST_2010,72.12868
TEST_2011,73.05333
TEST_2012,72.57446
TEST_2013,72.3678
TEST_2014,78.94793
TEST_2015,77.7157
TEST_2016,79.38056
TEST_2017,72.18322
TEST_2018,72.30039
TEST_2019,77.90726
TEST_2020,72.502426
TEST_2021,72.70994
TEST_2022,74.16504
TEST_2023,77.71248
TEST_2024,76.1494
TEST_2025,72.86642
TEST_2026,72.37376
TEST_2027,74.51186
TEST_2028,72.27393
TEST_2029,73.287224
TEST_2030,73.35559
TEST_2031,73.13886
TEST_2032,73.33216
TEST_2033,75.07112
TEST_2034,77.31028
TEST_2035,78.493866
TEST_2036,78.91252
TEST_2037,72.22363
TEST_2038,72.232185
TEST_2039,72.68599
TEST_2040,72.47248
TEST_2041,78.33553
TEST_2042,72.217735
TEST_2043,72.2335
TEST_2044,72.1665
TEST_2045,72.207886
TEST_2046,73.88888
TEST_2047,72.39937
TEST_2048,72.89976
TEST_2049,72.22343
TEST_2050,72.375725
TEST_2051,72.45965
TEST_2052,74.393005
TEST_2053,72.99269
TEST_2054,72.32268
TEST_2055,72.701454
TEST_2056,78.12715
TEST_2057,73.21237
TEST_2058,79.06344
TEST_2059,72.26326
TEST_2060,78.85247
TEST_2061,72.14755
TEST_2062,73.12635
TEST_2063,72.18688
TEST_2064,78.70294
TEST_2065,74.5707
TEST_2066,72.18763
TEST_2067,78.20919
TEST_2068,79.32737
TEST_2069,78.130516
TEST_2070,74.325195
TEST_2071,75.79506
TEST_2072,72.14637
TEST_2073,77.310745
TEST_2074,73.068855
TEST_2075,72.40466
TEST_2076,72.376465
TEST_2077,74.9535
TEST_2078,73.49095
TEST_2079,79.36625
TEST_2080,72.08737
TEST_2081,72.78241
TEST_2082,77.49933
TEST_2083,72.81093
TEST_2084,77.32453
TEST_2085,73.45281
TEST_2086,73.24358
TEST_2087,72.25357
TEST_2088,73.171
TEST_2089,72.3492
TEST_2090,72.506004
TEST_2091,72.56372
TEST_2092,77.719
TEST_2093,78.5334
TEST_2094,76.76918
TEST_2095,76.064285
TEST_2096,72.33715
TEST_2097,72.50624
TEST_2098,72.17188
TEST_2099,73.110985
TEST_2100,72.97473
TEST_2101,72.20369
TEST_2102,72.269066
TEST_2103,79.39195
TEST_2104,73.67496
TEST_2105,72.207664
TEST_2106,72.15274
TEST_2107,73.3273
TEST_2108,79.02853
TEST_2109,75.127815
TEST_2110,72.36883
TEST_2111,75.81273
TEST_2112,77.74523
TEST_2113,74.095245
TEST_2114,72.27064
TEST_2115,72.97838
TEST_2116,72.44065
TEST_2117,72.520836
TEST_2118,72.64749
TEST_2119,75.05506
TEST_2120,72.298134
TEST_2121,72.61133
TEST_2122,72.43237
TEST_2123,72.38869
TEST_2124,76.61096
TEST_2125,78.61933
TEST_2126,77.96388
TEST_2127,73.121864
TEST_2128,79.154106
TEST_2129,72.6182
TEST_2130,73.59493
TEST_2131,72.348366
TEST_2132,72.32966
TEST_2133,72.21457
TEST_2134,72.82247
TEST_2135,72.18925
TEST_2136,72.27671
TEST_2137,75.55889
TEST_2138,75.75838
TEST_2139,72.48769
TEST_2140,78.60164
TEST_2141,78.11251
TEST_2142,77.23044
TEST_2143,79.15449
TEST_2144,78.312614
TEST_2145,74.161156
TEST_2146,78.68277
TEST_2147,73.409706
TEST_2148,73.93786
TEST_2149,72.59651
TEST_2150,72.17637
TEST_2151,72.171135
TEST_2152,72.178856
TEST_2153,72.21738
TEST_2154,72.165115
TEST_2155,72.34344
TEST_2156,74.06752
TEST_2157,77.22241
TEST_2158,72.42757
TEST_2159,74.946655
TEST_2160,72.81493
TEST_2161,73.36075
TEST_2162,74.05389
TEST_2163,72.20021
TEST_2164,73.513626
TEST_2165,78.267845
TEST_2166,72.42879
TEST_2167,74.607895
TEST_2168,73.3576
TEST_2169,79.17081
TEST_2170,72.973915
TEST_2171,72.343185
TEST_2172,74.5411
TEST_2173,79.39084
TEST_2174,77.60152
TEST_2175,73.40088
TEST_2176,72.73056
TEST_2177,72.3081
TEST_2178,72.478806
TEST_2179,72.62201
TEST_2180,73.20034
TEST_2181,72.248474
TEST_2182,75.75187
TEST_2183,72.1504
TEST_2184,74.27931
TEST_2185,73.51366
TEST_2186,74.55927
TEST_2187,74.51157
TEST_2188,77.05516
TEST_2189,76.40917
TEST_2190,74.35027
TEST_2191,77.37043
TEST_2192,74.23364
TEST_2193,72.27801
TEST_2194,72.261635
TEST_2195,74.614876
TEST_2196,72.81417
TEST_2197,73.06843
TEST_2198,73.21903
TEST_2199,72.83186
TEST_2200,72.41635
TEST_2201,72.217606
TEST_2202,73.70979
TEST_2203,72.22368
TEST_2204,78.5352
TEST_2205,73.53238
TEST_2206,77.38775
TEST_2207,76.392075
TEST_2208,72.107475
TEST_2209,72.31462
TEST_2210,72.50904
TEST_2211,75.3649
TEST_2212,75.051926
TEST_2213,72.244286
TEST_2214,72.191315
TEST_2215,76.444374
TEST_2216,72.79344
TEST_2217,72.91619
TEST_2218,73.86896
TEST_2219,73.65689
TEST_2220,78.277626
TEST_2221,72.31806
TEST_2222,72.088615
TEST_2223,72.14586
TEST_2224,72.53911
TEST_2225,72.227356
TEST_2226,72.864494
TEST_2227,76.92314
TEST_2228,73.02755
TEST_2229,78.965706
TEST_2230,73.420685
TEST_2231,78.943535
TEST_2232,72.27088
TEST_2233,72.93892
TEST_2234,72.49097
TEST_2235,78.82222
TEST_2236,72.17398
TEST_2237,74.60459
TEST_2238,72.73333
TEST_2239,78.291374
TEST_2240,74.10305
TEST_2241,77.20262
TEST_2242,77.37208
TEST_2243,72.54972
TEST_2244,72.66787
TEST_2245,74.233604
TEST_2246,72.21305
TEST_2247,72.19554
TEST_2248,72.28731
TEST_2249,79.06001
TEST_2250,73.89566
TEST_2251,79.298485
TEST_2252,72.16156
TEST_2253,77.33301
TEST_2254,73.03311
TEST_2255,78.545525
TEST_2256,79.22928
TEST_2257,78.314545
TEST_2258,72.50885
TEST_2259,77.013336
TEST_2260,79.00745
TEST_2261,72.654366
TEST_2262,77.74127
TEST_2263,72.67596
TEST_2264,79.12413
TEST_2265,72.11167
TEST_2266,72.37889
TEST_2267,73.07469
TEST_2268,75.30732
TEST_2269,77.57652
TEST_2270,73.71935
TEST_2271,72.93052
TEST_2272,72.243256
TEST_2273,72.24221
TEST_2274,75.88987
TEST_2275,78.26565
TEST_2276,72.2706
TEST_2277,75.96732
TEST_2278,78.19933
TEST_2279,76.82636
TEST_2280,72.305885
TEST_2281,72.18272
TEST_2282,73.363815
TEST_2283,72.30767
TEST_2284,72.96487
TEST_2285,79.0048
TEST_2286,73.93782
TEST_2287,79.280304
TEST_2288,73.52931
TEST_2289,72.707664
TEST_2290,72.975235
TEST_2291,74.67229
TEST_2292,78.96598
TEST_2293,72.13515
TEST_2294,72.203735
TEST_2295,73.03227
TEST_2296,72.19655
TEST_2297,77.09948
TEST_2298,72.27301
TEST_2299,76.27302
TEST_2300,77.47339
TEST_2301,75.750725
TEST_2302,72.13547
TEST_2303,72.23521
TEST_2304,73.63977
TEST_2305,73.08269
TEST_2306,72.161736
TEST_2307,73.16198
TEST_2308,73.11534
TEST_2309,72.4671
TEST_2310,72.57504
TEST_2311,74.323784
TEST_2312,72.1869
TEST_2313,72.26903
TEST_2314,72.33856
TEST_2315,78.69522
TEST_2316,72.19299
TEST_2317,72.17304
TEST_2318,72.19587
TEST_2319,72.256584
TEST_2320,72.81308
TEST_2321,72.88223
TEST_2322,72.29212
TEST_2323,74.13237
TEST_2324,72.2044
TEST_2325,73.83127
TEST_2326,77.753105
TEST_2327,73.04474
TEST_2328,77.597916
TEST_2329,72.95448
TEST_2330,72.92138
TEST_2331,79.22601
TEST_2332,79.28495
