ID,y
TEST_1166,83.960236
TEST_1167,85.42234
TEST_1168,82.298096
TEST_1169,85.26999
TEST_1170,82.12827
TEST_1171,83.26613
TEST_1172,85.855865
TEST_1173,83.92809
TEST_1174,84.72891
TEST_1175,82.80437
TEST_1176,86.642044
TEST_1177,83.39366
TEST_1178,83.2454
TEST_1179,83.2454
TEST_1180,82.799065
TEST_1181,83.5686
TEST_1182,84.8794
TEST_1183,81.78269
TEST_1184,82.35281
TEST_1185,83.2454
TEST_1186,83.630974
TEST_1187,81.80235
TEST_1188,83.66695
TEST_1189,82.8913
TEST_1190,82.85788
TEST_1191,82.738075
TEST_1192,88.65737
TEST_1193,90.94914
TEST_1194,84.26938
TEST_1195,83.2454
TEST_1196,87.378265
TEST_1197,83.2454
TEST_1198,84.96921
TEST_1199,85.09561
TEST_1200,82.22493
TEST_1201,82.26526
TEST_1202,86.23509
TEST_1203,84.24547
TEST_1204,83.04099
TEST_1205,82.859886
TEST_1206,82.460915
TEST_1207,82.8332
TEST_1208,82.704475
TEST_1209,83.2454
TEST_1210,85.32791
TEST_1211,82.61461
TEST_1212,83.29134
TEST_1213,82.78574
TEST_1214,82.425804
TEST_1215,88.262596
TEST_1216,82.928
TEST_1217,82.30857
TEST_1218,83.49152
TEST_1219,82.292435
TEST_1220,85.94313
TEST_1221,84.298485
TEST_1222,82.73622
TEST_1223,82.76666
TEST_1224,83.2454
TEST_1225,83.111
TEST_1226,82.2071
TEST_1227,82.954895
TEST_1228,82.7317
TEST_1229,83.2454
TEST_1230,86.68493
TEST_1231,84.54787
TEST_1232,82.72279
TEST_1233,83.91375
TEST_1234,83.25344
TEST_1235,82.69269
TEST_1236,82.946594
TEST_1237,83.2454
TEST_1238,83.25021
TEST_1239,86.943726
TEST_1240,85.137375
TEST_1241,84.02922
TEST_1242,83.65817
TEST_1243,83.49156
TEST_1244,82.23875
TEST_1245,82.26561
TEST_1246,88.19071
TEST_1247,83.2454
TEST_1248,88.15821
TEST_1249,83.2454
TEST_1250,83.313126
TEST_1251,83.015396
TEST_1252,83.2454
TEST_1253,83.2454
TEST_1254,84.93593
TEST_1255,85.86898
TEST_1256,82.754585
TEST_1257,85.43465
TEST_1258,85.183205
TEST_1259,83.2454
TEST_1260,82.89302
TEST_1261,83.24648
TEST_1262,82.25196
TEST_1263,83.2454
TEST_1264,82.777306
TEST_1265,85.219986
TEST_1266,82.68433
TEST_1267,82.730545
TEST_1268,83.59657
TEST_1269,83.2454
TEST_1270,87.50031
TEST_1271,82.80764
TEST_1272,82.90062
TEST_1273,82.066025
TEST_1274,86.64368
TEST_1275,85.24529
TEST_1276,83.11343
TEST_1277,86.73489
TEST_1278,82.94493
TEST_1279,82.19146
TEST_1280,82.29109
TEST_1281,82.79397
TEST_1282,84.75753
TEST_1283,83.2454
TEST_1284,82.78059
TEST_1285,82.0842
TEST_1286,82.66306
TEST_1287,85.947754
TEST_1288,83.2454
TEST_1289,81.95755
TEST_1290,83.228584
TEST_1291,82.90286
TEST_1292,82.399506
TEST_1293,83.07226
TEST_1294,82.44774
TEST_1295,86.05576
TEST_1296,82.78596
TEST_1297,81.82886
TEST_1298,82.50574
TEST_1299,83.2454
TEST_1300,83.31923
TEST_1301,83.25515
TEST_1302,82.82856
TEST_1303,82.720665
TEST_1304,84.05263
TEST_1305,82.92252
TEST_1306,82.862686
TEST_1307,83.2454
TEST_1308,83.2454
TEST_1309,87.75916
TEST_1310,82.790794
TEST_1311,82.22109
TEST_1312,83.07476
TEST_1313,82.95928
TEST_1314,84.475
TEST_1315,82.29033
TEST_1316,83.56935
TEST_1317,82.1078
TEST_1318,89.03194
TEST_1319,82.78915
TEST_1320,83.395134
TEST_1321,85.46871
TEST_1322,83.03795
TEST_1323,82.806465
TEST_1324,83.2454
TEST_1325,82.787704
TEST_1326,83.69912
TEST_1327,87.82503
TEST_1328,83.11005
TEST_1329,83.2454
TEST_1330,82.26974
TEST_1331,85.56677
TEST_1332,83.35666
TEST_1333,82.31693
TEST_1334,82.642044
TEST_1335,85.62552
TEST_1336,81.54289
TEST_1337,83.66934
TEST_1338,82.38213
TEST_1339,84.50765
TEST_1340,82.75589
TEST_1341,83.2454
TEST_1342,83.34514
TEST_1343,88.668304
TEST_1344,82.300354
TEST_1345,82.096565
TEST_1346,85.95703
TEST_1347,84.59885
TEST_1348,86.609146
TEST_1349,84.60384
TEST_1350,82.13813
TEST_1351,83.32239
TEST_1352,82.8212
TEST_1353,83.241455
TEST_1354,84.60765
TEST_1355,82.917984
TEST_1356,83.2454
TEST_1357,83.356125
TEST_1358,82.48431
TEST_1359,83.2454
TEST_1360,86.97238
TEST_1361,87.9119
TEST_1362,85.51791
TEST_1363,83.2454
TEST_1364,83.56587
TEST_1365,84.10172
TEST_1366,82.42076
TEST_1367,82.72614
TEST_1368,83.2454
TEST_1369,82.100266
TEST_1370,85.59221
TEST_1371,82.66094
TEST_1372,84.08999
TEST_1373,82.33909
TEST_1374,85.758896
TEST_1375,84.49437
TEST_1376,82.6391
TEST_1377,85.694466
TEST_1378,88.4889
TEST_1379,84.139114
TEST_1380,88.152596
TEST_1381,83.2454
TEST_1382,83.06201
TEST_1383,82.35031
TEST_1384,82.24036
TEST_1385,83.20969
TEST_1386,84.75926
TEST_1387,82.85483
TEST_1388,83.2454
TEST_1389,83.42393
TEST_1390,83.2454
TEST_1391,83.82232
TEST_1392,83.87694
TEST_1393,82.06515
TEST_1394,85.79843
TEST_1395,81.91613
TEST_1396,82.26281
TEST_1397,83.99325
TEST_1398,82.835785
TEST_1399,82.413155
TEST_1400,83.2454
TEST_1401,83.2454
TEST_1402,82.42941
TEST_1403,82.33555
TEST_1404,82.46425
TEST_1405,82.42775
TEST_1406,85.22189
TEST_1407,82.83702
TEST_1408,85.14582
TEST_1409,83.2454
TEST_1410,83.2454
TEST_1411,82.27945
TEST_1412,82.88017
TEST_1413,83.20292
TEST_1414,86.04519
TEST_1415,83.042694
TEST_1416,83.39756
TEST_1417,83.71339
TEST_1418,82.60264
TEST_1419,83.2454
TEST_1420,82.81143
TEST_1421,83.63884
TEST_1422,83.20927
TEST_1423,82.75988
TEST_1424,83.07976
TEST_1425,82.209564
TEST_1426,82.08105
TEST_1427,83.2454
TEST_1428,82.877304
TEST_1429,85.612755
TEST_1430,82.83382
TEST_1431,82.51297
TEST_1432,83.2454
TEST_1433,83.06105
TEST_1434,83.111755
TEST_1435,87.88184
TEST_1436,83.2454
TEST_1437,82.66035
TEST_1438,83.2454
TEST_1439,89.00049
TEST_1440,84.108505
TEST_1441,82.78311
TEST_1442,83.243286
TEST_1443,87.26099
TEST_1444,84.95343
TEST_1445,85.295204
TEST_1446,87.30518
TEST_1447,81.85312
TEST_1448,82.27454
TEST_1449,82.82565
TEST_1450,86.32024
TEST_1451,84.259834
TEST_1452,82.748215
TEST_1453,82.98215
TEST_1454,83.06624
TEST_1455,81.99432
TEST_1456,82.605034
TEST_1457,81.638626
TEST_1458,83.436165
TEST_1459,83.13909
TEST_1460,82.804535
TEST_1461,83.34921
TEST_1462,82.780945
TEST_1463,83.863525
TEST_1464,83.2454
TEST_1465,83.05812
TEST_1466,85.025734
TEST_1467,82.82101
TEST_1468,82.69029
TEST_1469,83.2454
TEST_1470,82.259384
TEST_1471,82.52274
TEST_1472,82.477684
TEST_1473,82.284775
TEST_1474,82.78494
TEST_1475,86.3722
TEST_1476,83.2454
TEST_1477,83.05418
TEST_1478,85.589966
TEST_1479,82.79315
TEST_1480,84.53936
TEST_1481,82.03901
TEST_1482,83.53911
TEST_1483,85.30349
TEST_1484,82.23282
TEST_1485,88.61069
TEST_1486,85.94425
TEST_1487,86.99114
TEST_1488,83.0565
TEST_1489,82.142136
TEST_1490,82.05504
TEST_1491,82.9956
TEST_1492,83.07478
TEST_1493,83.23379
TEST_1494,85.828735
TEST_1495,90.9066
TEST_1496,82.78916
TEST_1497,81.75722
TEST_1498,81.997986
TEST_1499,83.15438
TEST_1500,83.42248
TEST_1501,83.3264
TEST_1502,85.43642
TEST_1503,84.659935
TEST_1504,84.99326
TEST_1505,82.19224
TEST_1506,82.99174
TEST_1507,85.78198
TEST_1508,82.86957
TEST_1509,83.614105
TEST_1510,85.60746
TEST_1511,82.230835
TEST_1512,87.9746
TEST_1513,82.123535
TEST_1514,82.825584
TEST_1515,83.44053
TEST_1516,82.1317
TEST_1517,91.168816
TEST_1518,83.12441
TEST_1519,82.92191
TEST_1520,83.27031
TEST_1521,87.61037
TEST_1522,86.56693
TEST_1523,83.13486
TEST_1524,82.3497
TEST_1525,84.07916
TEST_1526,83.067055
TEST_1527,83.09744
TEST_1528,88.44808
TEST_1529,85.57747
TEST_1530,83.2454
TEST_1531,85.02812
TEST_1532,84.31399
TEST_1533,85.10952
TEST_1534,83.77054
TEST_1535,83.61911
TEST_1536,85.43501
TEST_1537,83.956215
TEST_1538,82.78802
TEST_1539,83.1134
TEST_1540,82.698425
TEST_1541,84.81219
TEST_1542,82.31371
TEST_1543,85.043274
TEST_1544,83.616936
TEST_1545,85.753586
TEST_1546,83.2454
TEST_1547,82.80279
TEST_1548,83.36078
TEST_1549,84.63889
TEST_1550,85.46664
TEST_1551,82.349174
TEST_1552,82.816864
TEST_1553,83.2454
TEST_1554,82.30302
TEST_1555,82.80552
TEST_1556,83.59871
TEST_1557,87.919846
TEST_1558,82.27345
TEST_1559,83.06617
TEST_1560,82.78118
TEST_1561,82.85823
TEST_1562,83.2454
TEST_1563,82.107834
TEST_1564,83.32995
TEST_1565,83.2454
TEST_1566,82.839226
TEST_1567,83.2454
TEST_1568,89.483086
TEST_1569,83.29975
TEST_1570,82.22343
TEST_1571,83.2454
TEST_1572,82.72641
TEST_1573,83.73703
TEST_1574,85.4558
TEST_1575,87.16672
TEST_1576,82.978355
TEST_1577,83.23787
TEST_1578,83.2454
TEST_1579,82.76375
TEST_1580,83.2454
TEST_1581,82.82825
TEST_1582,83.289696
TEST_1583,83.4001
TEST_1584,82.49043
TEST_1585,81.70762
TEST_1586,82.71004
TEST_1587,84.11639
TEST_1588,83.288155
TEST_1589,82.99866
TEST_1590,83.821884
TEST_1591,83.07409
TEST_1592,88.11634
TEST_1593,85.769035
TEST_1594,83.712616
TEST_1595,88.17448
TEST_1596,88.54465
TEST_1597,88.68822
TEST_1598,85.8695
TEST_1599,88.50596
TEST_1600,83.248184
TEST_1601,83.48017
TEST_1602,82.75117
TEST_1603,83.631134
TEST_1604,84.20071
TEST_1605,84.38079
TEST_1606,84.56164
TEST_1607,83.46643
TEST_1608,83.2454
TEST_1609,88.578995
TEST_1610,83.2454
TEST_1611,84.59962
TEST_1612,82.73927
TEST_1613,83.2454
TEST_1614,82.731575
TEST_1615,81.419975
TEST_1616,83.39506
TEST_1617,88.711655
TEST_1618,83.02372
TEST_1619,83.284485
TEST_1620,82.93341
TEST_1621,85.65333
TEST_1622,83.2454
TEST_1623,83.55146
TEST_1624,82.571915
TEST_1625,82.69006
TEST_1626,84.96189
TEST_1627,83.2454
TEST_1628,83.31788
TEST_1629,84.92967
TEST_1630,85.26993
TEST_1631,83.73373
TEST_1632,82.12348
TEST_1633,84.64881
TEST_1634,87.126465
TEST_1635,82.8074
TEST_1636,84.797844
TEST_1637,82.2403
TEST_1638,84.494
TEST_1639,82.51921
TEST_1640,85.39289
TEST_1641,82.88246
TEST_1642,82.18942
TEST_1643,83.032936
TEST_1644,83.39881
TEST_1645,83.2454
TEST_1646,82.80054
TEST_1647,81.40634
TEST_1648,83.936775
TEST_1649,84.19221
TEST_1650,85.92695
TEST_1651,84.22628
TEST_1652,81.61468
TEST_1653,85.863144
TEST_1654,83.0256
TEST_1655,83.10341
TEST_1656,83.4183
TEST_1657,83.555145
TEST_1658,82.10407
TEST_1659,83.2454
TEST_1660,82.906075
TEST_1661,86.015175
TEST_1662,85.38555
TEST_1663,82.810776
TEST_1664,82.58429
TEST_1665,83.18882
TEST_1666,82.24997
TEST_1667,83.2454
TEST_1668,85.07541
TEST_1669,87.36156
TEST_1670,83.2454
TEST_1671,85.684586
TEST_1672,82.230095
TEST_1673,83.2454
TEST_1674,82.8101
TEST_1675,84.93004
TEST_1676,84.694336
TEST_1677,82.80259
TEST_1678,83.66518
TEST_1679,85.60998
TEST_1680,88.44819
TEST_1681,82.8318
TEST_1682,83.0132
TEST_1683,82.57636
TEST_1684,83.2454
TEST_1685,83.2454
TEST_1686,83.2454
TEST_1687,82.78143
TEST_1688,82.73717
TEST_1689,84.342606
TEST_1690,87.844765
TEST_1691,82.33854
TEST_1692,82.80325
TEST_1693,87.37033
TEST_1694,88.182724
TEST_1695,84.75597
TEST_1696,82.87096
TEST_1697,82.36588
TEST_1698,83.638855
TEST_1699,82.91507
TEST_1700,83.2454
TEST_1701,82.989296
TEST_1702,83.2454
TEST_1703,81.62645
TEST_1704,84.0586
TEST_1705,82.9936
TEST_1706,83.2454
TEST_1707,82.235214
TEST_1708,89.246475
TEST_1709,82.41692
TEST_1710,82.60109
TEST_1711,83.2454
TEST_1712,84.09807
TEST_1713,83.010666
TEST_1714,82.85167
TEST_1715,83.66052
TEST_1716,87.02374
TEST_1717,82.08064
TEST_1718,84.8384
TEST_1719,83.202576
TEST_1720,82.48015
TEST_1721,88.48592
TEST_1722,83.494064
TEST_1723,83.2454
TEST_1724,83.488434
TEST_1725,82.88459
TEST_1726,83.32173
TEST_1727,82.734604
TEST_1728,83.24962
TEST_1729,82.32144
TEST_1730,82.49283
TEST_1731,88.049286
TEST_1732,83.04422
TEST_1733,83.843
TEST_1734,84.697235
TEST_1735,83.14487
TEST_1736,82.7347
TEST_1737,85.16462
TEST_1738,83.2454
TEST_1739,82.10733
TEST_1740,83.124054
TEST_1741,82.839905
TEST_1742,82.29659
TEST_1743,83.2454
TEST_1744,84.63869
TEST_1745,82.20218
TEST_1746,88.04471
TEST_1747,83.67696
TEST_1748,83.123
TEST_1749,84.44223
TEST_1750,82.77279
TEST_1751,83.2454
TEST_1752,83.5011
TEST_1753,82.36185
TEST_1754,82.86354
TEST_1755,85.84021
TEST_1756,82.983765
TEST_1757,83.2454
TEST_1758,82.80231
TEST_1759,81.85095
TEST_1760,82.88738
TEST_1761,82.76322
TEST_1762,85.24904
TEST_1763,82.764206
TEST_1764,82.183624
TEST_1765,83.82637
TEST_1766,82.55545
TEST_1767,83.2454
TEST_1768,83.458626
TEST_1769,83.2454
TEST_1770,82.20547
TEST_1771,83.207855
TEST_1772,83.60149
TEST_1773,83.2454
TEST_1774,89.123535
TEST_1775,85.93716
TEST_1776,82.50544
TEST_1777,83.27237
TEST_1778,82.42754
TEST_1779,84.47192
TEST_1780,83.2454
TEST_1781,83.67531
TEST_1782,85.3193
TEST_1783,83.2454
TEST_1784,83.50801
TEST_1785,85.186165
TEST_1786,82.060074
TEST_1787,83.04438
TEST_1788,88.63092
TEST_1789,82.380745
TEST_1790,83.444336
TEST_1791,83.2454
TEST_1792,87.759224
TEST_1793,85.37694
TEST_1794,84.5743
TEST_1795,82.79971
TEST_1796,84.12753
TEST_1797,83.2863
TEST_1798,83.030716
TEST_1799,82.8427
TEST_1800,83.35533
TEST_1801,85.8783
TEST_1802,81.83246
TEST_1803,90.45227
TEST_1804,82.94362
TEST_1805,84.80894
TEST_1806,83.94069
TEST_1807,83.2454
TEST_1808,83.291695
TEST_1809,82.74507
TEST_1810,82.74285
TEST_1811,82.89224
TEST_1812,85.98022
TEST_1813,83.34995
TEST_1814,82.817894
TEST_1815,82.92657
TEST_1816,85.72251
TEST_1817,83.123024
TEST_1818,88.2633
TEST_1819,83.2454
TEST_1820,82.402405
TEST_1821,82.83498
TEST_1822,81.95702
TEST_1823,82.82862
TEST_1824,83.2454
TEST_1825,82.42382
TEST_1826,82.02253
TEST_1827,81.70351
TEST_1828,83.63897
TEST_1829,82.989
TEST_1830,82.39855
TEST_1831,88.6722
TEST_1832,83.95064
TEST_1833,82.825905
TEST_1834,84.33849
TEST_1835,83.2454
TEST_1836,87.38459
TEST_1837,84.43045
TEST_1838,83.2454
TEST_1839,85.59313
TEST_1840,82.88415
TEST_1841,88.73728
TEST_1842,88.93484
TEST_1843,85.99664
TEST_1844,83.2454
TEST_1845,82.41452
TEST_1846,83.243256
TEST_1847,82.840096
TEST_1848,83.2454
TEST_1849,84.143425
TEST_1850,83.2454
TEST_1851,82.43911
TEST_1852,85.31627
TEST_1853,87.961334
TEST_1854,82.83207
TEST_1855,84.26193
TEST_1856,82.83503
TEST_1857,83.2454
TEST_1858,82.59654
TEST_1859,83.2454
TEST_1860,87.09329
TEST_1861,82.24006
TEST_1862,82.46155
TEST_1863,82.42588
TEST_1864,85.0306
TEST_1865,83.27071
TEST_1866,84.119385
TEST_1867,83.54692
TEST_1868,82.49632
TEST_1869,82.77418
TEST_1870,83.91746
TEST_1871,88.43835
TEST_1872,84.020996
TEST_1873,82.63442
TEST_1874,82.80897
TEST_1875,85.159546
TEST_1876,85.40163
TEST_1877,83.85478
TEST_1878,82.33446
TEST_1879,81.494865
TEST_1880,82.23384
TEST_1881,87.448654
TEST_1882,83.2454
TEST_1883,83.654335
TEST_1884,83.2454
TEST_1885,83.147285
TEST_1886,85.35061
TEST_1887,82.7776
TEST_1888,82.83689
TEST_1889,83.24064
TEST_1890,83.99175
TEST_1891,84.010284
TEST_1892,82.3141
TEST_1893,81.832375
TEST_1894,84.25577
TEST_1895,83.2454
TEST_1896,81.95346
TEST_1897,82.816925
TEST_1898,85.89618
TEST_1899,86.111626
TEST_1900,83.2454
TEST_1901,82.713684
TEST_1902,83.511505
TEST_1903,83.2454
TEST_1904,87.9997
TEST_1905,84.58682
TEST_1906,83.2454
TEST_1907,83.20726
TEST_1908,83.2454
TEST_1909,85.47179
TEST_1910,83.2454
TEST_1911,85.061226
TEST_1912,83.27585
TEST_1913,82.831215
TEST_1914,82.71864
TEST_1915,83.28398
TEST_1916,83.09147
TEST_1917,88.84124
TEST_1918,82.2202
TEST_1919,82.6511
TEST_1920,82.83365
TEST_1921,82.73371
TEST_1922,82.70071
TEST_1923,83.06473
TEST_1924,82.7007
TEST_1925,84.236916
TEST_1926,85.832146
TEST_1927,88.65804
TEST_1928,85.799484
TEST_1929,85.44387
TEST_1930,82.279274
TEST_1931,85.58493
TEST_1932,88.490204
TEST_1933,85.033325
TEST_1934,82.822945
TEST_1935,81.745804
TEST_1936,84.99223
TEST_1937,82.83455
TEST_1938,84.61381
TEST_1939,81.680916
TEST_1940,83.19393
TEST_1941,83.2454
TEST_1942,83.2454
TEST_1943,82.39937
TEST_1944,89.58957
TEST_1945,83.96838
TEST_1946,90.69432
TEST_1947,85.44675
TEST_1948,82.75473
TEST_1949,85.68039
TEST_1950,82.591415
TEST_1951,86.60914
TEST_1952,82.35189
TEST_1953,82.25289
TEST_1954,83.2454
TEST_1955,83.249886
TEST_1956,83.2454
TEST_1957,84.34898
TEST_1958,90.829384
TEST_1959,82.90662
TEST_1960,82.28197
TEST_1961,83.2454
TEST_1962,82.61735
TEST_1963,83.25949
TEST_1964,84.199
TEST_1965,82.82379
TEST_1966,88.04527
TEST_1967,82.79179
TEST_1968,82.72709
TEST_1969,88.72106
TEST_1970,91.56451
TEST_1971,82.72716
TEST_1972,83.930824
TEST_1973,85.7539
TEST_1974,83.2454
TEST_1975,81.90056
TEST_1976,90.83844
TEST_1977,82.24291
TEST_1978,85.659996
TEST_1979,82.987976
TEST_1980,83.2454
TEST_1981,83.2454
TEST_1982,83.39849
TEST_1983,85.33828
TEST_1984,83.2454
TEST_1985,82.80217
TEST_1986,82.45572
TEST_1987,86.45348
TEST_1988,84.00976
TEST_1989,82.32654
TEST_1990,90.25462
TEST_1991,84.84396
TEST_1992,82.87169
TEST_1993,82.719406
TEST_1994,82.23504
TEST_1995,82.90573
TEST_1996,83.336845
TEST_1997,85.20444
TEST_1998,83.2454
TEST_1999,91.23674
TEST_2000,85.63411
TEST_2001,85.24949
TEST_2002,82.925514
TEST_2003,88.806435
TEST_2004,82.9713
TEST_2005,82.714874
TEST_2006,83.2454
TEST_2007,83.2454
TEST_2008,83.07415
TEST_2009,82.7981
TEST_2010,82.424576
TEST_2011,83.03194
TEST_2012,82.83523
TEST_2013,82.83395
TEST_2014,85.717705
TEST_2015,87.024
TEST_2016,88.80455
TEST_2017,82.746826
TEST_2018,82.70741
TEST_2019,87.36722
TEST_2020,82.46079
TEST_2021,83.02608
TEST_2022,83.2454
TEST_2023,83.2454
TEST_2024,85.82546
TEST_2025,83.05949
TEST_2026,82.78754
TEST_2027,83.75474
TEST_2028,82.060074
TEST_2029,83.4413
TEST_2030,83.238884
TEST_2031,83.11415
TEST_2032,83.22039
TEST_2033,84.96875
TEST_2034,83.2454
TEST_2035,83.2454
TEST_2036,85.69558
TEST_2037,82.814064
TEST_2038,82.06026
TEST_2039,82.57161
TEST_2040,82.908066
TEST_2041,85.50092
TEST_2042,82.819214
TEST_2043,82.23071
TEST_2044,82.26941
TEST_2045,82.66552
TEST_2046,83.68692
TEST_2047,82.43018
TEST_2048,82.75688
TEST_2049,82.82743
TEST_2050,82.79261
TEST_2051,82.29349
TEST_2052,83.2454
TEST_2053,83.16334
TEST_2054,82.236465
TEST_2055,82.574165
TEST_2056,87.48257
TEST_2057,83.2454
TEST_2058,88.47636
TEST_2059,82.142044
TEST_2060,85.73558
TEST_2061,82.75114
TEST_2062,83.2454
TEST_2063,82.242485
TEST_2064,85.59989
TEST_2065,83.80283
TEST_2066,82.76602
TEST_2067,87.524956
TEST_2068,83.2454
TEST_2069,83.2454
TEST_2070,83.60644
TEST_2071,84.38418
TEST_2072,82.777336
TEST_2073,83.2454
TEST_2074,83.05251
TEST_2075,82.901695
TEST_2076,82.70723
TEST_2077,83.97057
TEST_2078,83.36563
TEST_2079,88.672714
TEST_2080,83.2454
TEST_2081,82.626755
TEST_2082,85.096466
TEST_2083,82.85817
TEST_2084,85.0769
TEST_2085,83.443756
TEST_2086,83.280014
TEST_2087,82.80264
TEST_2088,83.17375
TEST_2089,82.70878
TEST_2090,82.82447
TEST_2091,82.6993
TEST_2092,85.308304
TEST_2093,88.07248
TEST_2094,86.32142
TEST_2095,84.469475
TEST_2096,82.82706
TEST_2097,82.57614
TEST_2098,81.913826
TEST_2099,83.2454
TEST_2100,83.060104
TEST_2101,82.04664
TEST_2102,81.97939
TEST_2103,83.2454
TEST_2104,83.743835
TEST_2105,82.065956
TEST_2106,82.10107
TEST_2107,82.95586
TEST_2108,88.38756
TEST_2109,84.85096
TEST_2110,82.758194
TEST_2111,85.66809
TEST_2112,87.27297
TEST_2113,83.2454
TEST_2114,82.76864
TEST_2115,82.96405
TEST_2116,82.764275
TEST_2117,82.190636
TEST_2118,82.92295
TEST_2119,84.019
TEST_2120,81.83481
TEST_2121,82.545425
TEST_2122,82.83896
TEST_2123,82.50887
TEST_2124,87.64566
TEST_2125,88.02418
TEST_2126,89.39989
TEST_2127,83.172356
TEST_2128,83.2454
TEST_2129,82.936966
TEST_2130,83.586205
TEST_2131,82.19818
TEST_2132,83.2454
TEST_2133,82.652
TEST_2134,83.072754
TEST_2135,82.235535
TEST_2136,82.48097
TEST_2137,85.25119
TEST_2138,86.757195
TEST_2139,82.37973
TEST_2140,83.2454
TEST_2141,87.44401
TEST_2142,85.113556
TEST_2143,91.17845
TEST_2144,87.86235
TEST_2145,83.666534
TEST_2146,88.14099
TEST_2147,83.30329
TEST_2148,83.75288
TEST_2149,82.66149
TEST_2150,82.22731
TEST_2151,82.7595
TEST_2152,82.76295
TEST_2153,82.46217
TEST_2154,82.19519
TEST_2155,82.35475
TEST_2156,83.54406
TEST_2157,84.935265
TEST_2158,82.36645
TEST_2159,85.46628
TEST_2160,82.876945
TEST_2161,83.12523
TEST_2162,83.668365
TEST_2163,81.76089
TEST_2164,83.2454
TEST_2165,87.832344
TEST_2166,82.417404
TEST_2167,83.84025
TEST_2168,83.2582
TEST_2169,83.2454
TEST_2170,82.91537
TEST_2171,82.42755
TEST_2172,83.75647
TEST_2173,83.2454
TEST_2174,85.13533
TEST_2175,83.362
TEST_2176,82.667694
TEST_2177,83.2454
TEST_2178,82.43924
TEST_2179,82.46545
TEST_2180,83.22894
TEST_2181,81.63064
TEST_2182,85.3581
TEST_2183,82.25063
TEST_2184,83.2454
TEST_2185,83.343155
TEST_2186,84.447914
TEST_2187,83.2454
TEST_2188,84.97991
TEST_2189,84.707466
TEST_2190,84.03644
TEST_2191,86.84901
TEST_2192,83.96311
TEST_2193,82.75827
TEST_2194,82.431
TEST_2195,84.35408
TEST_2196,82.93011
TEST_2197,83.14693
TEST_2198,83.10743
TEST_2199,83.2454
TEST_2200,81.932686
TEST_2201,81.75169
TEST_2202,83.2454
TEST_2203,83.2454
TEST_2204,85.552765
TEST_2205,83.49111
TEST_2206,86.81924
TEST_2207,85.967766
TEST_2208,82.7671
TEST_2209,82.795845
TEST_2210,82.91237
TEST_2211,85.151695
TEST_2212,85.646454
TEST_2213,82.203575
TEST_2214,81.70907
TEST_2215,85.96965
TEST_2216,83.0581
TEST_2217,82.831024
TEST_2218,83.67574
TEST_2219,83.91476
TEST_2220,87.77876
TEST_2221,82.43741
TEST_2222,82.31616
TEST_2223,82.64415
TEST_2224,82.325134
TEST_2225,82.36007
TEST_2226,82.479996
TEST_2227,84.91585
TEST_2228,82.86614
TEST_2229,88.36813
TEST_2230,83.2845
TEST_2231,90.73621
TEST_2232,82.75378
TEST_2233,82.86505
TEST_2234,82.839
TEST_2235,83.2454
TEST_2236,83.2454
TEST_2237,84.31039
TEST_2238,83.2454
TEST_2239,83.2454
TEST_2240,84.01476
TEST_2241,84.982185
TEST_2242,88.70551
TEST_2243,83.2454
TEST_2244,82.91453
TEST_2245,83.2454
TEST_2246,81.7077
TEST_2247,82.07327
TEST_2248,82.7053
TEST_2249,88.42872
TEST_2250,83.55119
TEST_2251,85.9414
TEST_2252,82.14099
TEST_2253,86.74345
TEST_2254,83.17218
TEST_2255,87.97947
TEST_2256,85.92407
TEST_2257,85.54518
TEST_2258,82.81649
TEST_2259,88.19167
TEST_2260,85.76347
TEST_2261,83.2454
TEST_2262,85.252335
TEST_2263,82.92579
TEST_2264,83.2454
TEST_2265,82.73455
TEST_2266,82.06345
TEST_2267,83.21534
TEST_2268,84.14582
TEST_2269,87.10766
TEST_2270,83.43134
TEST_2271,82.76139
TEST_2272,82.14458
TEST_2273,82.7522
TEST_2274,84.46707
TEST_2275,87.67064
TEST_2276,82.464615
TEST_2277,85.65027
TEST_2278,87.647484
TEST_2279,84.86826
TEST_2280,82.42133
TEST_2281,82.26743
TEST_2282,83.31573
TEST_2283,81.98255
TEST_2284,82.829315
TEST_2285,85.83845
TEST_2286,83.92344
TEST_2287,91.5836
TEST_2288,83.45803
TEST_2289,82.6903
TEST_2290,82.865685
TEST_2291,84.55125
TEST_2292,88.27775
TEST_2293,82.71929
TEST_2294,82.836624
TEST_2295,83.2454
TEST_2296,82.649895
TEST_2297,86.6777
TEST_2298,82.73126
TEST_2299,87.40289
TEST_2300,85.13048
TEST_2301,86.64237
TEST_2302,82.80593
TEST_2303,82.40241
TEST_2304,83.429276
TEST_2305,82.90528
TEST_2306,83.2454
TEST_2307,82.90544
TEST_2308,83.03511
TEST_2309,82.76516
TEST_2310,82.56579
TEST_2311,84.14808
TEST_2312,82.67419
TEST_2313,82.34585
TEST_2314,82.754684
TEST_2315,88.06623
TEST_2316,82.76913
TEST_2317,81.58778
TEST_2318,82.73757
TEST_2319,82.21462
TEST_2320,83.074265
TEST_2321,83.12411
TEST_2322,82.69435
TEST_2323,84.48262
TEST_2324,82.1605
TEST_2325,83.50097
TEST_2326,83.2454
TEST_2327,83.103455
TEST_2328,87.1466
TEST_2329,82.86527
TEST_2330,82.85883
TEST_2331,83.2454
TEST_2332,88.77118
