ID,y
TEST_1399,3529
TEST_1400,5475
TEST_1401,5072
TEST_1402,3633
TEST_1403,3092
TEST_1404,2878
TEST_1405,3480
TEST_1406,4978
TEST_1407,4810
TEST_1408,5472
TEST_1409,5258
TEST_1410,4048
TEST_1411,4028
TEST_1412,3944
TEST_1413,4643
TEST_1414,5742
TEST_1415,5280
TEST_1416,5056
TEST_1417,5172
TEST_1418,4517
TEST_1419,3916
TEST_1420,3901
TEST_1421,5009
TEST_1422,4855
TEST_1423,3617
TEST_1424,3604
TEST_1425,3263
TEST_1426,3291
TEST_1427,5444
TEST_1428,5784
TEST_1429,5565
TEST_1430,4458
TEST_1431,3833
TEST_1432,5431
TEST_1433,5165
TEST_1434,4685
TEST_1435,5995
TEST_1436,5480
TEST_1437,4000
TEST_1438,4880
TEST_1439,6568
TEST_1440,6360
TEST_1441,5043
TEST_1442,4947
TEST_1443,6408
TEST_1444,7076
TEST_1445,6826
TEST_1446,6417
TEST_1447,4645
TEST_1448,2920
TEST_1449,3287
TEST_1450,5396
TEST_1451,5752
TEST_1452,3816
TEST_1453,3498
TEST_1454,4026
TEST_1455,3496
TEST_1456,3382
TEST_1457,3785
TEST_1458,4491
TEST_1459,4894
TEST_1460,4649
TEST_1461,4856
TEST_1462,4740
TEST_1463,4984
TEST_1464,4694
TEST_1465,4819
TEST_1466,5794
TEST_1467,4770
TEST_1468,3599
TEST_1469,4791
TEST_1470,4320
TEST_1471,3482
TEST_1472,3710
TEST_1473,3667
TEST_1474,4202
TEST_1475,5619
TEST_1476,5232
TEST_1477,5042
TEST_1478,6161
TEST_1479,5810
TEST_1480,5396
TEST_1481,4429
TEST_1482,4760
TEST_1483,5770
TEST_1484,4968
TEST_1485,6175
TEST_1486,7549
TEST_1487,6897
TEST_1488,4985
TEST_1489,3110
TEST_1490,2779
TEST_1491,3895
TEST_1492,4542
TEST_1493,5140
TEST_1494,6665
TEST_1495,6991
TEST_1496,4580
TEST_1497,2886
TEST_1498,2997
TEST_1499,4198
TEST_1500,5148
TEST_1501,5589
TEST_1502,6484
TEST_1503,7035
TEST_1504,5942
TEST_1505,4121
TEST_1506,4090
TEST_1507,5354
TEST_1508,4602
TEST_1509,5121
TEST_1510,6144
TEST_1511,5292
TEST_1512,5365
TEST_1513,4510
TEST_1514,3906
TEST_1515,4667
TEST_1516,4284
TEST_1517,5522
TEST_1518,5729
TEST_1519,4241
TEST_1520,4954
TEST_1521,6457
TEST_1522,6946
TEST_1523,5476
TEST_1524,4354
TEST_1525,4905
TEST_1526,4932
TEST_1527,4998
TEST_1528,6553
TEST_1529,7539
TEST_1530,7346
TEST_1531,6835
TEST_1532,6484
TEST_1533,6355
TEST_1534,5683
TEST_1535,5527
TEST_1536,6319
TEST_1537,5765
TEST_1538,3861
TEST_1539,3800
TEST_1540,4310
TEST_1541,5066
TEST_1542,4668
TEST_1543,5317
TEST_1544,6041
TEST_1545,6220
TEST_1546,4745
TEST_1547,3392
TEST_1548,4639
TEST_1549,6286
TEST_1550,6387
TEST_1551,4539
TEST_1552,3323
TEST_1553,3481
TEST_1554,3205
TEST_1555,3546
TEST_1556,5015
TEST_1557,6002
TEST_1558,4440
TEST_1559,3554
TEST_1560,3557
TEST_1561,3841
TEST_1562,3234
TEST_1563,3118
TEST_1564,4668
TEST_1565,5838
TEST_1566,4698
TEST_1567,4565
TEST_1568,6071
TEST_1569,5596
TEST_1570,3711
TEST_1571,3484
TEST_1572,4276
TEST_1573,5363
TEST_1574,6739
TEST_1575,6810
TEST_1576,5213
TEST_1577,4476
TEST_1578,3660
TEST_1579,3083
TEST_1580,3583
TEST_1581,3792
TEST_1582,4517
TEST_1583,5050
TEST_1584,3936
TEST_1585,3157
TEST_1586,3904
TEST_1587,5418
TEST_1588,5327
TEST_1589,4490
TEST_1590,5046
TEST_1591,5338
TEST_1592,6449
TEST_1593,7302
TEST_1594,6775
TEST_1595,6870
TEST_1596,7340
TEST_1597,7462
TEST_1598,7658
TEST_1599,7173
TEST_1600,5966
TEST_1601,4894
TEST_1602,4300
TEST_1603,5002
TEST_1604,6131
TEST_1605,6450
TEST_1606,6209
TEST_1607,5755
TEST_1608,5608
TEST_1609,6749
TEST_1610,7249
TEST_1611,5931
TEST_1612,4021
TEST_1613,4264
TEST_1614,3828
TEST_1615,3330
TEST_1616,4866
TEST_1617,6009
TEST_1618,5445
TEST_1619,4704
TEST_1620,4907
TEST_1621,5649
TEST_1622,4823
TEST_1623,4624
TEST_1624,4186
TEST_1625,3677
TEST_1626,4884
TEST_1627,4425
TEST_1628,4649
TEST_1629,6516
TEST_1630,6937
TEST_1631,5847
TEST_1632,4252
TEST_1633,5579
TEST_1634,6326
TEST_1635,4829
TEST_1636,4877
TEST_1637,4588
TEST_1638,4743
TEST_1639,5121
TEST_1640,5261
TEST_1641,4196
TEST_1642,3308
TEST_1643,4137
TEST_1644,5525
TEST_1645,6126
TEST_1646,4489
TEST_1647,3309
TEST_1648,5068
TEST_1649,6321
TEST_1650,6868
TEST_1651,6378
TEST_1652,4592
TEST_1653,5302
TEST_1654,5436
TEST_1655,4653
TEST_1656,5205
TEST_1657,5203
TEST_1658,4427
TEST_1659,5346
TEST_1660,5795
TEST_1661,6423
TEST_1662,6300
TEST_1663,4413
TEST_1664,3906
TEST_1665,4406
TEST_1666,3985
TEST_1667,3855
TEST_1668,5793
TEST_1669,7036
TEST_1670,6621
TEST_1671,5870
TEST_1672,4437
TEST_1673,4527
TEST_1674,4363
TEST_1675,5422
TEST_1676,6107
TEST_1677,4594
TEST_1678,4919
TEST_1679,6402
TEST_1680,6574
TEST_1681,5033
TEST_1682,4323
TEST_1683,3648
TEST_1684,2906
TEST_1685,3099
TEST_1686,4625
TEST_1687,3958
TEST_1688,3443
TEST_1689,5270
TEST_1690,6171
TEST_1691,4280
TEST_1692,3642
TEST_1693,5952
TEST_1694,7065
TEST_1695,6430
TEST_1696,4399
TEST_1697,3405
TEST_1698,4309
TEST_1699,4398
TEST_1700,4233
TEST_1701,4803
TEST_1702,5674
TEST_1703,4791
TEST_1704,4951
TEST_1705,5578
TEST_1706,5702
TEST_1707,4984
TEST_1708,5182
TEST_1709,4732
TEST_1710,3963
TEST_1711,4983
TEST_1712,5351
TEST_1713,4613
TEST_1714,3952
TEST_1715,5269
TEST_1716,6148
TEST_1717,4880
TEST_1718,5000
TEST_1719,5036
TEST_1720,4521
TEST_1721,5877
TEST_1722,5853
TEST_1723,4123
TEST_1724,4319
TEST_1725,4193
TEST_1726,4280
TEST_1727,4011
TEST_1728,4239
TEST_1729,3696
TEST_1730,3989
TEST_1731,5669
TEST_1732,5720
TEST_1733,5379
TEST_1734,5778
TEST_1735,5013
TEST_1736,4193
TEST_1737,5659
TEST_1738,5805
TEST_1739,4548
TEST_1740,4259
TEST_1741,4200
TEST_1742,3529
TEST_1743,3949
TEST_1744,5098
TEST_1745,4960
TEST_1746,5827
TEST_1747,6205
TEST_1748,5220
TEST_1749,4841
TEST_1750,4359
TEST_1751,5680
TEST_1752,5901
TEST_1753,4019
TEST_1754,3998
TEST_1755,5804
TEST_1756,5306
TEST_1757,3663
TEST_1758,3504
TEST_1759,3581
TEST_1760,3524
TEST_1761,3610
TEST_1762,4699
TEST_1763,4016
TEST_1764,3502
TEST_1765,4927
TEST_1766,4871
TEST_1767,5272
TEST_1768,5614
TEST_1769,5051
TEST_1770,4421
TEST_1771,4783
TEST_1772,5108
TEST_1773,4376
TEST_1774,6002
TEST_1775,6730
TEST_1776,4760
TEST_1777,4117
TEST_1778,3976
TEST_1779,5360
TEST_1780,6713
TEST_1781,6439
TEST_1782,6040
TEST_1783,4855
TEST_1784,5078
TEST_1785,5611
TEST_1786,4141
TEST_1787,4700
TEST_1788,5826
TEST_1789,4620
TEST_1790,4211
TEST_1791,4598
TEST_1792,6148
TEST_1793,7139
TEST_1794,6098
TEST_1795,4726
TEST_1796,5034
TEST_1797,5295
TEST_1798,4754
TEST_1799,4244
TEST_1800,5086
TEST_1801,5640
TEST_1802,4798
TEST_1803,5445
TEST_1804,5429
TEST_1805,5780
TEST_1806,5478
TEST_1807,3902
TEST_1808,4200
TEST_1809,4387
TEST_1810,4126
TEST_1811,4507
TEST_1812,5954
TEST_1813,5725
TEST_1814,4329
TEST_1815,4739
TEST_1816,6033
TEST_1817,6215
TEST_1818,6390
TEST_1819,5975
TEST_1820,4185
TEST_1821,3117
TEST_1822,2871
TEST_1823,3614
TEST_1824,4996
TEST_1825,4096
TEST_1826,3015
TEST_1827,3345
TEST_1828,4847
TEST_1829,4734
TEST_1830,4360
TEST_1831,5838
TEST_1832,5706
TEST_1833,4248
TEST_1834,5327
TEST_1835,6247
TEST_1836,6392
TEST_1837,5712
TEST_1838,4601
TEST_1839,5487
TEST_1840,5640
TEST_1841,6525
TEST_1842,7443
TEST_1843,7140
TEST_1844,6036
TEST_1845,4516
TEST_1846,4410
TEST_1847,4320
TEST_1848,3784
TEST_1849,5132
TEST_1850,6239
TEST_1851,5364
TEST_1852,5948
TEST_1853,6261
TEST_1854,4723
TEST_1855,4725
TEST_1856,4577
TEST_1857,5109
TEST_1858,4462
TEST_1859,3974
TEST_1860,5157
TEST_1861,4207
TEST_1862,3099
TEST_1863,3882
TEST_1864,5314
TEST_1865,5662
TEST_1866,5718
TEST_1867,5416
TEST_1868,3994
TEST_1869,3651
TEST_1870,5480
TEST_1871,6784
TEST_1872,6063
TEST_1873,4302
TEST_1874,3639
TEST_1875,5380
TEST_1876,6697
TEST_1877,6127
TEST_1878,4221
TEST_1879,3104
TEST_1880,3760
TEST_1881,5216
TEST_1882,4726
TEST_1883,4514
TEST_1884,3944
TEST_1885,4788
TEST_1886,5896
TEST_1887,4724
TEST_1888,4034
TEST_1889,4923
TEST_1890,5621
TEST_1891,5544
TEST_1892,3845
TEST_1893,3479
TEST_1894,5011
TEST_1895,4354
TEST_1896,3664
TEST_1897,4880
TEST_1898,6651
TEST_1899,6565
TEST_1900,4376
TEST_1901,3658
TEST_1902,4960
TEST_1903,6321
TEST_1904,6721
TEST_1905,6409
TEST_1906,5844
TEST_1907,4908
TEST_1908,4221
TEST_1909,5156
TEST_1910,5091
TEST_1911,5569
TEST_1912,5216
TEST_1913,3813
TEST_1914,4271
TEST_1915,4844
TEST_1916,5329
TEST_1917,5777
TEST_1918,4359
TEST_1919,3461
TEST_1920,3538
TEST_1921,3728
TEST_1922,3503
TEST_1923,3601
TEST_1924,3813
TEST_1925,5447
TEST_1926,6786
TEST_1927,7086
TEST_1928,7260
TEST_1929,6258
TEST_1930,4595
TEST_1931,5789
TEST_1932,7212
TEST_1933,6699
TEST_1934,4429
TEST_1935,3757
TEST_1936,5068
TEST_1937,4915
TEST_1938,5105
TEST_1939,4237
TEST_1940,3936
TEST_1941,3788
TEST_1942,3564
TEST_1943,4275
TEST_1944,5909
TEST_1945,6886
TEST_1946,7127
TEST_1947,6541
TEST_1948,5001
TEST_1949,5473
TEST_1950,5477
TEST_1951,5230
TEST_1952,3854
TEST_1953,3162
TEST_1954,4154
TEST_1955,4858
TEST_1956,5161
TEST_1957,6329
TEST_1958,6694
TEST_1959,5317
TEST_1960,3894
TEST_1961,4532
TEST_1962,4456
TEST_1963,4919
TEST_1964,5513
TEST_1965,5296
TEST_1966,5652
TEST_1967,4389
TEST_1968,4156
TEST_1969,6409
TEST_1970,6883
TEST_1971,5699
TEST_1972,6041
TEST_1973,6410
TEST_1974,4393
TEST_1975,3939
TEST_1976,5362
TEST_1977,5324
TEST_1978,5692
TEST_1979,4835
TEST_1980,3587
TEST_1981,4393
TEST_1982,5572
TEST_1983,5791
TEST_1984,3968
TEST_1985,2770
TEST_1986,3876
TEST_1987,5773
TEST_1988,5463
TEST_1989,4438
TEST_1990,5968
TEST_1991,6336
TEST_1992,4154
TEST_1993,2752
TEST_1994,2858
TEST_1995,3461
TEST_1996,5019
TEST_1997,5964
TEST_1998,5859
TEST_1999,6702
TEST_2000,7473
TEST_2001,6727
TEST_2002,5643
TEST_2003,5904
TEST_2004,4697
TEST_2005,3563
TEST_2006,4175
TEST_2007,4807
TEST_2008,4521
TEST_2009,3354
TEST_2010,3016
TEST_2011,3887
TEST_2012,3711
TEST_2013,3966
TEST_2014,6193
TEST_2015,7388
TEST_2016,6570
TEST_2017,4137
TEST_2018,3656
TEST_2019,5358
TEST_2020,4760
TEST_2021,4282
TEST_2022,5594
TEST_2023,6702
TEST_2024,6397
TEST_2025,4724
TEST_2026,4066
TEST_2027,4736
TEST_2028,4164
TEST_2029,4578
TEST_2030,5032
TEST_2031,4969
TEST_2032,5245
TEST_2033,6110
TEST_2034,6948
TEST_2035,7261
TEST_2036,6665
TEST_2037,4117
TEST_2038,2983
TEST_2039,3523
TEST_2040,4370
TEST_2041,5388
TEST_2042,4090
TEST_2043,2712
TEST_2044,2652
TEST_2045,3172
TEST_2046,4336
TEST_2047,4040
TEST_2048,3745
TEST_2049,3321
TEST_2050,3185
TEST_2051,3946
TEST_2052,5022
TEST_2053,4611
TEST_2054,3546
TEST_2055,4413
TEST_2056,5961
TEST_2057,6246
TEST_2058,5807
TEST_2059,5026
TEST_2060,5257
TEST_2061,4576
TEST_2062,3838
TEST_2063,4227
TEST_2064,5781
TEST_2065,5911
TEST_2066,4541
TEST_2067,6060
TEST_2068,7489
TEST_2069,7122
TEST_2070,6406
TEST_2071,5631
TEST_2072,4606
TEST_2073,5404
TEST_2074,5132
TEST_2075,3627
TEST_2076,3798
TEST_2077,5269
TEST_2078,5984
TEST_2079,5911
TEST_2080,4238
TEST_2081,4240
TEST_2082,5793
TEST_2083,5650
TEST_2084,5791
TEST_2085,5630
TEST_2086,4610
TEST_2087,3808
TEST_2088,4028
TEST_2089,3697
TEST_2090,3516
TEST_2091,4478
TEST_2092,6314
TEST_2093,7193
TEST_2094,6978
TEST_2095,6005
TEST_2096,4072
TEST_2097,3178
TEST_2098,3312
TEST_2099,4134
TEST_2100,4210
TEST_2101,3297
TEST_2102,3940
TEST_2103,5922
TEST_2104,5477
TEST_2105,3492
TEST_2106,3159
TEST_2107,4872
TEST_2108,6439
TEST_2109,6145
TEST_2110,4648
TEST_2111,5832
TEST_2112,6644
TEST_2113,5630
TEST_2114,3931
TEST_2115,3898
TEST_2116,3848
TEST_2117,3784
TEST_2118,4321
TEST_2119,4881
TEST_2120,3883
TEST_2121,3423
TEST_2122,3395
TEST_2123,3992
TEST_2124,6081
TEST_2125,7171
TEST_2126,6816
TEST_2127,6088
TEST_2128,6124
TEST_2129,5164
TEST_2130,4482
TEST_2131,3488
TEST_2132,2816
TEST_2133,2965
TEST_2134,3440
TEST_2135,3048
TEST_2136,3443
TEST_2137,5547
TEST_2138,5938
TEST_2139,5012
TEST_2140,6461
TEST_2141,7336
TEST_2142,7349
TEST_2143,7432
TEST_2144,7075
TEST_2145,6531
TEST_2146,6541
TEST_2147,5854
TEST_2148,5134
TEST_2149,3862
TEST_2150,2888
TEST_2151,2616
TEST_2152,2563
TEST_2153,2603
TEST_2154,2700
TEST_2155,3431
TEST_2156,5370
TEST_2157,5954
TEST_2158,4838
TEST_2159,5136
TEST_2160,4960
TEST_2161,4921
TEST_2162,4989
TEST_2163,3974
TEST_2164,4961
TEST_2165,5984
TEST_2166,5104
TEST_2167,5171
TEST_2168,5935
TEST_2169,6210
TEST_2170,5159
TEST_2171,4010
TEST_2172,5649
TEST_2173,7126
TEST_2174,6917
TEST_2175,5565
TEST_2176,4282
TEST_2177,3505
TEST_2178,3473
TEST_2179,3971
TEST_2180,4299
TEST_2181,4129
TEST_2182,4784
TEST_2183,4300
TEST_2184,4872
TEST_2185,5512
TEST_2186,5751
TEST_2187,6194
TEST_2188,6585
TEST_2189,6647
TEST_2190,6418
TEST_2191,6566
TEST_2192,5649
TEST_2193,3630
TEST_2194,3635
TEST_2195,4959
TEST_2196,4816
TEST_2197,4611
TEST_2198,4702
TEST_2199,4245
TEST_2200,3448
TEST_2201,3395
TEST_2202,4194
TEST_2203,4441
TEST_2204,5682
TEST_2205,6244
TEST_2206,6561
TEST_2207,6173
TEST_2208,3872
TEST_2209,2935
TEST_2210,4043
TEST_2211,5650
TEST_2212,5476
TEST_2213,3565
TEST_2214,3510
TEST_2215,5157
TEST_2216,5025
TEST_2217,4697
TEST_2218,5316
TEST_2219,5892
TEST_2220,5884
TEST_2221,3999
TEST_2222,2689
TEST_2223,2794
TEST_2224,3140
TEST_2225,3288
TEST_2226,4523
TEST_2227,5814
TEST_2228,5999
TEST_2229,6319
TEST_2230,6389
TEST_2231,5849
TEST_2232,4472
TEST_2233,3879
TEST_2234,4653
TEST_2235,5469
TEST_2236,4650
TEST_2237,4791
TEST_2238,5317
TEST_2239,6122
TEST_2240,6479
TEST_2241,6815
TEST_2242,6358
TEST_2243,4613
TEST_2244,4294
TEST_2245,4755
TEST_2246,3475
TEST_2247,2743
TEST_2248,3879
TEST_2249,5986
TEST_2250,6617
TEST_2251,5909
TEST_2252,4911
TEST_2253,5356
TEST_2254,5943
TEST_2255,6694
TEST_2256,7437
TEST_2257,6692
TEST_2258,5276
TEST_2259,6248
TEST_2260,6655
TEST_2261,5612
TEST_2262,5692
TEST_2263,5592
TEST_2264,5536
TEST_2265,4100
TEST_2266,3452
TEST_2267,4720
TEST_2268,6197
TEST_2269,6564
TEST_2270,5614
TEST_2271,4317
TEST_2272,3228
TEST_2273,3629
TEST_2274,5843
TEST_2275,6125
TEST_2276,4808
TEST_2277,5838
TEST_2278,7111
TEST_2279,6259
TEST_2280,3864
TEST_2281,3239
TEST_2282,3925
TEST_2283,3736
TEST_2284,4722
TEST_2285,6222
TEST_2286,6567
TEST_2287,6410
TEST_2288,5587
TEST_2289,4545
TEST_2290,4810
TEST_2291,6013
TEST_2292,5943
TEST_2293,3807
TEST_2294,2979
TEST_2295,3615
TEST_2296,4060
TEST_2297,5002
TEST_2298,4779
TEST_2299,5817
TEST_2300,6927
TEST_2301,5832
TEST_2302,3678
TEST_2303,3171
TEST_2304,4575
TEST_2305,4348
TEST_2306,3558
TEST_2307,4210
TEST_2308,4523
TEST_2309,3831
TEST_2310,4100
TEST_2311,4668
TEST_2312,3511
TEST_2313,2900
TEST_2314,4024
TEST_2315,5309
TEST_2316,3923
TEST_2317,2663
TEST_2318,2674
TEST_2319,3024
TEST_2320,3854
TEST_2321,3991
TEST_2322,3776
TEST_2323,4385
TEST_2324,4105
TEST_2325,5230
TEST_2326,6215
TEST_2327,6005
TEST_2328,5951
TEST_2329,5261
TEST_2330,5232
TEST_2331,6765
TEST_2332,6686
TEST_2333,5091
TEST_2334,5298
TEST_2335,5646
TEST_2336,5666
TEST_2337,4803
TEST_2338,3708
TEST_2339,3961
TEST_2340,3941
TEST_2341,4875
TEST_2342,5581
TEST_2343,4723
TEST_2344,4349
TEST_2345,5369
TEST_2346,4162
TEST_2347,3119
TEST_2348,3512
TEST_2349,4683
TEST_2350,6413
TEST_2351,6434
TEST_2352,5453
TEST_2353,5936
TEST_2354,5921
TEST_2355,5170
TEST_2356,3770
TEST_2357,3632
TEST_2358,4565
TEST_2359,4432
TEST_2360,4661
TEST_2361,3611
TEST_2362,3873
TEST_2363,5061
TEST_2364,4812
TEST_2365,5129
TEST_2366,4872
TEST_2367,5085
TEST_2368,4195
TEST_2369,4062
TEST_2370,5299
TEST_2371,4822
TEST_2372,6177
TEST_2373,7088
TEST_2374,6325
TEST_2375,5182
TEST_2376,5790
TEST_2377,6533
TEST_2378,6299
TEST_2379,5789
TEST_2380,6046
TEST_2381,5983
TEST_2382,4097
TEST_2383,2810
TEST_2384,2770
TEST_2385,3866
TEST_2386,5419
TEST_2387,4998
TEST_2388,4933
TEST_2389,3899
TEST_2390,3950
TEST_2391,5876
TEST_2392,6874
TEST_2393,7156
TEST_2394,7517
TEST_2395,6668
TEST_2396,4624
TEST_2397,4757
TEST_2398,6122
TEST_2399,5685
TEST_2400,4865
TEST_2401,5773
TEST_2402,6822
TEST_2403,6593
TEST_2404,4826
TEST_2405,3151
TEST_2406,3364
TEST_2407,4473
TEST_2408,3920
TEST_2409,3908
TEST_2410,5591
TEST_2411,6395
TEST_2412,5963
TEST_2413,4936
TEST_2414,5086
TEST_2415,4926
TEST_2416,4083
TEST_2417,5406
TEST_2418,5876
TEST_2419,4746
TEST_2420,4724
TEST_2421,3734
TEST_2422,3751
TEST_2423,5466
TEST_2424,5800
TEST_2425,4927
TEST_2426,5888
TEST_2427,6608
TEST_2428,6335
TEST_2429,6568
TEST_2430,6155
TEST_2431,6157
TEST_2432,7117
TEST_2433,6487
TEST_2434,4050
TEST_2435,3089
TEST_2436,4165
TEST_2437,5362
TEST_2438,4495
TEST_2439,4233
TEST_2440,3546
TEST_2441,3424
TEST_2442,3467
TEST_2443,4135
TEST_2444,5958
TEST_2445,6482
TEST_2446,5383
TEST_2447,3699
TEST_2448,3316
TEST_2449,4133
TEST_2450,4951
TEST_2451,5395
TEST_2452,4365
TEST_2453,4206
TEST_2454,3524
TEST_2455,2792
TEST_2456,3112
TEST_2457,3921
TEST_2458,3622
TEST_2459,3844
TEST_2460,3769
TEST_2461,3391
TEST_2462,3541
TEST_2463,5089
TEST_2464,5416
TEST_2465,4177
TEST_2466,4340
TEST_2467,5949
TEST_2468,5701
TEST_2469,4964
TEST_2470,5304
TEST_2471,4079
TEST_2472,3678
TEST_2473,3683
TEST_2474,4292
TEST_2475,5435
TEST_2476,5516
TEST_2477,5607
TEST_2478,5076
TEST_2479,5105
TEST_2480,5001
TEST_2481,3925
TEST_2482,3123
TEST_2483,3213
TEST_2484,4860
TEST_2485,6213
TEST_2486,5660
TEST_2487,4183
TEST_2488,4743
TEST_2489,5288
TEST_2490,4749
TEST_2491,4836
TEST_2492,4314
TEST_2493,3652
TEST_2494,4603
TEST_2495,5866
TEST_2496,5752
TEST_2497,5139
TEST_2498,5693
TEST_2499,6368
TEST_2500,6051
TEST_2501,5566
TEST_2502,5886
TEST_2503,5089
TEST_2504,4595
TEST_2505,6116
TEST_2506,6489
TEST_2507,5863
TEST_2508,5312
TEST_2509,4879
TEST_2510,5810
TEST_2511,5271
TEST_2512,3694
TEST_2513,3359
TEST_2514,2950
TEST_2515,2716
TEST_2516,3135
TEST_2517,3939
TEST_2518,4072
TEST_2519,4258
TEST_2520,5622
TEST_2521,5853
TEST_2522,4920
TEST_2523,3677
TEST_2524,3658
TEST_2525,4817
TEST_2526,4348
TEST_2527,4626
TEST_2528,6105
TEST_2529,6195
TEST_2530,5956
TEST_2531,6649
TEST_2532,6301
TEST_2533,4941
TEST_2534,3919
TEST_2535,3169
TEST_2536,2972
TEST_2537,4100
TEST_2538,6075
TEST_2539,6678
TEST_2540,6856
TEST_2541,6552
TEST_2542,6366
TEST_2543,6154
TEST_2544,4531
TEST_2545,3822
TEST_2546,5384
TEST_2547,5771
TEST_2548,5076
TEST_2549,6136
TEST_2550,5878
TEST_2551,3898
TEST_2552,4327
TEST_2553,5544
TEST_2554,4100
TEST_2555,3249
TEST_2556,4179
TEST_2557,4061
TEST_2558,3639
TEST_2559,4814
TEST_2560,6144
TEST_2561,6608
TEST_2562,6296
TEST_2563,5591
TEST_2564,5598
TEST_2565,6153
TEST_2566,5161
TEST_2567,3567
TEST_2568,4177
TEST_2569,5636
TEST_2570,4803
TEST_2571,3887
TEST_2572,3813
TEST_2573,4556
TEST_2574,4257
TEST_2575,5395
TEST_2576,6803
TEST_2577,6399
TEST_2578,4243
TEST_2579,3054
TEST_2580,3296
TEST_2581,3849
TEST_2582,3249
TEST_2583,4063
TEST_2584,5682
TEST_2585,5683
TEST_2586,5480
TEST_2587,4625
TEST_2588,4434
TEST_2589,5706
TEST_2590,5619
TEST_2591,5494
TEST_2592,4869
TEST_2593,3633
TEST_2594,3488
TEST_2595,3584
TEST_2596,4397
TEST_2597,5225
TEST_2598,6104
TEST_2599,5422
TEST_2600,4133
TEST_2601,4383
TEST_2602,3416
TEST_2603,3467
TEST_2604,4895
TEST_2605,5658
TEST_2606,6382
TEST_2607,6535
TEST_2608,6298
TEST_2609,5739
TEST_2610,4500
TEST_2611,4178
TEST_2612,4383
TEST_2613,5238
TEST_2614,4503
TEST_2615,4509
TEST_2616,5137
TEST_2617,5786
TEST_2618,5459
TEST_2619,4273
TEST_2620,3803
TEST_2621,4157
TEST_2622,4522
TEST_2623,4326
TEST_2624,5319
TEST_2625,5933
TEST_2626,5807
TEST_2627,6568
TEST_2628,6789
TEST_2629,6537
TEST_2630,6107
TEST_2631,5647
TEST_2632,5578
TEST_2633,4275
TEST_2634,3358
TEST_2635,3622
TEST_2636,3942
TEST_2637,4472
TEST_2638,4500
TEST_2639,5085
TEST_2640,4649
TEST_2641,4455
TEST_2642,3332
TEST_2643,2897
TEST_2644,2919
TEST_2645,2935
TEST_2646,3107
TEST_2647,3922
TEST_2648,5393
TEST_2649,4588
TEST_2650,3832
TEST_2651,4163
TEST_2652,3201
TEST_2653,3688
TEST_2654,5238
TEST_2655,4440
TEST_2656,3882
TEST_2657,4439
TEST_2658,5845
TEST_2659,5380
TEST_2660,3808
TEST_2661,4290
TEST_2662,5854
TEST_2663,5675
TEST_2664,5498
TEST_2665,5192
TEST_2666,4816
TEST_2667,4149
TEST_2668,4091
TEST_2669,5258
TEST_2670,5643
TEST_2671,5567
TEST_2672,5079
TEST_2673,4969
TEST_2674,5494
TEST_2675,5498
TEST_2676,4894
TEST_2677,5825
TEST_2678,6978
TEST_2679,6883
TEST_2680,5949
TEST_2681,6361
TEST_2682,6860
TEST_2683,7095
TEST_2684,6469
TEST_2685,5630
TEST_2686,5191
TEST_2687,4247
TEST_2688,4462
TEST_2689,4143
TEST_2690,5033
TEST_2691,5573
TEST_2692,4175
TEST_2693,3818
TEST_2694,4178
TEST_2695,3968
TEST_2696,4036
TEST_2697,3735
TEST_2698,4412
TEST_2699,5357
TEST_2700,5511
TEST_2701,4189
TEST_2702,3619
TEST_2703,3602
TEST_2704,4407
TEST_2705,5309
TEST_2706,6370
TEST_2707,6242
TEST_2708,5053
TEST_2709,4214
TEST_2710,5644
TEST_2711,6776
TEST_2712,7090
TEST_2713,7280
TEST_2714,6926
TEST_2715,5757
TEST_2716,4134
TEST_2717,4335
TEST_2718,6343
TEST_2719,6434
TEST_2720,5440
TEST_2721,5394
TEST_2722,3875
TEST_2723,3527
TEST_2724,5332
TEST_2725,6513
TEST_2726,6140
TEST_2727,4839
TEST_2728,4660
TEST_2729,4825
TEST_2730,4685
TEST_2731,5482
TEST_2732,5773
TEST_2733,6668
TEST_2734,6593
TEST_2735,4812
TEST_2736,4506
TEST_2737,5644
TEST_2738,5531
TEST_2739,5208
TEST_2740,4832
TEST_2741,6463
TEST_2742,7127
TEST_2743,6899
TEST_2744,6562
TEST_2745,5302
TEST_2746,3491
TEST_2747,3323
TEST_2748,5219
TEST_2749,6686
TEST_2750,6349
TEST_2751,5206
TEST_2752,4629
TEST_2753,4997
TEST_2754,6247
TEST_2755,6677
TEST_2756,6670
TEST_2757,6287
TEST_2758,4761
TEST_2759,3131
TEST_2760,3354
TEST_2761,4184
TEST_2762,4676
TEST_2763,6320
TEST_2764,7037
TEST_2765,5872
TEST_2766,3945
TEST_2767,3821
TEST_2768,5480
TEST_2769,6658
TEST_2770,6709
TEST_2771,6519
TEST_2772,6143
TEST_2773,4578
TEST_2774,4544
TEST_2775,5630
TEST_2776,5590
TEST_2777,5277
TEST_2778,3658
TEST_2779,2746
TEST_2780,3887
TEST_2781,4720
TEST_2782,3997
TEST_2783,5138
TEST_2784,6421
TEST_2785,6748
TEST_2786,6733
TEST_2787,7005
TEST_2788,6433
TEST_2789,5558
TEST_2790,5496
TEST_2791,4774
TEST_2792,4953
TEST_2793,5492
TEST_2794,4579
TEST_2795,3788
TEST_2796,3751
TEST_2797,3404
