ID,y
TEST_1166,83.41116
TEST_1167,85.47487
TEST_1168,82.146385
TEST_1169,90.18448
TEST_1170,82.040306
TEST_1171,83.004105
TEST_1172,93.59639
TEST_1173,81.22374
TEST_1174,87.733284
TEST_1175,83.682846
TEST_1176,85.3148
TEST_1177,83.41348
TEST_1178,90.9727
TEST_1179,88.393555
TEST_1180,82.300545
TEST_1181,82.92583
TEST_1182,88.74161
TEST_1183,82.45752
TEST_1184,82.64254
TEST_1185,81.87723
TEST_1186,84.10827
TEST_1187,81.83798
TEST_1188,83.61545
TEST_1189,81.8891
TEST_1190,81.98622
TEST_1191,82.43548
TEST_1192,87.12447
TEST_1193,93.14071
TEST_1194,84.741875
TEST_1195,81.87781
TEST_1196,83.60338
TEST_1197,82.94507
TEST_1198,85.038895
TEST_1199,84.98293
TEST_1200,81.77362
TEST_1201,82.645
TEST_1202,83.51056
TEST_1203,85.17035
TEST_1204,81.93037
TEST_1205,82.1406
TEST_1206,81.805756
TEST_1207,82.609055
TEST_1208,82.0775
TEST_1209,89.78182
TEST_1210,84.309204
TEST_1211,81.63233
TEST_1212,83.09024
TEST_1213,82.28023
TEST_1214,81.35022
TEST_1215,92.54768
TEST_1216,82.3284
TEST_1217,81.71212
TEST_1218,83.71165
TEST_1219,81.82646
TEST_1220,98.13251
TEST_1221,83.14669
TEST_1222,81.70851
TEST_1223,81.63771
TEST_1224,89.297134
TEST_1225,81.84957
TEST_1226,81.37709
TEST_1227,83.48063
TEST_1228,82.414764
TEST_1229,82.7785
TEST_1230,85.20139
TEST_1231,84.007095
TEST_1232,82.70885
TEST_1233,83.11402
TEST_1234,82.534134
TEST_1235,81.233376
TEST_1236,82.62137
TEST_1237,83.534164
TEST_1238,83.40324
TEST_1239,87.47522
TEST_1240,85.79346
TEST_1241,83.88316
TEST_1242,82.81656
TEST_1243,83.471596
TEST_1244,81.74932
TEST_1245,83.719765
TEST_1246,96.49068
TEST_1247,83.61219
TEST_1248,86.68179
TEST_1249,84.744316
TEST_1250,82.52882
TEST_1251,82.98467
TEST_1252,83.039406
TEST_1253,83.120445
TEST_1254,86.97804
TEST_1255,93.814674
TEST_1256,83.69891
TEST_1257,94.59918
TEST_1258,87.28496
TEST_1259,82.61745
TEST_1260,82.41268
TEST_1261,82.61894
TEST_1262,82.0366
TEST_1263,86.65853
TEST_1264,81.485886
TEST_1265,83.37907
TEST_1266,81.22374
TEST_1267,81.850494
TEST_1268,84.42299
TEST_1269,82.42078
TEST_1270,89.133354
TEST_1271,81.87207
TEST_1272,81.22374
TEST_1273,81.09237
TEST_1274,90.21009
TEST_1275,82.76908
TEST_1276,83.13146
TEST_1277,88.79992
TEST_1278,81.22374
TEST_1279,82.01087
TEST_1280,82.77782
TEST_1281,81.83577
TEST_1282,86.29141
TEST_1283,81.70686
TEST_1284,84.40842
TEST_1285,81.608765
TEST_1286,81.64618
TEST_1287,85.45029
TEST_1288,82.02443
TEST_1289,81.548744
TEST_1290,84.18256
TEST_1291,81.9401
TEST_1292,81.53855
TEST_1293,81.66968
TEST_1294,83.6127
TEST_1295,84.48842
TEST_1296,83.03117
TEST_1297,81.22374
TEST_1298,82.235016
TEST_1299,89.89772
TEST_1300,83.37001
TEST_1301,83.5934
TEST_1302,82.82076
TEST_1303,81.67401
TEST_1304,82.19899
TEST_1305,81.733086
TEST_1306,82.40859
TEST_1307,82.148544
TEST_1308,84.403305
TEST_1309,84.54977
TEST_1310,82.3063
TEST_1311,81.22374
TEST_1312,81.856995
TEST_1313,81.79667
TEST_1314,82.29753
TEST_1315,82.83802
TEST_1316,81.997
TEST_1317,82.020836
TEST_1318,84.061295
TEST_1319,82.5443
TEST_1320,84.44404
TEST_1321,89.61152
TEST_1322,82.62785
TEST_1323,82.239746
TEST_1324,90.1509
TEST_1325,82.44612
TEST_1326,84.380844
TEST_1327,95.44116
TEST_1328,83.984665
TEST_1329,85.70597
TEST_1330,81.651245
TEST_1331,86.36926
TEST_1332,83.29753
TEST_1333,81.86637
TEST_1334,83.598175
TEST_1335,92.088844
TEST_1336,81.24452
TEST_1337,82.910225
TEST_1338,81.79396
TEST_1339,86.87498
TEST_1340,81.86614
TEST_1341,82.62223
TEST_1342,82.41366
TEST_1343,93.70773
TEST_1344,81.22374
TEST_1345,82.18658
TEST_1346,87.5305
TEST_1347,88.67647
TEST_1348,87.2375
TEST_1349,82.58595
TEST_1350,81.686134
TEST_1351,81.86404
TEST_1352,82.77137
TEST_1353,82.64808
TEST_1354,83.6546
TEST_1355,83.227615
TEST_1356,83.14905
TEST_1357,83.51943
TEST_1358,81.22374
TEST_1359,81.73659
TEST_1360,85.39498
TEST_1361,84.80317
TEST_1362,91.46385
TEST_1363,86.6002
TEST_1364,84.14603
TEST_1365,82.87274
TEST_1366,81.76162
TEST_1367,82.62772
TEST_1368,82.952705
TEST_1369,81.69783
TEST_1370,89.177635
TEST_1371,82.98641
TEST_1372,83.00368
TEST_1373,81.66472
TEST_1374,89.69758
TEST_1375,83.077415
TEST_1376,83.53555
TEST_1377,95.213234
TEST_1378,85.08655
TEST_1379,85.278145
TEST_1380,96.33131
TEST_1381,83.94403
TEST_1382,82.4995
TEST_1383,81.82971
TEST_1384,83.14155
TEST_1385,82.24113
TEST_1386,82.40389
TEST_1387,82.31302
TEST_1388,82.22006
TEST_1389,85.13118
TEST_1390,82.47786
TEST_1391,83.71226
TEST_1392,84.651955
TEST_1393,82.71497
TEST_1394,100.83782
TEST_1395,82.531624
TEST_1396,82.23918
TEST_1397,81.22374
TEST_1398,82.64439
TEST_1399,81.943115
TEST_1400,90.69845
TEST_1401,82.829
TEST_1402,82.643814
TEST_1403,82.23049
TEST_1404,82.172844
TEST_1405,82.70578
TEST_1406,85.015884
TEST_1407,82.483734
TEST_1408,89.749115
TEST_1409,83.23301
TEST_1410,82.38925
TEST_1411,82.349236
TEST_1412,81.77761
TEST_1413,82.69383
TEST_1414,84.435646
TEST_1415,83.145294
TEST_1416,81.22374
TEST_1417,84.25909
TEST_1418,82.42964
TEST_1419,83.44557
TEST_1420,81.22374
TEST_1421,84.07827
TEST_1422,81.887794
TEST_1423,80.83748
TEST_1424,82.944756
TEST_1425,81.74621
TEST_1426,81.68775
TEST_1427,89.722595
TEST_1428,82.047165
TEST_1429,83.877556
TEST_1430,83.0966
TEST_1431,82.05972
TEST_1432,84.95128
TEST_1433,82.652306
TEST_1434,82.16953
TEST_1435,83.7583
TEST_1436,82.7986
TEST_1437,84.409355
TEST_1438,82.20232
TEST_1439,87.08633
TEST_1440,83.69904
TEST_1441,81.22374
TEST_1442,82.455574
TEST_1443,87.256516
TEST_1444,90.69304
TEST_1445,83.94661
TEST_1446,85.89381
TEST_1447,82.501144
TEST_1448,83.36877
TEST_1449,81.51164
TEST_1450,82.81611
TEST_1451,82.088425
TEST_1452,82.09594
TEST_1453,81.699165
TEST_1454,82.22755
TEST_1455,81.216225
TEST_1456,82.83298
TEST_1457,83.67012
TEST_1458,83.47191
TEST_1459,83.76194
TEST_1460,82.174065
TEST_1461,83.47973
TEST_1462,82.38606
TEST_1463,82.07359
TEST_1464,82.63246
TEST_1465,83.256065
TEST_1466,91.658035
TEST_1467,82.73368
TEST_1468,81.81642
TEST_1469,83.4939
TEST_1470,83.176704
TEST_1471,81.703865
TEST_1472,82.713234
TEST_1473,82.76348
TEST_1474,81.82766
TEST_1475,83.4982
TEST_1476,83.51021
TEST_1477,82.52817
TEST_1478,86.483345
TEST_1479,82.19946
TEST_1480,85.120384
TEST_1481,81.190384
TEST_1482,82.90135
TEST_1483,83.94534
TEST_1484,81.97557
TEST_1485,83.61219
TEST_1486,90.32472
TEST_1487,87.62298
TEST_1488,81.82794
TEST_1489,80.912285
TEST_1490,83.61742
TEST_1491,84.03137
TEST_1492,82.07743
TEST_1493,83.27016
TEST_1494,93.65315
TEST_1495,93.17123
TEST_1496,82.84758
TEST_1497,81.591125
TEST_1498,81.35425
TEST_1499,82.41928
TEST_1500,84.26651
TEST_1501,82.000404
TEST_1502,89.64068
TEST_1503,89.73497
TEST_1504,84.061844
TEST_1505,81.38098
TEST_1506,81.89782
TEST_1507,86.52468
TEST_1508,81.915115
TEST_1509,83.96075
TEST_1510,85.73653
TEST_1511,81.879395
TEST_1512,83.87257
TEST_1513,82.34207
TEST_1514,83.01148
TEST_1515,83.72546
TEST_1516,82.958855
TEST_1517,88.74496
TEST_1518,81.70639
TEST_1519,82.89749
TEST_1520,82.43426
TEST_1521,83.62989
TEST_1522,87.22186
TEST_1523,82.538055
TEST_1524,82.62766
TEST_1525,82.13988
TEST_1526,81.76253
TEST_1527,82.69497
TEST_1528,83.097626
TEST_1529,81.22374
TEST_1530,89.89407
TEST_1531,84.298775
TEST_1532,82.62818
TEST_1533,84.66087
TEST_1534,82.85417
TEST_1535,83.78368
TEST_1536,93.20009
TEST_1537,82.877815
TEST_1538,81.78167
TEST_1539,83.13644
TEST_1540,81.5883
TEST_1541,84.08562
TEST_1542,81.57004
TEST_1543,86.052536
TEST_1544,83.446686
TEST_1545,92.43113
TEST_1546,82.43442
TEST_1547,81.85935
TEST_1548,82.68194
TEST_1549,91.30447
TEST_1550,87.806526
TEST_1551,81.69179
TEST_1552,82.29868
TEST_1553,83.80239
TEST_1554,81.28046
TEST_1555,82.83345
TEST_1556,85.072
TEST_1557,86.48355
TEST_1558,83.14395
TEST_1559,81.22374
TEST_1560,82.69026
TEST_1561,82.24824
TEST_1562,82.46958
TEST_1563,81.021835
TEST_1564,82.579704
TEST_1565,87.51132
TEST_1566,82.02227
TEST_1567,83.64965
TEST_1568,90.36409
TEST_1569,82.61591
TEST_1570,82.45407
TEST_1571,82.23418
TEST_1572,82.450356
TEST_1573,83.734116
TEST_1574,88.45821
TEST_1575,83.61219
TEST_1576,81.99924
TEST_1577,84.75911
TEST_1578,81.72082
TEST_1579,82.06162
TEST_1580,84.014694
TEST_1581,81.73115
TEST_1582,83.14875
TEST_1583,83.64082
TEST_1584,81.911316
TEST_1585,81.84681
TEST_1586,82.81467
TEST_1587,85.94678
TEST_1588,83.42958
TEST_1589,81.78405
TEST_1590,83.33841
TEST_1591,83.12279
TEST_1592,88.49315
TEST_1593,92.77222
TEST_1594,83.793846
TEST_1595,84.92359
TEST_1596,85.382286
TEST_1597,87.40691
TEST_1598,93.2298
TEST_1599,89.28421
TEST_1600,82.76945
TEST_1601,82.73066
TEST_1602,81.711815
TEST_1603,85.944885
TEST_1604,82.45995
TEST_1605,89.464676
TEST_1606,83.961624
TEST_1607,84.23244
TEST_1608,83.03682
TEST_1609,88.89848
TEST_1610,88.375885
TEST_1611,84.494415
TEST_1612,81.78289
TEST_1613,82.85751
TEST_1614,81.80275
TEST_1615,82.201355
TEST_1616,82.70942
TEST_1617,85.23726
TEST_1618,82.02039
TEST_1619,82.659836
TEST_1620,84.15727
TEST_1621,92.01921
TEST_1622,82.218124
TEST_1623,82.04024
TEST_1624,84.40842
TEST_1625,81.43729
TEST_1626,84.99173
TEST_1627,82.816536
TEST_1628,83.20273
TEST_1629,88.584946
TEST_1630,85.740234
TEST_1631,83.2173
TEST_1632,81.35784
TEST_1633,89.62024
TEST_1634,84.69981
TEST_1635,82.17922
TEST_1636,87.83612
TEST_1637,82.13555
TEST_1638,82.27207
TEST_1639,81.98146
TEST_1640,85.444115
TEST_1641,82.73218
TEST_1642,82.57423
TEST_1643,83.119934
TEST_1644,82.56678
TEST_1645,86.823784
TEST_1646,82.46499
TEST_1647,81.60793
TEST_1648,83.61219
TEST_1649,82.2858
TEST_1650,93.74458
TEST_1651,87.62728
TEST_1652,82.39299
TEST_1653,84.10863
TEST_1654,83.72755
TEST_1655,81.22374
TEST_1656,82.73821
TEST_1657,84.66117
TEST_1658,81.42736
TEST_1659,84.33272
TEST_1660,83.377235
TEST_1661,85.5587
TEST_1662,85.50128
TEST_1663,81.94667
TEST_1664,82.36352
TEST_1665,82.47831
TEST_1666,82.36012
TEST_1667,82.43008
TEST_1668,86.93213
TEST_1669,85.85413
TEST_1670,85.35491
TEST_1671,88.5299
TEST_1672,82.48798
TEST_1673,82.38273
TEST_1674,82.3075
TEST_1675,86.045494
TEST_1676,91.755
TEST_1677,83.150024
TEST_1678,83.60966
TEST_1679,88.45986
TEST_1680,85.213234
TEST_1681,82.05132
TEST_1682,81.95215
TEST_1683,82.23016
TEST_1684,81.85339
TEST_1685,82.958435
TEST_1686,84.409355
TEST_1687,82.37467
TEST_1688,81.86192
TEST_1689,85.07789
TEST_1690,88.29864
TEST_1691,82.50224
TEST_1692,82.16575
TEST_1693,84.887115
TEST_1694,84.9352
TEST_1695,86.29691
TEST_1696,81.424255
TEST_1697,82.01989
TEST_1698,84.53513
TEST_1699,82.22664
TEST_1700,83.34273
TEST_1701,82.51407
TEST_1702,88.70988
TEST_1703,81.67066
TEST_1704,83.24185
TEST_1705,82.63412
TEST_1706,82.81656
TEST_1707,82.08041
TEST_1708,90.00767
TEST_1709,82.25817
TEST_1710,82.31695
TEST_1711,82.84356
TEST_1712,82.944756
TEST_1713,84.46385
TEST_1714,81.90031
TEST_1715,83.16049
TEST_1716,89.58918
TEST_1717,81.376686
TEST_1718,85.94281
TEST_1719,82.60711
TEST_1720,81.86514
TEST_1721,88.762085
TEST_1722,84.896484
TEST_1723,84.40791
TEST_1724,82.71974
TEST_1725,82.81475
TEST_1726,81.933235
TEST_1727,81.85996
TEST_1728,82.42727
TEST_1729,81.64621
TEST_1730,82.188095
TEST_1731,92.13358
TEST_1732,81.83145
TEST_1733,83.74113
TEST_1734,84.0617
TEST_1735,81.99199
TEST_1736,81.47445
TEST_1737,85.65841
TEST_1738,83.585686
TEST_1739,83.828636
TEST_1740,82.243324
TEST_1741,82.98723
TEST_1742,81.455765
TEST_1743,81.54716
TEST_1744,87.79143
TEST_1745,81.9266
TEST_1746,88.509964
TEST_1747,84.067276
TEST_1748,82.39121
TEST_1749,83.00996
TEST_1750,82.19022
TEST_1751,85.29269
TEST_1752,82.93426
TEST_1753,83.1822
TEST_1754,81.42296
TEST_1755,92.65513
TEST_1756,81.84156
TEST_1757,82.81605
TEST_1758,82.18638
TEST_1759,81.87097
TEST_1760,82.85601
TEST_1761,83.62137
TEST_1762,83.6127
TEST_1763,82.03891
TEST_1764,82.04628
TEST_1765,84.65076
TEST_1766,82.15595
TEST_1767,82.20865
TEST_1768,83.70557
TEST_1769,81.99124
TEST_1770,82.52389
TEST_1771,83.72037
TEST_1772,86.16864
TEST_1773,81.22374
TEST_1774,85.70351
TEST_1775,83.61219
TEST_1776,81.49849
TEST_1777,84.087135
TEST_1778,81.68012
TEST_1779,83.77684
TEST_1780,99.210785
TEST_1781,84.20459
TEST_1782,92.60124
TEST_1783,81.66378
TEST_1784,82.90292
TEST_1785,90.11917
TEST_1786,81.04563
TEST_1787,81.67743
TEST_1788,85.06529
TEST_1789,81.216934
TEST_1790,81.22374
TEST_1791,82.155174
TEST_1792,94.31976
TEST_1793,89.14298
TEST_1794,83.61082
TEST_1795,81.48224
TEST_1796,85.478096
TEST_1797,83.42597
TEST_1798,81.7752
TEST_1799,82.12407
TEST_1800,83.32199
TEST_1801,87.30239
TEST_1802,81.852806
TEST_1803,86.5034
TEST_1804,81.89534
TEST_1805,89.44688
TEST_1806,83.91364
TEST_1807,82.54917
TEST_1808,81.90916
TEST_1809,82.257164
TEST_1810,83.324715
TEST_1811,83.37815
TEST_1812,92.09194
TEST_1813,83.87498
TEST_1814,83.04619
TEST_1815,82.91012
TEST_1816,88.8681
TEST_1817,82.57725
TEST_1818,84.98481
TEST_1819,83.08915
TEST_1820,81.968025
TEST_1821,84.40842
TEST_1822,81.51731
TEST_1823,83.163086
TEST_1824,82.43038
TEST_1825,82.71523
TEST_1826,82.81289
TEST_1827,81.61815
TEST_1828,83.86458
TEST_1829,82.38356
TEST_1830,81.98715
TEST_1831,92.060196
TEST_1832,82.09114
TEST_1833,81.337326
TEST_1834,81.22374
TEST_1835,83.24252
TEST_1836,83.61364
TEST_1837,82.2797
TEST_1838,82.067604
TEST_1839,82.93418
TEST_1840,81.9259
TEST_1841,98.21767
TEST_1842,85.52089
TEST_1843,87.44903
TEST_1844,83.870026
TEST_1845,82.1907
TEST_1846,83.32938
TEST_1847,82.86386
TEST_1848,81.49273
TEST_1849,85.378586
TEST_1850,87.12552
TEST_1851,82.8096
TEST_1852,84.36878
TEST_1853,92.07422
TEST_1854,82.1599
TEST_1855,82.20827
TEST_1856,83.87183
TEST_1857,85.19273
TEST_1858,81.22374
TEST_1859,81.2986
TEST_1860,87.77936
TEST_1861,82.65144
TEST_1862,83.18099
TEST_1863,81.22374
TEST_1864,82.81611
TEST_1865,81.89206
TEST_1866,83.92573
TEST_1867,81.22374
TEST_1868,82.888
TEST_1869,82.29326
TEST_1870,83.051186
TEST_1871,84.17858
TEST_1872,83.03747
TEST_1873,81.91103
TEST_1874,83.61269
TEST_1875,86.200584
TEST_1876,87.935585
TEST_1877,84.2822
TEST_1878,81.36281
TEST_1879,81.80164
TEST_1880,82.1347
TEST_1881,97.0614
TEST_1882,82.59166
TEST_1883,83.901665
TEST_1884,83.152954
TEST_1885,83.42072
TEST_1886,86.0222
TEST_1887,82.13383
TEST_1888,83.7991
TEST_1889,83.02009
TEST_1890,82.95926
TEST_1891,85.93667
TEST_1892,82.09795
TEST_1893,82.4824
TEST_1894,82.79084
TEST_1895,81.87247
TEST_1896,82.647835
TEST_1897,82.44016
TEST_1898,101.58312
TEST_1899,88.93219
TEST_1900,82.572136
TEST_1901,81.52916
TEST_1902,85.40722
TEST_1903,81.22374
TEST_1904,91.837776
TEST_1905,84.07547
TEST_1906,85.00985
TEST_1907,83.801025
TEST_1908,81.8125
TEST_1909,91.375656
TEST_1910,82.23204
TEST_1911,86.87076
TEST_1912,82.4632
TEST_1913,83.280876
TEST_1914,82.944626
TEST_1915,82.495
TEST_1916,83.374565
TEST_1917,93.822655
TEST_1918,83.746635
TEST_1919,82.84984
TEST_1920,81.67743
TEST_1921,82.12038
TEST_1922,81.41685
TEST_1923,82.264175
TEST_1924,82.0395
TEST_1925,83.05489
TEST_1926,83.59735
TEST_1927,83.235
TEST_1928,86.677704
TEST_1929,87.12078
TEST_1930,82.103004
TEST_1931,86.44162
TEST_1932,86.206764
TEST_1933,87.17176
TEST_1934,83.61132
TEST_1935,83.01852
TEST_1936,85.33834
TEST_1937,81.721825
TEST_1938,87.67794
TEST_1939,81.781784
TEST_1940,83.26305
TEST_1941,82.10493
TEST_1942,81.61087
TEST_1943,82.67204
TEST_1944,88.40594
TEST_1945,84.16998
TEST_1946,88.988594
TEST_1947,89.67672
TEST_1948,81.90327
TEST_1949,84.77219
TEST_1950,81.88239
TEST_1951,85.37556
TEST_1952,82.04305
TEST_1953,81.04232
TEST_1954,83.78081
TEST_1955,81.91768
TEST_1956,82.625824
TEST_1957,83.2047
TEST_1958,88.80478
TEST_1959,82.8906
TEST_1960,82.55937
TEST_1961,84.66954
TEST_1962,82.07293
TEST_1963,82.46522
TEST_1964,83.84136
TEST_1965,81.22374
TEST_1966,90.4008
TEST_1967,81.54775
TEST_1968,81.98773
TEST_1969,84.50149
TEST_1970,89.72743
TEST_1971,82.624886
TEST_1972,87.424484
TEST_1973,90.85
TEST_1974,83.606895
TEST_1975,82.69409
TEST_1976,83.61364
TEST_1977,82.55504
TEST_1978,81.22374
TEST_1979,82.81467
TEST_1980,81.02163
TEST_1981,82.67578
TEST_1982,84.20937
TEST_1983,87.46118
TEST_1984,81.71851
TEST_1985,82.45242
TEST_1986,82.27878
TEST_1987,88.64831
TEST_1988,82.860985
TEST_1989,82.98613
TEST_1990,90.383156
TEST_1991,85.20221
TEST_1992,83.18
TEST_1993,82.4747
TEST_1994,83.71276
TEST_1995,82.45781
TEST_1996,82.40568
TEST_1997,87.83011
TEST_1998,82.6506
TEST_1999,84.9777
TEST_2000,83.93167
TEST_2001,87.14577
TEST_2002,82.86064
TEST_2003,94.179306
TEST_2004,82.41027
TEST_2005,82.150826
TEST_2006,83.08381
TEST_2007,82.71494
TEST_2008,84.967445
TEST_2009,81.767685
TEST_2010,81.30592
TEST_2011,82.51042
TEST_2012,81.60762
TEST_2013,82.71665
TEST_2014,91.01648
TEST_2015,85.609055
TEST_2016,85.152664
TEST_2017,82.639824
TEST_2018,82.2107
TEST_2019,92.60164
TEST_2020,81.41104
TEST_2021,82.270256
TEST_2022,82.17462
TEST_2023,87.83386
TEST_2024,91.047
TEST_2025,82.77636
TEST_2026,81.73163
TEST_2027,82.112465
TEST_2028,82.744385
TEST_2029,84.020966
TEST_2030,82.52178
TEST_2031,82.92642
TEST_2032,83.43092
TEST_2033,84.7779
TEST_2034,91.916466
TEST_2035,91.93167
TEST_2036,83.01481
TEST_2037,82.19556
TEST_2038,81.61954
TEST_2039,81.22374
TEST_2040,81.774605
TEST_2041,91.44263
TEST_2042,81.52812
TEST_2043,82.81656
TEST_2044,82.81467
TEST_2045,81.82281
TEST_2046,83.559166
TEST_2047,82.77026
TEST_2048,82.26969
TEST_2049,81.84707
TEST_2050,81.53493
TEST_2051,82.13308
TEST_2052,82.310295
TEST_2053,83.39151
TEST_2054,81.22374
TEST_2055,81.64172
TEST_2056,85.20456
TEST_2057,82.92839
TEST_2058,93.15056
TEST_2059,83.67763
TEST_2060,86.85454
TEST_2061,81.59461
TEST_2062,82.28855
TEST_2063,82.56906
TEST_2064,86.5701
TEST_2065,82.99647
TEST_2066,83.689095
TEST_2067,81.22374
TEST_2068,98.1846
TEST_2069,89.24052
TEST_2070,83.02215
TEST_2071,85.46666
TEST_2072,81.32234
TEST_2073,89.39668
TEST_2074,83.0544
TEST_2075,83.27319
TEST_2076,81.56238
TEST_2077,83.39811
TEST_2078,81.93932
TEST_2079,93.94458
TEST_2080,81.19665
TEST_2081,82.10336
TEST_2082,83.98497
TEST_2083,83.695915
TEST_2084,89.348206
TEST_2085,83.532974
TEST_2086,83.26599
TEST_2087,83.1749
TEST_2088,81.84244
TEST_2089,82.10808
TEST_2090,81.969055
TEST_2091,83.25726
TEST_2092,88.60082
TEST_2093,92.149574
TEST_2094,82.52486
TEST_2095,87.18195
TEST_2096,81.89485
TEST_2097,83.097435
TEST_2098,82.16173
TEST_2099,83.095726
TEST_2100,82.79996
TEST_2101,81.52499
TEST_2102,82.9729
TEST_2103,85.11461
TEST_2104,84.57197
TEST_2105,81.174644
TEST_2106,82.40478
TEST_2107,83.8885
TEST_2108,97.07645
TEST_2109,83.94019
TEST_2110,81.79031
TEST_2111,88.360954
TEST_2112,82.767685
TEST_2113,82.1307
TEST_2114,82.64215
TEST_2115,82.64833
TEST_2116,83.046906
TEST_2117,82.99186
TEST_2118,84.631134
TEST_2119,84.250404
TEST_2120,83.05292
TEST_2121,82.5668
TEST_2122,84.408844
TEST_2123,83.31117
TEST_2124,87.611015
TEST_2125,81.22374
TEST_2126,87.26288
TEST_2127,83.17166
TEST_2128,90.22232
TEST_2129,82.92743
TEST_2130,83.43311
TEST_2131,82.49323
TEST_2132,82.19748
TEST_2133,81.61612
TEST_2134,84.40746
TEST_2135,81.519135
TEST_2136,82.99273
TEST_2137,90.69278
TEST_2138,85.412384
TEST_2139,81.469765
TEST_2140,84.73073
TEST_2141,93.14195
TEST_2142,86.46924
TEST_2143,87.19819
TEST_2144,88.09194
TEST_2145,84.41385
TEST_2146,92.30279
TEST_2147,83.89179
TEST_2148,82.81656
TEST_2149,82.02886
TEST_2150,81.609856
TEST_2151,81.99552
TEST_2152,83.1356
TEST_2153,82.60438
TEST_2154,81.437256
TEST_2155,82.234726
TEST_2156,83.74683
TEST_2157,90.60814
TEST_2158,81.7386
TEST_2159,83.73445
TEST_2160,81.82386
TEST_2161,82.18922
TEST_2162,82.1542
TEST_2163,82.1403
TEST_2164,82.74799
TEST_2165,88.748825
TEST_2166,83.08292
TEST_2167,82.57115
TEST_2168,82.527534
TEST_2169,85.06751
TEST_2170,81.78433
TEST_2171,81.84713
TEST_2172,84.73149
TEST_2173,92.23532
TEST_2174,81.22374
TEST_2175,82.76689
TEST_2176,83.22578
TEST_2177,82.47005
TEST_2178,83.25488
TEST_2179,82.648415
TEST_2180,84.57844
TEST_2181,81.32907
TEST_2182,87.00763
TEST_2183,81.927155
TEST_2184,84.93429
TEST_2185,82.81749
TEST_2186,84.393326
TEST_2187,84.40813
TEST_2188,86.21928
TEST_2189,86.27523
TEST_2190,85.28586
TEST_2191,86.7817
TEST_2192,82.0758
TEST_2193,82.0887
TEST_2194,82.649475
TEST_2195,86.9506
TEST_2196,83.32671
TEST_2197,81.82786
TEST_2198,82.888336
TEST_2199,83.06263
TEST_2200,82.81553
TEST_2201,81.99068
TEST_2202,83.613205
TEST_2203,82.49497
TEST_2204,83.87808
TEST_2205,84.25639
TEST_2206,89.16902
TEST_2207,83.97806
TEST_2208,81.646126
TEST_2209,81.70512
TEST_2210,81.22374
TEST_2211,82.72074
TEST_2212,84.0116
TEST_2213,83.528175
TEST_2214,82.43231
TEST_2215,85.30755
TEST_2216,83.63265
TEST_2217,83.50876
TEST_2218,82.80778
TEST_2219,84.61521
TEST_2220,81.22374
TEST_2221,82.214775
TEST_2222,81.622284
TEST_2223,81.548935
TEST_2224,83.90469
TEST_2225,82.42615
TEST_2226,82.84927
TEST_2227,84.40791
TEST_2228,81.80666
TEST_2229,86.97714
TEST_2230,82.75558
TEST_2231,83.613205
TEST_2232,81.72725
TEST_2233,82.331535
TEST_2234,82.253685
TEST_2235,104.0477
TEST_2236,81.237404
TEST_2237,81.22374
TEST_2238,81.76647
TEST_2239,98.21901
TEST_2240,83.90584
TEST_2241,88.842735
TEST_2242,84.096214
TEST_2243,82.59439
TEST_2244,82.48158
TEST_2245,84.58481
TEST_2246,82.81611
TEST_2247,81.22374
TEST_2248,82.03436
TEST_2249,96.10906
TEST_2250,83.90836
TEST_2251,89.67491
TEST_2252,82.457184
TEST_2253,85.35382
TEST_2254,82.683655
TEST_2255,92.098335
TEST_2256,84.23808
TEST_2257,88.811714
TEST_2258,82.2341
TEST_2259,85.00317
TEST_2260,84.1047
TEST_2261,82.785484
TEST_2262,85.675285
TEST_2263,82.33637
TEST_2264,91.457306
TEST_2265,81.32539
TEST_2266,83.17046
TEST_2267,83.16811
TEST_2268,84.1264
TEST_2269,83.367134
TEST_2270,82.01894
TEST_2271,81.83356
TEST_2272,80.52038
TEST_2273,82.8156
TEST_2274,85.645325
TEST_2275,81.22374
TEST_2276,81.92478
TEST_2277,84.62928
TEST_2278,82.82458
TEST_2279,88.018
TEST_2280,82.26268
TEST_2281,81.59609
TEST_2282,83.15434
TEST_2283,82.15772
TEST_2284,82.066864
TEST_2285,95.883446
TEST_2286,84.757034
TEST_2287,87.59523
TEST_2288,82.78694
TEST_2289,83.248344
TEST_2290,81.97582
TEST_2291,81.22374
TEST_2292,96.20725
TEST_2293,82.0516
TEST_2294,82.23773
TEST_2295,82.97061
TEST_2296,83.59519
TEST_2297,85.013725
TEST_2298,82.501274
TEST_2299,82.79473
TEST_2300,84.15962
TEST_2301,86.31499
TEST_2302,81.65516
TEST_2303,83.11282
TEST_2304,82.85162
TEST_2305,82.766914
TEST_2306,81.38722
TEST_2307,83.40788
TEST_2308,82.53524
TEST_2309,83.76314
TEST_2310,82.88707
TEST_2311,83.16966
TEST_2312,81.55786
TEST_2313,81.852974
TEST_2314,81.463715
TEST_2315,83.95134
TEST_2316,81.66259
TEST_2317,82.04931
TEST_2318,82.4148
TEST_2319,82.12918
TEST_2320,81.62618
TEST_2321,81.85612
TEST_2322,81.73735
TEST_2323,83.7646
TEST_2324,82.75091
TEST_2325,82.03656
TEST_2326,87.10737
TEST_2327,82.65425
TEST_2328,91.67952
TEST_2329,82.733635
TEST_2330,82.39822
TEST_2331,93.92007
TEST_2332,84.32212
