ID,y
TEST_1166,72.95451
TEST_1167,73.36729
TEST_1168,72.43204
TEST_1169,73.658104
TEST_1170,72.48248
TEST_1171,72.660225
TEST_1172,74.169586
TEST_1173,72.99017
TEST_1174,73.34248
TEST_1175,72.40658
TEST_1176,73.450935
TEST_1177,72.79678
TEST_1178,73.828
TEST_1179,73.549995
TEST_1180,72.36766
TEST_1181,72.8784
TEST_1182,73.59592
TEST_1183,72.34708
TEST_1184,72.43197
TEST_1185,72.39785
TEST_1186,72.85046
TEST_1187,72.449104
TEST_1188,72.6949
TEST_1189,72.44874
TEST_1190,72.47287
TEST_1191,72.394905
TEST_1192,74.17527
TEST_1193,74.09946
TEST_1194,73.022026
TEST_1195,72.64159
TEST_1196,73.31168
TEST_1197,72.83333
TEST_1198,73.03747
TEST_1199,73.1465
TEST_1200,72.45274
TEST_1201,72.46807
TEST_1202,73.48098
TEST_1203,73.230385
TEST_1204,72.668526
TEST_1205,72.43242
TEST_1206,72.41752
TEST_1207,72.40178
TEST_1208,72.38742
TEST_1209,73.662636
TEST_1210,73.83044
TEST_1211,72.63619
TEST_1212,72.66841
TEST_1213,72.505226
TEST_1214,72.39339
TEST_1215,73.93504
TEST_1216,72.46737
TEST_1217,72.48727
TEST_1218,72.86978
TEST_1219,72.45003
TEST_1220,74.17368
TEST_1221,73.264626
TEST_1222,72.6689
TEST_1223,72.40629
TEST_1224,74.007576
TEST_1225,72.702675
TEST_1226,72.38221
TEST_1227,72.62474
TEST_1228,72.53754
TEST_1229,72.69105
TEST_1230,73.608116
TEST_1231,72.92882
TEST_1232,72.4946
TEST_1233,72.82851
TEST_1234,72.58607
TEST_1235,72.40977
TEST_1236,72.48843
TEST_1237,72.74426
TEST_1238,72.73928
TEST_1239,73.652885
TEST_1240,73.257996
TEST_1241,72.90068
TEST_1242,72.67354
TEST_1243,72.72994
TEST_1244,72.34708
TEST_1245,72.42485
TEST_1246,74.04332
TEST_1247,72.79184
TEST_1248,73.95767
TEST_1249,73.26328
TEST_1250,72.681755
TEST_1251,72.70092
TEST_1252,72.63859
TEST_1253,74.08039
TEST_1254,73.57254
TEST_1255,74.042046
TEST_1256,72.39297
TEST_1257,73.84994
TEST_1258,73.69587
TEST_1259,72.52058
TEST_1260,72.51043
TEST_1261,72.747765
TEST_1262,72.39463
TEST_1263,72.96655
TEST_1264,72.4731
TEST_1265,73.6143
TEST_1266,72.47375
TEST_1267,72.42825
TEST_1268,72.68489
TEST_1269,72.34708
TEST_1270,73.7818
TEST_1271,72.470825
TEST_1272,72.55567
TEST_1273,72.34708
TEST_1274,73.483
TEST_1275,73.22434
TEST_1276,72.69311
TEST_1277,73.57071
TEST_1278,72.60045
TEST_1279,72.54297
TEST_1280,72.41859
TEST_1281,72.411514
TEST_1282,73.39505
TEST_1283,72.48449
TEST_1284,72.636116
TEST_1285,72.34708
TEST_1286,72.41572
TEST_1287,74.17327
TEST_1288,72.37737
TEST_1289,72.42628
TEST_1290,72.658844
TEST_1291,72.69103
TEST_1292,72.405716
TEST_1293,72.578995
TEST_1294,72.54485
TEST_1295,73.40858
TEST_1296,72.611176
TEST_1297,72.428635
TEST_1298,72.576866
TEST_1299,74.05248
TEST_1300,72.81979
TEST_1301,72.58933
TEST_1302,72.607574
TEST_1303,72.45808
TEST_1304,73.10873
TEST_1305,72.39886
TEST_1306,72.48585
TEST_1307,72.45635
TEST_1308,73.4621
TEST_1309,73.849144
TEST_1310,72.517166
TEST_1311,72.40466
TEST_1312,72.57725
TEST_1313,72.50065
TEST_1314,72.96293
TEST_1315,72.408485
TEST_1316,72.8092
TEST_1317,72.35653
TEST_1318,73.60777
TEST_1319,72.44652
TEST_1320,72.71395
TEST_1321,73.81749
TEST_1322,72.51083
TEST_1323,72.34708
TEST_1324,73.64779
TEST_1325,72.48425
TEST_1326,72.71897
TEST_1327,73.95087
TEST_1328,72.69189
TEST_1329,73.06179
TEST_1330,72.34708
TEST_1331,73.995186
TEST_1332,72.731544
TEST_1333,72.36096
TEST_1334,72.5095
TEST_1335,73.88216
TEST_1336,72.43107
TEST_1337,72.94214
TEST_1338,72.40311
TEST_1339,73.32512
TEST_1340,72.48538
TEST_1341,72.558495
TEST_1342,72.665215
TEST_1343,74.17448
TEST_1344,72.41357
TEST_1345,72.434044
TEST_1346,74.11137
TEST_1347,73.434044
TEST_1348,73.48503
TEST_1349,73.019516
TEST_1350,72.44549
TEST_1351,72.86334
TEST_1352,72.55659
TEST_1353,72.81263
TEST_1354,72.95942
TEST_1355,72.55794
TEST_1356,72.48558
TEST_1357,72.722145
TEST_1358,72.41066
TEST_1359,72.538475
TEST_1360,73.73526
TEST_1361,73.9431
TEST_1362,73.87857
TEST_1363,73.82035
TEST_1364,72.82547
TEST_1365,72.714
TEST_1366,72.47451
TEST_1367,72.50695
TEST_1368,72.40746
TEST_1369,72.34708
TEST_1370,73.93872
TEST_1371,72.50968
TEST_1372,72.8531
TEST_1373,72.471214
TEST_1374,74.05538
TEST_1375,73.28876
TEST_1376,72.463524
TEST_1377,73.85643
TEST_1378,73.569214
TEST_1379,73.049904
TEST_1380,73.98976
TEST_1381,74.0149
TEST_1382,72.62625
TEST_1383,72.50475
TEST_1384,72.38012
TEST_1385,72.69612
TEST_1386,73.18363
TEST_1387,72.44693
TEST_1388,73.061935
TEST_1389,72.75603
TEST_1390,72.72615
TEST_1391,72.80559
TEST_1392,72.85349
TEST_1393,72.39192
TEST_1394,74.104706
TEST_1395,72.51451
TEST_1396,72.45888
TEST_1397,72.882805
TEST_1398,72.41098
TEST_1399,72.493065
TEST_1400,74.26938
TEST_1401,72.48639
TEST_1402,72.476685
TEST_1403,72.42457
TEST_1404,72.36576
TEST_1405,72.50201
TEST_1406,73.313194
TEST_1407,72.44125
TEST_1408,73.711136
TEST_1409,72.43191
TEST_1410,72.44844
TEST_1411,72.5889
TEST_1412,72.40556
TEST_1413,72.5294
TEST_1414,73.36675
TEST_1415,72.58567
TEST_1416,72.73922
TEST_1417,72.8091
TEST_1418,72.61148
TEST_1419,72.490105
TEST_1420,72.43193
TEST_1421,72.8955
TEST_1422,72.65539
TEST_1423,72.4055
TEST_1424,72.65032
TEST_1425,72.34708
TEST_1426,72.34708
TEST_1427,73.975
TEST_1428,72.49812
TEST_1429,73.89336
TEST_1430,72.40956
TEST_1431,72.484146
TEST_1432,73.39126
TEST_1433,72.5672
TEST_1434,72.61029
TEST_1435,73.50463
TEST_1436,72.69772
TEST_1437,72.43982
TEST_1438,72.8505
TEST_1439,73.7229
TEST_1440,73.2352
TEST_1441,72.60367
TEST_1442,72.61665
TEST_1443,73.73824
TEST_1444,73.5849
TEST_1445,73.19156
TEST_1446,73.81063
TEST_1447,72.446045
TEST_1448,72.4599
TEST_1449,72.36658
TEST_1450,73.57426
TEST_1451,72.90153
TEST_1452,72.35002
TEST_1453,72.51336
TEST_1454,72.5607
TEST_1455,72.34708
TEST_1456,72.43265
TEST_1457,72.43427
TEST_1458,72.69862
TEST_1459,72.57893
TEST_1460,72.652245
TEST_1461,72.82187
TEST_1462,72.63644
TEST_1463,72.930466
TEST_1464,72.5094
TEST_1465,72.724365
TEST_1466,73.48927
TEST_1467,72.53805
TEST_1468,72.34708
TEST_1469,72.926476
TEST_1470,72.540504
TEST_1471,72.394745
TEST_1472,72.528435
TEST_1473,72.49084
TEST_1474,72.52086
TEST_1475,73.421486
TEST_1476,72.59948
TEST_1477,72.79132
TEST_1478,73.83556
TEST_1479,72.621376
TEST_1480,73.3042
TEST_1481,72.42345
TEST_1482,72.79108
TEST_1483,73.33518
TEST_1484,72.42335
TEST_1485,74.16697
TEST_1486,74.11661
TEST_1487,73.59512
TEST_1488,72.6918
TEST_1489,72.40356
TEST_1490,72.40035
TEST_1491,72.61488
TEST_1492,72.59807
TEST_1493,72.578316
TEST_1494,74.100044
TEST_1495,74.108635
TEST_1496,72.4201
TEST_1497,72.34708
TEST_1498,72.39278
TEST_1499,72.67832
TEST_1500,72.742294
TEST_1501,72.720726
TEST_1502,73.835045
TEST_1503,73.43789
TEST_1504,73.084564
TEST_1505,72.447815
TEST_1506,72.49924
TEST_1507,73.35535
TEST_1508,72.37164
TEST_1509,72.8349
TEST_1510,73.94669
TEST_1511,72.52785
TEST_1512,73.85943
TEST_1513,72.41138
TEST_1514,72.66991
TEST_1515,72.71446
TEST_1516,72.501015
TEST_1517,74.04947
TEST_1518,72.71726
TEST_1519,72.60263
TEST_1520,72.674034
TEST_1521,73.730545
TEST_1522,73.59789
TEST_1523,72.697784
TEST_1524,72.48356
TEST_1525,72.95659
TEST_1526,72.68396
TEST_1527,72.66807
TEST_1528,74.16544
TEST_1529,73.93931
TEST_1530,74.05278
TEST_1531,73.27987
TEST_1532,73.242165
TEST_1533,73.06465
TEST_1534,72.78498
TEST_1535,72.80447
TEST_1536,73.77034
TEST_1537,72.833244
TEST_1538,72.53152
TEST_1539,72.63874
TEST_1540,72.414536
TEST_1541,73.08247
TEST_1542,72.48549
TEST_1543,73.152565
TEST_1544,72.78256
TEST_1545,73.9462
TEST_1546,72.41654
TEST_1547,72.38129
TEST_1548,72.75873
TEST_1549,73.45489
TEST_1550,73.701584
TEST_1551,72.360886
TEST_1552,72.40297
TEST_1553,72.49838
TEST_1554,72.34708
TEST_1555,72.46168
TEST_1556,72.86941
TEST_1557,73.94129
TEST_1558,72.44759
TEST_1559,72.46052
TEST_1560,72.36117
TEST_1561,72.54745
TEST_1562,72.455215
TEST_1563,72.34708
TEST_1564,72.755455
TEST_1565,73.5641
TEST_1566,72.48863
TEST_1567,72.626
TEST_1568,73.67904
TEST_1569,72.7545
TEST_1570,72.391426
TEST_1571,72.55704
TEST_1572,72.50221
TEST_1573,72.82271
TEST_1574,73.88562
TEST_1575,73.70959
TEST_1576,72.54848
TEST_1577,72.72416
TEST_1578,72.34708
TEST_1579,72.37503
TEST_1580,72.50317
TEST_1581,72.53317
TEST_1582,72.66862
TEST_1583,72.82974
TEST_1584,72.48888
TEST_1585,72.519485
TEST_1586,72.436386
TEST_1587,73.17992
TEST_1588,72.620026
TEST_1589,72.45564
TEST_1590,72.834595
TEST_1591,72.56804
TEST_1592,73.85141
TEST_1593,73.95932
TEST_1594,72.865654
TEST_1595,73.96483
TEST_1596,73.55946
TEST_1597,74.09855
TEST_1598,74.07761
TEST_1599,73.96786
TEST_1600,72.70214
TEST_1601,72.73479
TEST_1602,72.48308
TEST_1603,72.85362
TEST_1604,73.05142
TEST_1605,73.3382
TEST_1606,73.15017
TEST_1607,72.76323
TEST_1608,72.73853
TEST_1609,74.1154
TEST_1610,73.9765
TEST_1611,72.937996
TEST_1612,72.39633
TEST_1613,72.77274
TEST_1614,72.4285
TEST_1615,72.482414
TEST_1616,72.77413
TEST_1617,73.61535
TEST_1618,72.6018
TEST_1619,72.6984
TEST_1620,72.6562
TEST_1621,73.99416
TEST_1622,72.39988
TEST_1623,72.85177
TEST_1624,72.5215
TEST_1625,72.47976
TEST_1626,73.47628
TEST_1627,72.3591
TEST_1628,72.75393
TEST_1629,73.46893
TEST_1630,73.682755
TEST_1631,73.021805
TEST_1632,72.49232
TEST_1633,73.488884
TEST_1634,73.72794
TEST_1635,72.43993
TEST_1636,73.4145
TEST_1637,72.490524
TEST_1638,72.96155
TEST_1639,72.53473
TEST_1640,73.28129
TEST_1641,72.409706
TEST_1642,72.380516
TEST_1643,72.63859
TEST_1644,72.777275
TEST_1645,73.90686
TEST_1646,72.446175
TEST_1647,72.393974
TEST_1648,73.04643
TEST_1649,73.01861
TEST_1650,74.05818
TEST_1651,73.27337
TEST_1652,72.39562
TEST_1653,73.96272
TEST_1654,72.53983
TEST_1655,72.58348
TEST_1656,72.82404
TEST_1657,72.84321
TEST_1658,72.46455
TEST_1659,73.75228
TEST_1660,72.74074
TEST_1661,74.25661
TEST_1662,73.101814
TEST_1663,72.490326
TEST_1664,72.4359
TEST_1665,72.72852
TEST_1666,72.43793
TEST_1667,72.425026
TEST_1668,73.70102
TEST_1669,73.71329
TEST_1670,72.99333
TEST_1671,73.21216
TEST_1672,72.41551
TEST_1673,73.054504
TEST_1674,72.42782
TEST_1675,72.99243
TEST_1676,73.46189
TEST_1677,72.348755
TEST_1678,72.789764
TEST_1679,73.25428
TEST_1680,74.01672
TEST_1681,72.56554
TEST_1682,72.68378
TEST_1683,72.49695
TEST_1684,72.40592
TEST_1685,72.3862
TEST_1686,73.12832
TEST_1687,72.45317
TEST_1688,72.53803
TEST_1689,72.926735
TEST_1690,73.85958
TEST_1691,72.50167
TEST_1692,72.43957
TEST_1693,73.71399
TEST_1694,73.53126
TEST_1695,73.36781
TEST_1696,72.542076
TEST_1697,72.41282
TEST_1698,72.88319
TEST_1699,72.59293
TEST_1700,72.682236
TEST_1701,72.55263
TEST_1702,73.85549
TEST_1703,72.46633
TEST_1704,73.20166
TEST_1705,72.55791
TEST_1706,73.85777
TEST_1707,72.45901
TEST_1708,73.73669
TEST_1709,72.530716
TEST_1710,72.39613
TEST_1711,72.92268
TEST_1712,72.92623
TEST_1713,72.75151
TEST_1714,72.45473
TEST_1715,73.03328
TEST_1716,73.71923
TEST_1717,72.4036
TEST_1718,73.13213
TEST_1719,72.576546
TEST_1720,72.55512
TEST_1721,74.10208
TEST_1722,72.762856
TEST_1723,72.34708
TEST_1724,72.67517
TEST_1725,72.457375
TEST_1726,72.83471
TEST_1727,72.34708
TEST_1728,72.68455
TEST_1729,72.45506
TEST_1730,72.38507
TEST_1731,73.848404
TEST_1732,72.63919
TEST_1733,72.92809
TEST_1734,73.03984
TEST_1735,72.61721
TEST_1736,72.37843
TEST_1737,73.648865
TEST_1738,72.78383
TEST_1739,72.5253
TEST_1740,72.65727
TEST_1741,72.516914
TEST_1742,72.53121
TEST_1743,72.39511
TEST_1744,73.332405
TEST_1745,72.51132
TEST_1746,73.835846
TEST_1747,72.83138
TEST_1748,72.65497
TEST_1749,72.81912
TEST_1750,72.45558
TEST_1751,74.0737
TEST_1752,72.9485
TEST_1753,72.45871
TEST_1754,72.51463
TEST_1755,74.00485
TEST_1756,72.54527
TEST_1757,72.4461
TEST_1758,72.47835
TEST_1759,72.47085
TEST_1760,72.57157
TEST_1761,72.45197
TEST_1762,73.26085
TEST_1763,72.46804
TEST_1764,72.43466
TEST_1765,73.005974
TEST_1766,72.513626
TEST_1767,72.94416
TEST_1768,72.745636
TEST_1769,72.78619
TEST_1770,72.523476
TEST_1771,72.59012
TEST_1772,72.931244
TEST_1773,72.39013
TEST_1774,73.65683
TEST_1775,74.19134
TEST_1776,72.41147
TEST_1777,72.80877
TEST_1778,72.43722
TEST_1779,72.90838
TEST_1780,73.86221
TEST_1781,72.69058
TEST_1782,73.66923
TEST_1783,72.43377
TEST_1784,72.84696
TEST_1785,73.09487
TEST_1786,72.42628
TEST_1787,72.66086
TEST_1788,74.13199
TEST_1789,72.39938
TEST_1790,72.69716
TEST_1791,72.415955
TEST_1792,73.893684
TEST_1793,73.79865
TEST_1794,73.11042
TEST_1795,72.51058
TEST_1796,72.8885
TEST_1797,72.80878
TEST_1798,72.68132
TEST_1799,72.44322
TEST_1800,72.805115
TEST_1801,73.22051
TEST_1802,72.442635
TEST_1803,73.83601
TEST_1804,72.5951
TEST_1805,73.3971
TEST_1806,72.75125
TEST_1807,72.41526
TEST_1808,72.82566
TEST_1809,72.51238
TEST_1810,72.59521
TEST_1811,72.48952
TEST_1812,74.158554
TEST_1813,72.57977
TEST_1814,72.57041
TEST_1815,72.56713
TEST_1816,73.905365
TEST_1817,72.782
TEST_1818,74.01724
TEST_1819,72.92163
TEST_1820,72.54561
TEST_1821,72.50395
TEST_1822,72.5015
TEST_1823,72.43547
TEST_1824,73.06384
TEST_1825,72.47501
TEST_1826,72.447525
TEST_1827,72.48103
TEST_1828,72.87617
TEST_1829,72.65862
TEST_1830,72.40555
TEST_1831,74.23168
TEST_1832,72.89172
TEST_1833,72.37886
TEST_1834,73.32454
TEST_1835,72.99172
TEST_1836,73.325874
TEST_1837,72.999054
TEST_1838,72.35826
TEST_1839,73.926575
TEST_1840,72.49411
TEST_1841,74.03264
TEST_1842,73.68863
TEST_1843,74.188866
TEST_1844,73.005455
TEST_1845,72.49446
TEST_1846,72.7698
TEST_1847,72.4896
TEST_1848,72.34708
TEST_1849,72.73727
TEST_1850,73.94013
TEST_1851,72.49313
TEST_1852,73.25886
TEST_1853,73.99187
TEST_1854,72.376945
TEST_1855,73.02161
TEST_1856,72.36766
TEST_1857,73.152176
TEST_1858,72.57846
TEST_1859,72.44807
TEST_1860,73.65485
TEST_1861,72.34708
TEST_1862,72.40817
TEST_1863,72.40363
TEST_1864,73.16597
TEST_1865,72.75169
TEST_1866,73.029396
TEST_1867,72.8217
TEST_1868,72.493515
TEST_1869,72.34708
TEST_1870,73.05648
TEST_1871,74.033966
TEST_1872,72.93229
TEST_1873,72.43324
TEST_1874,72.39745
TEST_1875,73.12928
TEST_1876,73.80998
TEST_1877,73.047745
TEST_1878,72.5716
TEST_1879,72.350945
TEST_1880,72.3696
TEST_1881,73.708565
TEST_1882,72.40343
TEST_1883,72.873695
TEST_1884,72.34708
TEST_1885,72.78606
TEST_1886,73.75104
TEST_1887,72.52866
TEST_1888,72.47063
TEST_1889,72.78706
TEST_1890,72.93494
TEST_1891,73.1945
TEST_1892,72.48482
TEST_1893,72.40699
TEST_1894,73.24214
TEST_1895,72.50801
TEST_1896,72.38792
TEST_1897,72.6223
TEST_1898,74.10738
TEST_1899,73.37802
TEST_1900,72.41415
TEST_1901,72.44828
TEST_1902,72.91581
TEST_1903,73.19384
TEST_1904,73.8003
TEST_1905,72.99946
TEST_1906,73.090096
TEST_1907,72.67706
TEST_1908,72.40273
TEST_1909,73.92276
TEST_1910,72.46932
TEST_1911,73.595505
TEST_1912,72.73489
TEST_1913,72.44743
TEST_1914,72.522934
TEST_1915,72.625404
TEST_1916,72.65642
TEST_1917,74.118965
TEST_1918,72.34708
TEST_1919,72.59373
TEST_1920,72.36161
TEST_1921,72.49271
TEST_1922,72.412605
TEST_1923,72.4884
TEST_1924,72.42755
TEST_1925,73.13238
TEST_1926,73.3988
TEST_1927,73.52096
TEST_1928,74.00446
TEST_1929,73.1773
TEST_1930,72.41174
TEST_1931,73.17879
TEST_1932,74.07364
TEST_1933,73.59634
TEST_1934,72.410164
TEST_1935,72.431465
TEST_1936,73.56029
TEST_1937,72.52982
TEST_1938,73.3718
TEST_1939,72.34708
TEST_1940,72.60642
TEST_1941,72.44157
TEST_1942,72.491936
TEST_1943,72.41215
TEST_1944,73.77018
TEST_1945,73.08666
TEST_1946,74.08337
TEST_1947,73.8543
TEST_1948,72.34708
TEST_1949,73.96052
TEST_1950,72.45349
TEST_1951,73.23898
TEST_1952,72.5396
TEST_1953,72.36207
TEST_1954,72.654434
TEST_1955,72.64984
TEST_1956,72.7306
TEST_1957,73.21091
TEST_1958,74.16355
TEST_1959,72.67909
TEST_1960,72.4776
TEST_1961,72.77863
TEST_1962,72.48113
TEST_1963,72.69107
TEST_1964,73.089226
TEST_1965,72.45369
TEST_1966,73.98476
TEST_1967,72.4411
TEST_1968,72.55445
TEST_1969,73.64591
TEST_1970,74.20764
TEST_1971,72.64691
TEST_1972,72.99128
TEST_1973,74.05929
TEST_1974,72.3945
TEST_1975,72.45449
TEST_1976,73.90621
TEST_1977,72.37324
TEST_1978,73.97027
TEST_1979,72.63101
TEST_1980,72.34708
TEST_1981,72.78162
TEST_1982,72.88718
TEST_1983,73.85265
TEST_1984,72.38774
TEST_1985,72.46952
TEST_1986,72.51437
TEST_1987,73.5029
TEST_1988,72.89102
TEST_1989,72.52141
TEST_1990,73.90878
TEST_1991,73.54891
TEST_1992,72.4747
TEST_1993,72.43661
TEST_1994,72.49642
TEST_1995,72.48314
TEST_1996,72.6982
TEST_1997,73.626305
TEST_1998,72.572266
TEST_1999,74.013596
TEST_2000,73.92632
TEST_2001,73.7399
TEST_2002,72.46381
TEST_2003,74.19573
TEST_2004,72.44777
TEST_2005,72.415504
TEST_2006,72.62728
TEST_2007,72.711235
TEST_2008,72.59465
TEST_2009,72.36015
TEST_2010,72.354675
TEST_2011,72.61037
TEST_2012,72.38676
TEST_2013,72.413635
TEST_2014,74.01032
TEST_2015,73.76429
TEST_2016,74.26197
TEST_2017,72.440636
TEST_2018,72.462776
TEST_2019,73.81753
TEST_2020,72.44342
TEST_2021,72.68103
TEST_2022,72.76737
TEST_2023,73.78197
TEST_2024,73.427055
TEST_2025,72.64754
TEST_2026,72.46871
TEST_2027,72.90056
TEST_2028,72.4633
TEST_2029,72.79401
TEST_2030,72.6335
TEST_2031,72.73158
TEST_2032,72.59187
TEST_2033,73.04349
TEST_2034,73.64056
TEST_2035,73.88767
TEST_2036,74.04174
TEST_2037,72.43217
TEST_2038,72.48128
TEST_2039,72.57603
TEST_2040,72.58711
TEST_2041,73.88689
TEST_2042,72.37436
TEST_2043,72.55123
TEST_2044,72.41207
TEST_2045,72.456665
TEST_2046,72.75445
TEST_2047,72.57627
TEST_2048,72.667
TEST_2049,72.455284
TEST_2050,72.46471
TEST_2051,72.470314
TEST_2052,72.971245
TEST_2053,72.57587
TEST_2054,72.40827
TEST_2055,72.50151
TEST_2056,73.778656
TEST_2057,72.670334
TEST_2058,74.050064
TEST_2059,72.441605
TEST_2060,74.00518
TEST_2061,72.43625
TEST_2062,72.69727
TEST_2063,72.40597
TEST_2064,73.91832
TEST_2065,72.99597
TEST_2066,72.47095
TEST_2067,73.78703
TEST_2068,74.21937
TEST_2069,73.74809
TEST_2070,72.92559
TEST_2071,73.33571
TEST_2072,72.456375
TEST_2073,73.58941
TEST_2074,72.62845
TEST_2075,72.43613
TEST_2076,72.479805
TEST_2077,73.08613
TEST_2078,72.662346
TEST_2079,74.184044
TEST_2080,72.34708
TEST_2081,72.657135
TEST_2082,73.71897
TEST_2083,72.677055
TEST_2084,73.6272
TEST_2085,72.73177
TEST_2086,72.74065
TEST_2087,72.35547
TEST_2088,72.75168
TEST_2089,72.44353
TEST_2090,72.539406
TEST_2091,72.45087
TEST_2092,73.632645
TEST_2093,73.92569
TEST_2094,73.48698
TEST_2095,73.30698
TEST_2096,72.37171
TEST_2097,72.50261
TEST_2098,72.35291
TEST_2099,72.72788
TEST_2100,72.62219
TEST_2101,72.37518
TEST_2102,72.42885
TEST_2103,74.17057
TEST_2104,72.772514
TEST_2105,72.49624
TEST_2106,72.402534
TEST_2107,72.68
TEST_2108,74.139275
TEST_2109,73.14591
TEST_2110,72.34836
TEST_2111,73.27769
TEST_2112,73.73168
TEST_2113,72.83792
TEST_2114,72.4434
TEST_2115,72.67956
TEST_2116,72.501915
TEST_2117,72.48138
TEST_2118,72.46676
TEST_2119,73.012146
TEST_2120,72.51248
TEST_2121,72.49273
TEST_2122,72.51824
TEST_2123,72.38596
TEST_2124,73.44984
TEST_2125,74.045845
TEST_2126,73.75071
TEST_2127,72.57286
TEST_2128,74.19467
TEST_2129,72.5141
TEST_2130,72.84892
TEST_2131,72.46135
TEST_2132,72.47626
TEST_2133,72.46066
TEST_2134,72.49219
TEST_2135,72.39249
TEST_2136,72.454765
TEST_2137,73.12876
TEST_2138,73.238655
TEST_2139,72.4865
TEST_2140,73.95398
TEST_2141,73.78407
TEST_2142,73.49135
TEST_2143,74.006256
TEST_2144,73.82661
TEST_2145,72.85148
TEST_2146,73.85706
TEST_2147,72.7271
TEST_2148,72.737274
TEST_2149,72.53063
TEST_2150,72.522766
TEST_2151,72.51786
TEST_2152,72.36252
TEST_2153,72.3847
TEST_2154,72.50957
TEST_2155,72.419235
TEST_2156,72.86805
TEST_2157,73.673584
TEST_2158,72.34708
TEST_2159,73.07381
TEST_2160,72.63324
TEST_2161,72.662735
TEST_2162,72.86107
TEST_2163,72.381165
TEST_2164,72.73557
TEST_2165,73.78782
TEST_2166,72.47786
TEST_2167,72.95945
TEST_2168,72.74548
TEST_2169,74.08842
TEST_2170,72.63196
TEST_2171,72.37445
TEST_2172,72.97937
TEST_2173,74.1605
TEST_2174,73.70935
TEST_2175,72.72703
TEST_2176,72.53553
TEST_2177,72.378296
TEST_2178,72.468216
TEST_2179,72.514915
TEST_2180,72.74034
TEST_2181,72.391914
TEST_2182,73.22382
TEST_2183,72.46244
TEST_2184,72.983826
TEST_2185,72.669365
TEST_2186,73.05985
TEST_2187,72.94748
TEST_2188,73.58373
TEST_2189,73.311775
TEST_2190,72.87096
TEST_2191,73.569756
TEST_2192,72.988235
TEST_2193,72.43344
TEST_2194,72.40022
TEST_2195,73.043945
TEST_2196,72.50994
TEST_2197,72.6313
TEST_2198,72.66958
TEST_2199,72.529366
TEST_2200,72.423584
TEST_2201,72.44027
TEST_2202,72.813416
TEST_2203,72.393616
TEST_2204,73.99331
TEST_2205,72.85635
TEST_2206,73.58435
TEST_2207,73.30223
TEST_2208,72.47856
TEST_2209,72.44538
TEST_2210,72.50851
TEST_2211,73.0849
TEST_2212,73.05889
TEST_2213,72.36225
TEST_2214,72.488846
TEST_2215,73.41854
TEST_2216,72.51315
TEST_2217,72.58207
TEST_2218,72.87722
TEST_2219,72.76366
TEST_2220,73.89463
TEST_2221,72.387726
TEST_2222,72.38983
TEST_2223,72.40474
TEST_2224,72.518394
TEST_2225,72.43379
TEST_2226,72.56329
TEST_2227,73.545334
TEST_2228,72.660355
TEST_2229,73.98376
TEST_2230,72.725204
TEST_2231,74.02338
TEST_2232,72.38742
TEST_2233,72.595314
TEST_2234,72.56197
TEST_2235,73.90928
TEST_2236,72.4478
TEST_2237,72.997856
TEST_2238,72.58174
TEST_2239,73.867226
TEST_2240,72.95144
TEST_2241,73.54146
TEST_2242,73.62836
TEST_2243,72.447525
TEST_2244,72.49653
TEST_2245,72.810875
TEST_2246,72.517815
TEST_2247,72.3627
TEST_2248,72.47079
TEST_2249,73.98043
TEST_2250,72.78235
TEST_2251,74.07506
TEST_2252,72.47167
TEST_2253,73.587616
TEST_2254,72.57935
TEST_2255,73.98005
TEST_2256,74.1397
TEST_2257,73.86449
TEST_2258,72.35534
TEST_2259,73.60389
TEST_2260,74.06078
TEST_2261,72.578545
TEST_2262,73.73543
TEST_2263,72.52845
TEST_2264,74.01635
TEST_2265,72.37968
TEST_2266,72.50761
TEST_2267,72.50583
TEST_2268,73.11163
TEST_2269,73.73814
TEST_2270,72.861115
TEST_2271,72.626205
TEST_2272,72.34708
TEST_2273,72.34708
TEST_2274,73.337296
TEST_2275,73.856995
TEST_2276,72.44068
TEST_2277,73.34997
TEST_2278,73.81633
TEST_2279,73.47408
TEST_2280,72.541306
TEST_2281,72.39145
TEST_2282,72.660576
TEST_2283,72.4463
TEST_2284,72.650856
TEST_2285,74.065285
TEST_2286,72.79916
TEST_2287,74.18553
TEST_2288,72.69841
TEST_2289,72.4156
TEST_2290,72.552704
TEST_2291,73.04116
TEST_2292,73.975075
TEST_2293,72.45833
TEST_2294,72.426
TEST_2295,72.59669
TEST_2296,72.392426
TEST_2297,73.545616
TEST_2298,72.473694
TEST_2299,73.32349
TEST_2300,73.60998
TEST_2301,73.21492
TEST_2302,72.473076
TEST_2303,72.54443
TEST_2304,72.920784
TEST_2305,72.66851
TEST_2306,72.35885
TEST_2307,72.57293
TEST_2308,72.70569
TEST_2309,72.51947
TEST_2310,72.59189
TEST_2311,72.92981
TEST_2312,72.41813
TEST_2313,72.4451
TEST_2314,72.36048
TEST_2315,74.00349
TEST_2316,72.40568
TEST_2317,72.34708
TEST_2318,72.456116
TEST_2319,72.37594
TEST_2320,72.47224
TEST_2321,72.54875
TEST_2322,72.34708
TEST_2323,72.89299
TEST_2324,72.35689
TEST_2325,72.698814
TEST_2326,73.66638
TEST_2327,72.52922
TEST_2328,73.53133
TEST_2329,72.58902
TEST_2330,72.67887
TEST_2331,74.07379
TEST_2332,74.24278
