ID,y
TEST_1166,73.29683
TEST_1167,73.89351
TEST_1168,72.55421
TEST_1169,74.39524
TEST_1170,72.61641
TEST_1171,72.88292
TEST_1172,75.26169
TEST_1173,73.34808
TEST_1174,73.883
TEST_1175,72.52331
TEST_1176,74.07303
TEST_1177,73.05836
TEST_1178,74.6712
TEST_1179,74.17863
TEST_1180,72.4657
TEST_1181,73.18031
TEST_1182,74.26565
TEST_1183,72.39976
TEST_1184,72.530975
TEST_1185,72.491455
TEST_1186,73.145386
TEST_1187,72.546616
TEST_1188,72.92532
TEST_1189,72.58374
TEST_1190,72.58852
TEST_1191,72.49164
TEST_1192,75.314125
TEST_1193,75.1413
TEST_1194,73.39712
TEST_1195,72.818504
TEST_1196,73.84905
TEST_1197,73.09744
TEST_1198,73.414055
TEST_1199,73.55515
TEST_1200,72.6018
TEST_1201,72.58943
TEST_1202,74.08237
TEST_1203,73.709305
TEST_1204,72.87417
TEST_1205,72.543945
TEST_1206,72.5296
TEST_1207,72.48677
TEST_1208,72.49631
TEST_1209,74.41085
TEST_1210,74.66438
TEST_1211,72.821236
TEST_1212,72.870735
TEST_1213,72.64429
TEST_1214,72.503845
TEST_1215,74.88845
TEST_1216,72.597145
TEST_1217,72.625694
TEST_1218,73.15353
TEST_1219,72.57989
TEST_1220,75.30344
TEST_1221,73.741005
TEST_1222,72.85867
TEST_1223,72.53553
TEST_1224,74.98124
TEST_1225,72.91108
TEST_1226,72.483635
TEST_1227,72.80347
TEST_1228,72.71381
TEST_1229,72.90087
TEST_1230,74.29362
TEST_1231,73.25481
TEST_1232,72.62515
TEST_1233,73.104744
TEST_1234,72.758446
TEST_1235,72.50599
TEST_1236,72.61868
TEST_1237,72.97928
TEST_1238,72.96614
TEST_1239,74.35607
TEST_1240,73.733696
TEST_1241,73.209885
TEST_1242,72.87737
TEST_1243,72.95574
TEST_1244,72.45164
TEST_1245,72.531006
TEST_1246,75.05046
TEST_1247,73.041756
TEST_1248,74.890015
TEST_1249,73.76107
TEST_1250,72.876175
TEST_1251,72.91159
TEST_1252,72.82489
TEST_1253,75.11231
TEST_1254,74.22982
TEST_1255,75.0936
TEST_1256,72.50355
TEST_1257,74.70369
TEST_1258,74.46144
TEST_1259,72.6782
TEST_1260,72.63123
TEST_1261,72.98073
TEST_1262,72.510826
TEST_1263,73.31638
TEST_1264,72.59398
TEST_1265,74.338104
TEST_1266,72.59568
TEST_1267,72.54039
TEST_1268,72.920135
TEST_1269,72.42978
TEST_1270,74.5912
TEST_1271,72.60728
TEST_1272,72.717445
TEST_1273,72.39272
TEST_1274,74.11927
TEST_1275,73.68467
TEST_1276,72.9171
TEST_1277,74.243835
TEST_1278,72.77712
TEST_1279,72.67801
TEST_1280,72.51548
TEST_1281,72.50883
TEST_1282,73.9727
TEST_1283,72.62039
TEST_1284,72.820045
TEST_1285,72.40066
TEST_1286,72.54579
TEST_1287,75.28813
TEST_1288,72.48004
TEST_1289,72.53611
TEST_1290,72.86489
TEST_1291,72.88625
TEST_1292,72.510216
TEST_1293,72.75322
TEST_1294,72.69029
TEST_1295,73.961624
TEST_1296,72.78586
TEST_1297,72.54144
TEST_1298,72.73112
TEST_1299,75.06057
TEST_1300,73.08013
TEST_1301,72.761246
TEST_1302,72.808205
TEST_1303,72.59835
TEST_1304,73.524704
TEST_1305,72.493034
TEST_1306,72.62469
TEST_1307,72.59068
TEST_1308,74.02091
TEST_1309,74.72025
TEST_1310,72.66949
TEST_1311,72.50576
TEST_1312,72.746765
TEST_1313,72.631195
TEST_1314,73.31121
TEST_1315,72.51784
TEST_1316,73.0596
TEST_1317,72.44057
TEST_1318,74.31189
TEST_1319,72.57549
TEST_1320,72.93825
TEST_1321,74.656395
TEST_1322,72.636055
TEST_1323,72.40594
TEST_1324,74.36669
TEST_1325,72.624275
TEST_1326,72.95737
TEST_1327,74.86245
TEST_1328,72.888664
TEST_1329,73.46463
TEST_1330,72.42455
TEST_1331,74.93644
TEST_1332,72.96181
TEST_1333,72.44725
TEST_1334,72.64449
TEST_1335,74.7904
TEST_1336,72.5346
TEST_1337,73.276085
TEST_1338,72.50412
TEST_1339,73.83978
TEST_1340,72.612816
TEST_1341,72.721115
TEST_1342,72.86721
TEST_1343,75.30748
TEST_1344,72.528694
TEST_1345,72.54559
TEST_1346,75.20104
TEST_1347,74.01691
TEST_1348,74.12849
TEST_1349,73.396095
TEST_1350,72.55062
TEST_1351,73.13102
TEST_1352,72.72388
TEST_1353,73.06529
TEST_1354,73.304825
TEST_1355,72.71438
TEST_1356,72.626755
TEST_1357,72.94209
TEST_1358,72.49244
TEST_1359,72.698975
TEST_1360,74.45981
TEST_1361,74.85768
TEST_1362,74.7637
TEST_1363,74.70103
TEST_1364,73.111465
TEST_1365,72.95131
TEST_1366,72.60788
TEST_1367,72.63407
TEST_1368,72.51816
TEST_1369,72.43692
TEST_1370,74.85042
TEST_1371,72.63692
TEST_1372,73.12371
TEST_1373,72.6029
TEST_1374,75.059235
TEST_1375,73.766426
TEST_1376,72.59419
TEST_1377,74.76006
TEST_1378,74.23666
TEST_1379,73.43841
TEST_1380,74.96452
TEST_1381,74.97532
TEST_1382,72.806274
TEST_1383,72.645645
TEST_1384,72.48003
TEST_1385,72.916374
TEST_1386,73.61355
TEST_1387,72.5485
TEST_1388,73.45501
TEST_1389,72.99716
TEST_1390,72.954094
TEST_1391,73.0719
TEST_1392,73.13731
TEST_1393,72.48796
TEST_1394,75.138725
TEST_1395,72.64726
TEST_1396,72.58284
TEST_1397,73.19504
TEST_1398,72.525444
TEST_1399,72.63388
TEST_1400,75.44246
TEST_1401,72.630516
TEST_1402,72.60856
TEST_1403,72.53434
TEST_1404,72.45382
TEST_1405,72.649155
TEST_1406,73.814095
TEST_1407,72.550285
TEST_1408,74.46478
TEST_1409,72.541916
TEST_1410,72.55979
TEST_1411,72.76237
TEST_1412,72.51523
TEST_1413,72.6826
TEST_1414,73.90907
TEST_1415,72.75321
TEST_1416,72.9819
TEST_1417,73.08091
TEST_1418,72.776344
TEST_1419,72.615555
TEST_1420,72.54444
TEST_1421,73.199066
TEST_1422,72.8468
TEST_1423,72.52318
TEST_1424,72.83897
TEST_1425,72.36336
TEST_1426,72.32631
TEST_1427,74.94211
TEST_1428,72.61522
TEST_1429,74.797325
TEST_1430,72.51355
TEST_1431,72.5994
TEST_1432,73.92833
TEST_1433,72.728775
TEST_1434,72.81135
TEST_1435,74.11243
TEST_1436,72.926956
TEST_1437,72.56691
TEST_1438,73.12983
TEST_1439,74.504616
TEST_1440,73.7056
TEST_1441,72.78311
TEST_1442,72.79342
TEST_1443,74.50874
TEST_1444,74.26793
TEST_1445,73.66238
TEST_1446,74.62339
TEST_1447,72.56862
TEST_1448,72.598946
TEST_1449,72.45535
TEST_1450,74.20827
TEST_1451,73.21767
TEST_1452,72.4071
TEST_1453,72.66145
TEST_1454,72.730896
TEST_1455,72.41646
TEST_1456,72.55941
TEST_1457,72.55391
TEST_1458,72.9153
TEST_1459,72.74519
TEST_1460,72.830765
TEST_1461,73.090416
TEST_1462,72.83199
TEST_1463,73.23783
TEST_1464,72.64914
TEST_1465,72.93617
TEST_1466,74.12524
TEST_1467,72.69135
TEST_1468,72.43186
TEST_1469,73.240654
TEST_1470,72.69032
TEST_1471,72.49591
TEST_1472,72.66149
TEST_1473,72.63504
TEST_1474,72.65039
TEST_1475,74.02883
TEST_1476,72.78213
TEST_1477,73.02535
TEST_1478,74.71855
TEST_1479,72.811195
TEST_1480,73.81874
TEST_1481,72.560524
TEST_1482,73.06341
TEST_1483,73.838486
TEST_1484,72.523026
TEST_1485,75.279526
TEST_1486,75.19291
TEST_1487,74.27676
TEST_1488,72.89474
TEST_1489,72.540085
TEST_1490,72.508026
TEST_1491,72.797
TEST_1492,72.77929
TEST_1493,72.751434
TEST_1494,75.14979
TEST_1495,75.17003
TEST_1496,72.524445
TEST_1497,72.37717
TEST_1498,72.497635
TEST_1499,72.87758
TEST_1500,72.970085
TEST_1501,72.95665
TEST_1502,74.69659
TEST_1503,74.02157
TEST_1504,73.47375
TEST_1505,72.578476
TEST_1506,72.623
TEST_1507,73.881195
TEST_1508,72.4871
TEST_1509,73.11037
TEST_1510,74.858376
TEST_1511,72.6676
TEST_1512,74.768265
TEST_1513,72.52826
TEST_1514,72.87157
TEST_1515,72.951675
TEST_1516,72.648796
TEST_1517,75.100914
TEST_1518,72.92895
TEST_1519,72.78017
TEST_1520,72.8906
TEST_1521,74.52511
TEST_1522,74.27564
TEST_1523,72.91299
TEST_1524,72.624374
TEST_1525,73.27507
TEST_1526,72.89696
TEST_1527,72.86625
TEST_1528,75.21905
TEST_1529,74.84475
TEST_1530,75.05611
TEST_1531,73.759766
TEST_1532,73.737915
TEST_1533,73.474014
TEST_1534,73.032166
TEST_1535,73.06161
TEST_1536,74.59742
TEST_1537,73.101875
TEST_1538,72.710434
TEST_1539,72.82848
TEST_1540,72.51927
TEST_1541,73.472244
TEST_1542,72.61634
TEST_1543,73.575
TEST_1544,73.026085
TEST_1545,74.899796
TEST_1546,72.51455
TEST_1547,72.4765
TEST_1548,73.00234
TEST_1549,74.02954
TEST_1550,74.5011
TEST_1551,72.447174
TEST_1552,72.500084
TEST_1553,72.62916
TEST_1554,72.383415
TEST_1555,72.573204
TEST_1556,73.1608
TEST_1557,74.84573
TEST_1558,72.58389
TEST_1559,72.578186
TEST_1560,72.44813
TEST_1561,72.68487
TEST_1562,72.58545
TEST_1563,72.378494
TEST_1564,73.00713
TEST_1565,74.236984
TEST_1566,72.627304
TEST_1567,72.79691
TEST_1568,74.453545
TEST_1569,73.00409
TEST_1570,72.50432
TEST_1571,72.71696
TEST_1572,72.65632
TEST_1573,73.10545
TEST_1574,74.7444
TEST_1575,74.47182
TEST_1576,72.69405
TEST_1577,72.951485
TEST_1578,72.412506
TEST_1579,72.481674
TEST_1580,72.63571
TEST_1581,72.67558
TEST_1582,72.85249
TEST_1583,73.08763
TEST_1584,72.61981
TEST_1585,72.67517
TEST_1586,72.54462
TEST_1587,73.622246
TEST_1588,72.822075
TEST_1589,72.58852
TEST_1590,73.12867
TEST_1591,72.716736
TEST_1592,74.733025
TEST_1593,74.95337
TEST_1594,73.17107
TEST_1595,74.91099
TEST_1596,74.2158
TEST_1597,75.19875
TEST_1598,75.11896
TEST_1599,74.969475
TEST_1600,72.90701
TEST_1601,72.98003
TEST_1602,72.61557
TEST_1603,73.12339
TEST_1604,73.448425
TEST_1605,73.85258
TEST_1606,73.57826
TEST_1607,73.01886
TEST_1608,72.975845
TEST_1609,75.199455
TEST_1610,74.90656
TEST_1611,73.26329
TEST_1612,72.498146
TEST_1613,73.034874
TEST_1614,72.53734
TEST_1615,72.61714
TEST_1616,73.00667
TEST_1617,74.303986
TEST_1618,72.7783
TEST_1619,72.89301
TEST_1620,72.86124
TEST_1621,74.94615
TEST_1622,72.52763
TEST_1623,73.1437
TEST_1624,72.656425
TEST_1625,72.61269
TEST_1626,74.1062
TEST_1627,72.45927
TEST_1628,73.00591
TEST_1629,74.08948
TEST_1630,74.4143
TEST_1631,73.381165
TEST_1632,72.65664
TEST_1633,74.09419
TEST_1634,74.480064
TEST_1635,72.55663
TEST_1636,74.008606
TEST_1637,72.61991
TEST_1638,73.288574
TEST_1639,72.69568
TEST_1640,73.760475
TEST_1641,72.51675
TEST_1642,72.463554
TEST_1643,72.82932
TEST_1644,73.04471
TEST_1645,74.857994
TEST_1646,72.56235
TEST_1647,72.50075
TEST_1648,73.42018
TEST_1649,73.37048
TEST_1650,75.1239
TEST_1651,73.75448
TEST_1652,72.49739
TEST_1653,74.969
TEST_1654,72.70275
TEST_1655,72.7445
TEST_1656,73.08091
TEST_1657,73.12364
TEST_1658,72.60073
TEST_1659,74.531136
TEST_1660,72.97001
TEST_1661,75.409035
TEST_1662,73.48237
TEST_1663,72.62523
TEST_1664,72.53546
TEST_1665,72.95046
TEST_1666,72.55213
TEST_1667,72.55126
TEST_1668,74.41208
TEST_1669,74.47477
TEST_1670,73.35028
TEST_1671,73.685104
TEST_1672,72.539825
TEST_1673,73.4161
TEST_1674,72.542175
TEST_1675,73.36045
TEST_1676,74.05277
TEST_1677,72.445015
TEST_1678,73.03054
TEST_1679,73.74139
TEST_1680,75.03069
TEST_1681,72.719284
TEST_1682,72.91711
TEST_1683,72.63347
TEST_1684,72.52148
TEST_1685,72.48599
TEST_1686,73.55045
TEST_1687,72.58711
TEST_1688,72.67925
TEST_1689,73.26244
TEST_1690,74.74857
TEST_1691,72.63667
TEST_1692,72.59289
TEST_1693,74.47753
TEST_1694,74.17423
TEST_1695,73.941025
TEST_1696,72.67966
TEST_1697,72.518486
TEST_1698,73.16662
TEST_1699,72.76024
TEST_1700,72.87003
TEST_1701,72.70065
TEST_1702,74.682
TEST_1703,72.61034
TEST_1704,73.63628
TEST_1705,72.72051
TEST_1706,74.73354
TEST_1707,72.58893
TEST_1708,74.50319
TEST_1709,72.67419
TEST_1710,72.481834
TEST_1711,73.23219
TEST_1712,73.228546
TEST_1713,72.97831
TEST_1714,72.564
TEST_1715,73.39824
TEST_1716,74.47815
TEST_1717,72.52303
TEST_1718,73.56442
TEST_1719,72.73719
TEST_1720,72.7084
TEST_1721,75.16257
TEST_1722,73.00769
TEST_1723,72.43667
TEST_1724,72.89236
TEST_1725,72.580894
TEST_1726,73.117905
TEST_1727,72.371346
TEST_1728,72.92053
TEST_1729,72.586655
TEST_1730,72.490585
TEST_1731,74.71658
TEST_1732,72.82498
TEST_1733,73.244316
TEST_1734,73.432816
TEST_1735,72.80654
TEST_1736,72.45235
TEST_1737,74.38919
TEST_1738,73.03959
TEST_1739,72.64147
TEST_1740,72.841995
TEST_1741,72.67688
TEST_1742,72.67703
TEST_1743,72.491745
TEST_1744,73.86908
TEST_1745,72.64579
TEST_1746,74.71331
TEST_1747,73.106895
TEST_1748,72.85512
TEST_1749,73.10469
TEST_1750,72.59242
TEST_1751,75.131805
TEST_1752,73.279144
TEST_1753,72.58554
TEST_1754,72.66384
TEST_1755,74.981415
TEST_1756,72.705925
TEST_1757,72.556984
TEST_1758,72.595116
TEST_1759,72.584656
TEST_1760,72.74054
TEST_1761,72.58023
TEST_1762,73.7371
TEST_1763,72.60124
TEST_1764,72.54909
TEST_1765,73.37426
TEST_1766,72.66848
TEST_1767,73.27425
TEST_1768,72.98675
TEST_1769,73.034485
TEST_1770,72.66617
TEST_1771,72.743614
TEST_1772,73.25423
TEST_1773,72.50209
TEST_1774,74.382385
TEST_1775,75.30577
TEST_1776,72.5077
TEST_1777,73.09535
TEST_1778,72.57366
TEST_1779,73.21774
TEST_1780,74.74723
TEST_1781,72.908615
TEST_1782,74.429146
TEST_1783,72.530655
TEST_1784,73.138695
TEST_1785,73.51392
TEST_1786,72.55678
TEST_1787,72.87024
TEST_1788,75.2279
TEST_1789,72.52367
TEST_1790,72.92874
TEST_1791,72.52504
TEST_1792,74.74527
TEST_1793,74.62067
TEST_1794,73.5191
TEST_1795,72.65971
TEST_1796,73.18119
TEST_1797,73.07624
TEST_1798,72.88557
TEST_1799,72.5559
TEST_1800,73.06887
TEST_1801,73.7037
TEST_1802,72.576
TEST_1803,74.73504
TEST_1804,72.76736
TEST_1805,73.96106
TEST_1806,73.001495
TEST_1807,72.52145
TEST_1808,73.10094
TEST_1809,72.65189
TEST_1810,72.773285
TEST_1811,72.60977
TEST_1812,75.29339
TEST_1813,72.76169
TEST_1814,72.72966
TEST_1815,72.71602
TEST_1816,74.83827
TEST_1817,73.03436
TEST_1818,74.99747
TEST_1819,73.23082
TEST_1820,72.6847
TEST_1821,72.659836
TEST_1822,72.66675
TEST_1823,72.545135
TEST_1824,73.44548
TEST_1825,72.60461
TEST_1826,72.57947
TEST_1827,72.61093
TEST_1828,73.17908
TEST_1829,72.865746
TEST_1830,72.503525
TEST_1831,75.369354
TEST_1832,73.21754
TEST_1833,72.486206
TEST_1834,73.833984
TEST_1835,73.31052
TEST_1836,73.86575
TEST_1837,73.335846
TEST_1838,72.42895
TEST_1839,74.8438
TEST_1840,72.62825
TEST_1841,75.10934
TEST_1842,74.437775
TEST_1843,75.33451
TEST_1844,73.3606
TEST_1845,72.63236
TEST_1846,73.008484
TEST_1847,72.60579
TEST_1848,72.39289
TEST_1849,72.98444
TEST_1850,74.92259
TEST_1851,72.6452
TEST_1852,73.74935
TEST_1853,74.93537
TEST_1854,72.4773
TEST_1855,73.39183
TEST_1856,72.45501
TEST_1857,73.5792
TEST_1858,72.750534
TEST_1859,72.587074
TEST_1860,74.39028
TEST_1861,72.41772
TEST_1862,72.524414
TEST_1863,72.491066
TEST_1864,73.58657
TEST_1865,72.993256
TEST_1866,73.39921
TEST_1867,73.108894
TEST_1868,72.64658
TEST_1869,72.425224
TEST_1870,73.4171
TEST_1871,75.04996
TEST_1872,73.25891
TEST_1873,72.55764
TEST_1874,72.51379
TEST_1875,73.52364
TEST_1876,74.654076
TEST_1877,73.42457
TEST_1878,72.71135
TEST_1879,72.447586
TEST_1880,72.43236
TEST_1881,74.49442
TEST_1882,72.526344
TEST_1883,73.16903
TEST_1884,72.41532
TEST_1885,73.01575
TEST_1886,74.54
TEST_1887,72.66074
TEST_1888,72.60846
TEST_1889,73.04197
TEST_1890,73.25157
TEST_1891,73.63245
TEST_1892,72.62224
TEST_1893,72.51389
TEST_1894,73.72534
TEST_1895,72.6422
TEST_1896,72.492325
TEST_1897,72.82323
TEST_1898,75.20503
TEST_1899,73.95221
TEST_1900,72.5193
TEST_1901,72.562065
TEST_1902,73.21056
TEST_1903,73.63739
TEST_1904,74.65086
TEST_1905,73.3441
TEST_1906,73.49387
TEST_1907,72.8889
TEST_1908,72.515686
TEST_1909,74.810104
TEST_1910,72.61158
TEST_1911,74.2711
TEST_1912,72.95608
TEST_1913,72.57463
TEST_1914,72.67213
TEST_1915,72.82334
TEST_1916,72.87201
TEST_1917,75.20484
TEST_1918,72.40683
TEST_1919,72.7707
TEST_1920,72.45204
TEST_1921,72.64215
TEST_1922,72.528404
TEST_1923,72.615395
TEST_1924,72.55462
TEST_1925,73.556496
TEST_1926,73.9688
TEST_1927,74.17082
TEST_1928,74.99797
TEST_1929,73.61971
TEST_1930,72.54447
TEST_1931,73.63258
TEST_1932,75.092834
TEST_1933,74.26473
TEST_1934,72.49529
TEST_1935,72.56664
TEST_1936,74.21034
TEST_1937,72.678276
TEST_1938,73.91257
TEST_1939,72.42974
TEST_1940,72.80302
TEST_1941,72.5585
TEST_1942,72.63265
TEST_1943,72.52176
TEST_1944,74.58324
TEST_1945,73.47446
TEST_1946,75.11015
TEST_1947,74.7282
TEST_1948,72.352135
TEST_1949,74.91192
TEST_1950,72.567345
TEST_1951,73.72534
TEST_1952,72.703316
TEST_1953,72.460915
TEST_1954,72.86836
TEST_1955,72.854034
TEST_1956,72.94632
TEST_1957,73.69343
TEST_1958,75.190125
TEST_1959,72.88351
TEST_1960,72.62484
TEST_1961,73.029465
TEST_1962,72.6008
TEST_1963,72.89646
TEST_1964,73.512115
TEST_1965,72.58234
TEST_1966,74.91831
TEST_1967,72.54885
TEST_1968,72.69994
TEST_1969,74.34468
TEST_1970,75.31378
TEST_1971,72.832756
TEST_1972,73.35375
TEST_1973,75.079254
TEST_1974,72.474625
TEST_1975,72.57429
TEST_1976,74.86221
TEST_1977,72.47749
TEST_1978,74.90774
TEST_1979,72.80243
TEST_1980,72.38099
TEST_1981,73.02071
TEST_1982,73.17301
TEST_1983,74.67827
TEST_1984,72.485054
TEST_1985,72.60683
TEST_1986,72.64893
TEST_1987,74.1122
TEST_1988,73.20325
TEST_1989,72.666306
TEST_1990,74.8303
TEST_1991,74.19823
TEST_1992,72.60476
TEST_1993,72.57754
TEST_1994,72.649536
TEST_1995,72.58811
TEST_1996,72.93145
TEST_1997,74.323616
TEST_1998,72.739105
TEST_1999,75.04899
TEST_2000,74.85032
TEST_2001,74.52928
TEST_2002,72.59037
TEST_2003,75.321846
TEST_2004,72.55896
TEST_2005,72.5205
TEST_2006,72.78932
TEST_2007,72.93905
TEST_2008,72.7669
TEST_2009,72.444885
TEST_2010,72.46964
TEST_2011,72.79153
TEST_2012,72.494026
TEST_2013,72.51602
TEST_2014,74.99399
TEST_2015,74.52712
TEST_2016,75.44067
TEST_2017,72.54792
TEST_2018,72.587975
TEST_2019,74.62333
TEST_2020,72.57256
TEST_2021,72.89401
TEST_2022,73.01989
TEST_2023,74.560936
TEST_2024,73.99352
TEST_2025,72.84456
TEST_2026,72.575966
TEST_2027,73.21793
TEST_2028,72.58459
TEST_2029,73.042206
TEST_2030,72.81851
TEST_2031,72.9703
TEST_2032,72.76391
TEST_2033,73.43601
TEST_2034,74.33981
TEST_2035,74.75941
TEST_2036,75.01984
TEST_2037,72.56539
TEST_2038,72.63384
TEST_2039,72.727234
TEST_2040,72.77623
TEST_2041,74.7707
TEST_2042,72.48349
TEST_2043,72.69995
TEST_2044,72.5319
TEST_2045,72.581894
TEST_2046,73.01504
TEST_2047,72.74302
TEST_2048,72.85435
TEST_2049,72.59187
TEST_2050,72.59277
TEST_2051,72.591156
TEST_2052,73.30515
TEST_2053,72.74668
TEST_2054,72.512856
TEST_2055,72.64499
TEST_2056,74.60711
TEST_2057,72.8561
TEST_2058,75.05745
TEST_2059,72.57647
TEST_2060,74.97725
TEST_2061,72.55559
TEST_2062,72.90587
TEST_2063,72.51907
TEST_2064,74.851234
TEST_2065,73.342445
TEST_2066,72.61463
TEST_2067,74.61105
TEST_2068,75.36134
TEST_2069,74.56642
TEST_2070,73.24524
TEST_2071,73.8475
TEST_2072,72.583565
TEST_2073,74.256195
TEST_2074,72.81402
TEST_2075,72.54672
TEST_2076,72.61208
TEST_2077,73.475815
TEST_2078,72.86423
TEST_2079,75.2929
TEST_2080,72.3934
TEST_2081,72.829094
TEST_2082,74.45231
TEST_2083,72.88804
TEST_2084,74.330086
TEST_2085,72.9584
TEST_2086,72.96222
TEST_2087,72.46595
TEST_2088,72.99037
TEST_2089,72.55421
TEST_2090,72.699814
TEST_2091,72.56803
TEST_2092,74.35942
TEST_2093,74.83895
TEST_2094,74.09719
TEST_2095,73.824
TEST_2096,72.45179
TEST_2097,72.636536
TEST_2098,72.46515
TEST_2099,72.96021
TEST_2100,72.80581
TEST_2101,72.49468
TEST_2102,72.53225
TEST_2103,75.29033
TEST_2104,73.02805
TEST_2105,72.64321
TEST_2106,72.50261
TEST_2107,72.879456
TEST_2108,75.19613
TEST_2109,73.56052
TEST_2110,72.42325
TEST_2111,73.78758
TEST_2112,74.497795
TEST_2113,73.10166
TEST_2114,72.561905
TEST_2115,72.874054
TEST_2116,72.641914
TEST_2117,72.61218
TEST_2118,72.59824
TEST_2119,73.37816
TEST_2120,72.693016
TEST_2121,72.62739
TEST_2122,72.665535
TEST_2123,72.481415
TEST_2124,74.03587
TEST_2125,75.005684
TEST_2126,74.54496
TEST_2127,72.733894
TEST_2128,75.29412
TEST_2129,72.6742
TEST_2130,73.11654
TEST_2131,72.58508
TEST_2132,72.627625
TEST_2133,72.604195
TEST_2134,72.6394
TEST_2135,72.488846
TEST_2136,72.591934
TEST_2137,73.572044
TEST_2138,73.699104
TEST_2139,72.62475
TEST_2140,74.89699
TEST_2141,74.60257
TEST_2142,74.15589
TEST_2143,75.0204
TEST_2144,74.69814
TEST_2145,73.13924
TEST_2146,74.75865
TEST_2147,72.93662
TEST_2148,72.977104
TEST_2149,72.702576
TEST_2150,72.70484
TEST_2151,72.66421
TEST_2152,72.45079
TEST_2153,72.50025
TEST_2154,72.669014
TEST_2155,72.54258
TEST_2156,73.157715
TEST_2157,74.37065
TEST_2158,72.40934
TEST_2159,73.462166
TEST_2160,72.819916
TEST_2161,72.85732
TEST_2162,73.1569
TEST_2163,72.484436
TEST_2164,72.978836
TEST_2165,74.62682
TEST_2166,72.59942
TEST_2167,73.320854
TEST_2168,73.00356
TEST_2169,75.15375
TEST_2170,72.82586
TEST_2171,72.48333
TEST_2172,73.300156
TEST_2173,75.27438
TEST_2174,74.45858
TEST_2175,72.95355
TEST_2176,72.69417
TEST_2177,72.46533
TEST_2178,72.587395
TEST_2179,72.65556
TEST_2180,72.981606
TEST_2181,72.51126
TEST_2182,73.69463
TEST_2183,72.60686
TEST_2184,73.31795
TEST_2185,72.88629
TEST_2186,73.41157
TEST_2187,73.27325
TEST_2188,74.2662
TEST_2189,73.83692
TEST_2190,73.18234
TEST_2191,74.23662
TEST_2192,73.34194
TEST_2193,72.55822
TEST_2194,72.49808
TEST_2195,73.40587
TEST_2196,72.64219
TEST_2197,72.81076
TEST_2198,72.89001
TEST_2199,72.67862
TEST_2200,72.53162
TEST_2201,72.54556
TEST_2202,73.06869
TEST_2203,72.48828
TEST_2204,74.95542
TEST_2205,73.133316
TEST_2206,74.25648
TEST_2207,73.81824
TEST_2208,72.62215
TEST_2209,72.58373
TEST_2210,72.64869
TEST_2211,73.49497
TEST_2212,73.45088
TEST_2213,72.459435
TEST_2214,72.63944
TEST_2215,73.96814
TEST_2216,72.64705
TEST_2217,72.7611
TEST_2218,73.15328
TEST_2219,73.003784
TEST_2220,74.78439
TEST_2221,72.4919
TEST_2222,72.52295
TEST_2223,72.52244
TEST_2224,72.65602
TEST_2225,72.585686
TEST_2226,72.71975
TEST_2227,74.18776
TEST_2228,72.84482
TEST_2229,74.94684
TEST_2230,72.96977
TEST_2231,75.03614
TEST_2232,72.51489
TEST_2233,72.75119
TEST_2234,72.71741
TEST_2235,74.84458
TEST_2236,72.56106
TEST_2237,73.359825
TEST_2238,72.75107
TEST_2239,74.725296
TEST_2240,73.26964
TEST_2241,74.2048
TEST_2242,74.32612
TEST_2243,72.58703
TEST_2244,72.63034
TEST_2245,73.08975
TEST_2246,72.66093
TEST_2247,72.458534
TEST_2248,72.60294
TEST_2249,74.965805
TEST_2250,73.03828
TEST_2251,75.127686
TEST_2252,72.58844
TEST_2253,74.27217
TEST_2254,72.765976
TEST_2255,74.91247
TEST_2256,75.23973
TEST_2257,74.74845
TEST_2258,72.45425
TEST_2259,74.267746
TEST_2260,75.06446
TEST_2261,72.73439
TEST_2262,74.48578
TEST_2263,72.68556
TEST_2264,75.02691
TEST_2265,72.465385
TEST_2266,72.65452
TEST_2267,72.643486
TEST_2268,73.53055
TEST_2269,74.504005
TEST_2270,73.12794
TEST_2271,72.807884
TEST_2272,72.39725
TEST_2273,72.40946
TEST_2274,73.86861
TEST_2275,74.72791
TEST_2276,72.55459
TEST_2277,73.87424
TEST_2278,74.665054
TEST_2279,74.081726
TEST_2280,72.68807
TEST_2281,72.49674
TEST_2282,72.86968
TEST_2283,72.58721
TEST_2284,72.8331
TEST_2285,75.1108
TEST_2286,73.074066
TEST_2287,75.33273
TEST_2288,72.921295
TEST_2289,72.52495
TEST_2290,72.70817
TEST_2291,73.4092
TEST_2292,74.96147
TEST_2293,72.59234
TEST_2294,72.55218
TEST_2295,72.76677
TEST_2296,72.50416
TEST_2297,74.19915
TEST_2298,72.60664
TEST_2299,73.84732
TEST_2300,74.30135
TEST_2301,73.6901
TEST_2302,72.63622
TEST_2303,72.71689
TEST_2304,73.20633
TEST_2305,72.879456
TEST_2306,72.444695
TEST_2307,72.72762
TEST_2308,72.925644
TEST_2309,72.65776
TEST_2310,72.75668
TEST_2311,73.264786
TEST_2312,72.558365
TEST_2313,72.55691
TEST_2314,72.45754
TEST_2315,74.97892
TEST_2316,72.5249
TEST_2317,72.356026
TEST_2318,72.59238
TEST_2319,72.47158
TEST_2320,72.59384
TEST_2321,72.6955
TEST_2322,72.44495
TEST_2323,73.201866
TEST_2324,72.43746
TEST_2325,72.92374
TEST_2326,74.40232
TEST_2327,72.69081
TEST_2328,74.20563
TEST_2329,72.743645
TEST_2330,72.87528
TEST_2331,75.13406
TEST_2332,75.41156
