ID,y
TEST_1166,84.98824
TEST_1167,86.42659
TEST_1168,82.18544
TEST_1169,90.11255
TEST_1170,81.88566
TEST_1171,83.265495
TEST_1172,93.24529
TEST_1173,84.86079
TEST_1174,87.7184
TEST_1175,82.22315
TEST_1176,88.63126
TEST_1177,83.18945
TEST_1178,90.89709
TEST_1179,88.613464
TEST_1180,82.029
TEST_1181,83.92308
TEST_1182,88.4709
TEST_1183,82.09642
TEST_1184,82.10343
TEST_1185,82.09263
TEST_1186,83.983
TEST_1187,82.04372
TEST_1188,83.65734
TEST_1189,82.52159
TEST_1190,82.34045
TEST_1191,82.03349
TEST_1192,93.76034
TEST_1193,92.76532
TEST_1194,84.48119
TEST_1195,82.54242
TEST_1196,87.2761
TEST_1197,84.34495
TEST_1198,84.69187
TEST_1199,85.73859
TEST_1200,82.51661
TEST_1201,82.09628
TEST_1202,88.01563
TEST_1203,86.0144
TEST_1204,82.52192
TEST_1205,82.43548
TEST_1206,82.25811
TEST_1207,82.153824
TEST_1208,81.947205
TEST_1209,89.72635
TEST_1210,90.326904
TEST_1211,82.24071
TEST_1212,83.34226
TEST_1213,82.65293
TEST_1214,82.43121
TEST_1215,92.48538
TEST_1216,82.48477
TEST_1217,82.00129
TEST_1218,83.81672
TEST_1219,82.14941
TEST_1220,93.59986
TEST_1221,86.29047
TEST_1222,82.41489
TEST_1223,82.064835
TEST_1224,91.869934
TEST_1225,82.634155
TEST_1226,81.81168
TEST_1227,82.62438
TEST_1228,82.00659
TEST_1229,83.79815
TEST_1230,88.75963
TEST_1231,84.89356
TEST_1232,82.79827
TEST_1233,83.99433
TEST_1234,83.16684
TEST_1235,81.83208
TEST_1236,82.55645
TEST_1237,83.31047
TEST_1238,83.30524
TEST_1239,89.45039
TEST_1240,85.84812
TEST_1241,84.038246
TEST_1242,83.4438
TEST_1243,83.371735
TEST_1244,82.002815
TEST_1245,82.02469
TEST_1246,92.272644
TEST_1247,82.96757
TEST_1248,92.2189
TEST_1249,86.616646
TEST_1250,83.20827
TEST_1251,82.508255
TEST_1252,82.659454
TEST_1253,93.27304
TEST_1254,88.7714
TEST_1255,93.40164
TEST_1256,82.04201
TEST_1257,91.00479
TEST_1258,89.829445
TEST_1259,82.62586
TEST_1260,82.60079
TEST_1261,83.307755
TEST_1262,82.14573
TEST_1263,84.78743
TEST_1264,82.262054
TEST_1265,89.67568
TEST_1266,81.88187
TEST_1267,82.605446
TEST_1268,83.56645
TEST_1269,81.830635
TEST_1270,90.71774
TEST_1271,82.32381
TEST_1272,82.40481
TEST_1273,81.78893
TEST_1274,88.54982
TEST_1275,85.8923
TEST_1276,82.81603
TEST_1277,88.96008
TEST_1278,82.33112
TEST_1279,82.20467
TEST_1280,82.18799
TEST_1281,82.164116
TEST_1282,87.83443
TEST_1283,82.44092
TEST_1284,82.71643
TEST_1285,81.76819
TEST_1286,81.647736
TEST_1287,93.38395
TEST_1288,82.56749
TEST_1289,81.70741
TEST_1290,83.01919
TEST_1291,82.74613
TEST_1292,82.26448
TEST_1293,82.88907
TEST_1294,82.33899
TEST_1295,87.523315
TEST_1296,82.57272
TEST_1297,82.00765
TEST_1298,82.39383
TEST_1299,92.75852
TEST_1300,83.232506
TEST_1301,83.232605
TEST_1302,82.63546
TEST_1303,81.96693
TEST_1304,85.32142
TEST_1305,82.341965
TEST_1306,82.5804
TEST_1307,82.07664
TEST_1308,87.33028
TEST_1309,91.218285
TEST_1310,82.28816
TEST_1311,82.19642
TEST_1312,82.915596
TEST_1313,82.82739
TEST_1314,84.76424
TEST_1315,82.05815
TEST_1316,83.602455
TEST_1317,81.95361
TEST_1318,89.85347
TEST_1319,82.28414
TEST_1320,83.55893
TEST_1321,91.17223
TEST_1322,82.50766
TEST_1323,82.36825
TEST_1324,89.9756
TEST_1325,82.281166
TEST_1326,83.41529
TEST_1327,91.494804
TEST_1328,83.07092
TEST_1329,85.367
TEST_1330,82.0357
TEST_1331,91.46471
TEST_1332,83.32095
TEST_1333,82.20621
TEST_1334,82.47322
TEST_1335,91.73156
TEST_1336,81.98236
TEST_1337,84.13762
TEST_1338,82.28706
TEST_1339,86.881256
TEST_1340,82.02974
TEST_1341,82.512184
TEST_1342,83.29074
TEST_1343,93.64289
TEST_1344,82.2404
TEST_1345,82.34856
TEST_1346,93.8833
TEST_1347,87.257645
TEST_1348,88.421715
TEST_1349,84.831924
TEST_1350,81.77906
TEST_1351,83.31489
TEST_1352,82.186386
TEST_1353,83.04504
TEST_1354,84.913704
TEST_1355,82.55141
TEST_1356,82.127304
TEST_1357,83.2511
TEST_1358,82.364105
TEST_1359,82.58384
TEST_1360,89.36379
TEST_1361,91.653534
TEST_1362,91.51336
TEST_1363,92.063446
TEST_1364,83.43561
TEST_1365,83.848335
TEST_1366,82.11467
TEST_1367,82.61051
TEST_1368,81.780876
TEST_1369,81.70799
TEST_1370,91.80787
TEST_1371,82.70268
TEST_1372,83.80851
TEST_1373,82.44261
TEST_1374,92.652214
TEST_1375,87.00801
TEST_1376,82.69609
TEST_1377,92.17315
TEST_1378,88.72678
TEST_1379,85.54237
TEST_1380,92.30486
TEST_1381,91.94755
TEST_1382,82.91962
TEST_1383,82.332756
TEST_1384,82.012634
TEST_1385,83.00882
TEST_1386,85.377815
TEST_1387,82.26851
TEST_1388,85.437836
TEST_1389,83.484726
TEST_1390,82.8274
TEST_1391,83.701385
TEST_1392,83.78725
TEST_1393,81.68852
TEST_1394,92.65527
TEST_1395,82.31103
TEST_1396,82.44562
TEST_1397,84.10486
TEST_1398,82.336
TEST_1399,82.51521
TEST_1400,93.73732
TEST_1401,82.48693
TEST_1402,82.13283
TEST_1403,82.25495
TEST_1404,82.515915
TEST_1405,82.3244
TEST_1406,85.96152
TEST_1407,82.3846
TEST_1408,89.680374
TEST_1409,82.49292
TEST_1410,82.53838
TEST_1411,82.33997
TEST_1412,82.21284
TEST_1413,83.16785
TEST_1414,87.35708
TEST_1415,82.75751
TEST_1416,83.46801
TEST_1417,83.42539
TEST_1418,82.33405
TEST_1419,82.520996
TEST_1420,82.23353
TEST_1421,84.22392
TEST_1422,82.99875
TEST_1423,82.05146
TEST_1424,82.72211
TEST_1425,81.98194
TEST_1426,81.7656
TEST_1427,92.724945
TEST_1428,82.353485
TEST_1429,91.663414
TEST_1430,82.2853
TEST_1431,82.32113
TEST_1432,86.95086
TEST_1433,82.791794
TEST_1434,82.74359
TEST_1435,88.03445
TEST_1436,83.36113
TEST_1437,81.78961
TEST_1438,84.13539
TEST_1439,89.81849
TEST_1440,85.56816
TEST_1441,82.59889
TEST_1442,83.26853
TEST_1443,90.15937
TEST_1444,88.678215
TEST_1445,86.0601
TEST_1446,90.30227
TEST_1447,81.99359
TEST_1448,81.96024
TEST_1449,82.350784
TEST_1450,88.0721
TEST_1451,83.861786
TEST_1452,82.10296
TEST_1453,82.77562
TEST_1454,82.56884
TEST_1455,81.68633
TEST_1456,82.26496
TEST_1457,81.728874
TEST_1458,83.52327
TEST_1459,82.958046
TEST_1460,82.6397
TEST_1461,83.50617
TEST_1462,82.75245
TEST_1463,83.9431
TEST_1464,82.8692
TEST_1465,83.08107
TEST_1466,89.01416
TEST_1467,82.16579
TEST_1468,81.831024
TEST_1469,84.51763
TEST_1470,82.07699
TEST_1471,82.410904
TEST_1472,82.60588
TEST_1473,81.949394
TEST_1474,82.76079
TEST_1475,87.94567
TEST_1476,82.54831
TEST_1477,82.950745
TEST_1478,91.621735
TEST_1479,82.64654
TEST_1480,87.04402
TEST_1481,81.54141
TEST_1482,83.83597
TEST_1483,86.16167
TEST_1484,82.01277
TEST_1485,93.621315
TEST_1486,93.29269
TEST_1487,89.570496
TEST_1488,82.87409
TEST_1489,81.87682
TEST_1490,81.794815
TEST_1491,82.865974
TEST_1492,82.697495
TEST_1493,83.03955
TEST_1494,92.9519
TEST_1495,92.750046
TEST_1496,82.08005
TEST_1497,82.23458
TEST_1498,81.61546
TEST_1499,82.9599
TEST_1500,83.265015
TEST_1501,83.24355
TEST_1502,91.09064
TEST_1503,87.46301
TEST_1504,85.600075
TEST_1505,81.83013
TEST_1506,82.42293
TEST_1507,86.84279
TEST_1508,82.335594
TEST_1509,83.98339
TEST_1510,91.66406
TEST_1511,82.471245
TEST_1512,91.741035
TEST_1513,81.81135
TEST_1514,82.8737
TEST_1515,83.52417
TEST_1516,81.75879
TEST_1517,93.01077
TEST_1518,82.86811
TEST_1519,82.46915
TEST_1520,83.066376
TEST_1521,90.86253
TEST_1522,88.473305
TEST_1523,82.7825
TEST_1524,81.95148
TEST_1525,84.15778
TEST_1526,82.71406
TEST_1527,82.67737
TEST_1528,93.10092
TEST_1529,91.46912
TEST_1530,92.70051
TEST_1531,85.56588
TEST_1532,86.2809
TEST_1533,85.61876
TEST_1534,83.6721
TEST_1535,83.40626
TEST_1536,90.67825
TEST_1537,83.995804
TEST_1538,82.35934
TEST_1539,83.07049
TEST_1540,82.75372
TEST_1541,85.32903
TEST_1542,82.090775
TEST_1543,85.70426
TEST_1544,83.71137
TEST_1545,92.57857
TEST_1546,82.1467
TEST_1547,82.14757
TEST_1548,83.24983
TEST_1549,87.64345
TEST_1550,90.96551
TEST_1551,82.135735
TEST_1552,82.04931
TEST_1553,82.379166
TEST_1554,81.98676
TEST_1555,82.199005
TEST_1556,83.56847
TEST_1557,91.739395
TEST_1558,82.16704
TEST_1559,82.76642
TEST_1560,82.23458
TEST_1561,82.67743
TEST_1562,81.71373
TEST_1563,81.77395
TEST_1564,83.23259
TEST_1565,89.56687
TEST_1566,82.36094
TEST_1567,82.76485
TEST_1568,90.28112
TEST_1569,83.016914
TEST_1570,82.020386
TEST_1571,82.66095
TEST_1572,82.53928
TEST_1573,83.687904
TEST_1574,90.92958
TEST_1575,89.61907
TEST_1576,82.55515
TEST_1577,83.23072
TEST_1578,82.391235
TEST_1579,82.180786
TEST_1580,82.64517
TEST_1581,82.38553
TEST_1582,83.20942
TEST_1583,83.48138
TEST_1584,82.46966
TEST_1585,82.04223
TEST_1586,82.47797
TEST_1587,85.5588
TEST_1588,83.04975
TEST_1589,82.637634
TEST_1590,84.571846
TEST_1591,82.793045
TEST_1592,92.02978
TEST_1593,92.535255
TEST_1594,84.322845
TEST_1595,92.16966
TEST_1596,88.8946
TEST_1597,93.549255
TEST_1598,93.30798
TEST_1599,93.039986
TEST_1600,83.2299
TEST_1601,83.30466
TEST_1602,82.023346
TEST_1603,84.190025
TEST_1604,85.663956
TEST_1605,86.55822
TEST_1606,84.871574
TEST_1607,83.46115
TEST_1608,82.98456
TEST_1609,93.50263
TEST_1610,91.739624
TEST_1611,84.2923
TEST_1612,82.17721
TEST_1613,83.67493
TEST_1614,81.91939
TEST_1615,81.6814
TEST_1616,83.68497
TEST_1617,89.17694
TEST_1618,82.41297
TEST_1619,83.25723
TEST_1620,82.53549
TEST_1621,92.04677
TEST_1622,82.40898
TEST_1623,83.96562
TEST_1624,82.37738
TEST_1625,81.95036
TEST_1626,88.5733
TEST_1627,82.336365
TEST_1628,83.33928
TEST_1629,88.56119
TEST_1630,90.02127
TEST_1631,84.55314
TEST_1632,81.80584
TEST_1633,87.405655
TEST_1634,89.65479
TEST_1635,82.34017
TEST_1636,87.97188
TEST_1637,82.080574
TEST_1638,84.913345
TEST_1639,82.17383
TEST_1640,86.4168
TEST_1641,82.43612
TEST_1642,81.91999
TEST_1643,82.59659
TEST_1644,83.27321
TEST_1645,92.2921
TEST_1646,82.243225
TEST_1647,81.6244
TEST_1648,85.00572
TEST_1649,84.51472
TEST_1650,93.618835
TEST_1651,85.98091
TEST_1652,81.95871
TEST_1653,92.920166
TEST_1654,82.64164
TEST_1655,83.112885
TEST_1656,83.62011
TEST_1657,83.78177
TEST_1658,81.76685
TEST_1659,90.20349
TEST_1660,83.024345
TEST_1661,93.94144
TEST_1662,85.043625
TEST_1663,82.249405
TEST_1664,82.502556
TEST_1665,82.96768
TEST_1666,82.31913
TEST_1667,81.97016
TEST_1668,89.17622
TEST_1669,90.466125
TEST_1670,84.89184
TEST_1671,86.63476
TEST_1672,82.06192
TEST_1673,84.79879
TEST_1674,82.39299
TEST_1675,85.579735
TEST_1676,87.74783
TEST_1677,82.21785
TEST_1678,83.42686
TEST_1679,86.47466
TEST_1680,93.03442
TEST_1681,82.16183
TEST_1682,82.78891
TEST_1683,82.56673
TEST_1684,81.71682
TEST_1685,81.96851
TEST_1686,85.75896
TEST_1687,82.235
TEST_1688,82.09606
TEST_1689,84.5352
TEST_1690,91.62653
TEST_1691,82.34183
TEST_1692,82.330696
TEST_1693,90.07069
TEST_1694,88.41373
TEST_1695,87.989136
TEST_1696,82.32327
TEST_1697,82.136154
TEST_1698,83.78029
TEST_1699,82.51078
TEST_1700,82.95615
TEST_1701,82.542305
TEST_1702,91.039825
TEST_1703,81.82837
TEST_1704,85.48047
TEST_1705,82.49535
TEST_1706,91.891785
TEST_1707,82.16209
TEST_1708,90.010574
TEST_1709,82.12683
TEST_1710,82.59267
TEST_1711,83.786896
TEST_1712,83.99438
TEST_1713,82.96271
TEST_1714,82.44008
TEST_1715,84.259544
TEST_1716,89.45033
TEST_1717,81.67884
TEST_1718,85.34481
TEST_1719,83.13366
TEST_1720,82.25243
TEST_1721,93.12246
TEST_1722,83.79103
TEST_1723,81.74641
TEST_1724,83.471634
TEST_1725,82.47757
TEST_1726,83.384575
TEST_1727,81.96199
TEST_1728,83.14127
TEST_1729,82.08373
TEST_1730,82.29202
TEST_1731,91.99727
TEST_1732,82.93166
TEST_1733,83.84044
TEST_1734,84.96035
TEST_1735,82.739365
TEST_1736,82.09609
TEST_1737,89.56458
TEST_1738,83.65905
TEST_1739,82.105995
TEST_1740,82.76954
TEST_1741,82.7214
TEST_1742,82.092995
TEST_1743,82.22229
TEST_1744,87.38359
TEST_1745,81.90877
TEST_1746,91.91142
TEST_1747,84.25154
TEST_1748,82.967606
TEST_1749,84.14923
TEST_1750,82.259674
TEST_1751,93.08661
TEST_1752,83.77688
TEST_1753,82.04071
TEST_1754,82.47937
TEST_1755,92.704346
TEST_1756,82.91459
TEST_1757,82.48698
TEST_1758,82.087975
TEST_1759,82.150894
TEST_1760,82.30216
TEST_1761,82.2755
TEST_1762,85.98132
TEST_1763,82.18404
TEST_1764,81.82985
TEST_1765,84.60581
TEST_1766,82.22017
TEST_1767,84.10362
TEST_1768,83.685295
TEST_1769,83.23322
TEST_1770,82.37854
TEST_1771,83.14077
TEST_1772,84.00475
TEST_1773,82.34468
TEST_1774,89.783394
TEST_1775,93.532196
TEST_1776,82.65191
TEST_1777,83.18561
TEST_1778,82.31383
TEST_1779,84.84759
TEST_1780,91.88683
TEST_1781,83.50143
TEST_1782,90.27146
TEST_1783,81.790054
TEST_1784,83.71975
TEST_1785,85.841644
TEST_1786,81.82601
TEST_1787,82.95957
TEST_1788,93.40053
TEST_1789,82.199646
TEST_1790,83.65845
TEST_1791,81.87962
TEST_1792,91.02942
TEST_1793,90.68423
TEST_1794,84.87915
TEST_1795,82.11518
TEST_1796,83.88702
TEST_1797,83.089905
TEST_1798,82.64973
TEST_1799,82.24521
TEST_1800,83.39412
TEST_1801,87.04933
TEST_1802,82.20145
TEST_1803,91.84017
TEST_1804,82.38356
TEST_1805,88.06103
TEST_1806,84.013626
TEST_1807,81.94854
TEST_1808,83.16403
TEST_1809,82.577736
TEST_1810,82.51555
TEST_1811,82.42002
TEST_1812,93.84965
TEST_1813,83.34131
TEST_1814,82.82068
TEST_1815,82.97768
TEST_1816,92.46232
TEST_1817,82.87058
TEST_1818,92.354095
TEST_1819,83.921684
TEST_1820,82.169785
TEST_1821,82.42899
TEST_1822,82.32151
TEST_1823,82.17564
TEST_1824,84.7183
TEST_1825,82.25606
TEST_1826,81.754654
TEST_1827,81.99216
TEST_1828,84.13272
TEST_1829,82.84029
TEST_1830,82.32627
TEST_1831,93.61026
TEST_1832,84.02857
TEST_1833,82.33246
TEST_1834,86.32488
TEST_1835,84.18773
TEST_1836,87.337
TEST_1837,84.84686
TEST_1838,81.757286
TEST_1839,91.7719
TEST_1840,82.23617
TEST_1841,93.74095
TEST_1842,89.6041
TEST_1843,93.76572
TEST_1844,84.51367
TEST_1845,82.36132
TEST_1846,83.17221
TEST_1847,82.68007
TEST_1848,81.75191
TEST_1849,83.81908
TEST_1850,93.00362
TEST_1851,82.16092
TEST_1852,85.9196
TEST_1853,91.72839
TEST_1854,82.37574
TEST_1855,84.43675
TEST_1856,82.268036
TEST_1857,86.04433
TEST_1858,82.25658
TEST_1859,81.97494
TEST_1860,89.73741
TEST_1861,82.09561
TEST_1862,82.16931
TEST_1863,82.3362
TEST_1864,85.70106
TEST_1865,83.19134
TEST_1866,85.582504
TEST_1867,83.36279
TEST_1868,82.23481
TEST_1869,82.23453
TEST_1870,84.98471
TEST_1871,92.968346
TEST_1872,84.02762
TEST_1873,82.35407
TEST_1874,82.3366
TEST_1875,85.84498
TEST_1876,91.01981
TEST_1877,84.77693
TEST_1878,81.97931
TEST_1879,81.70174
TEST_1880,81.96528
TEST_1881,90.56248
TEST_1882,82.01954
TEST_1883,84.11697
TEST_1884,82.4015
TEST_1885,82.8002
TEST_1886,90.71189
TEST_1887,81.874146
TEST_1888,82.06543
TEST_1889,82.91814
TEST_1890,84.09926
TEST_1891,85.21708
TEST_1892,82.142715
TEST_1893,82.12906
TEST_1894,85.998344
TEST_1895,82.04192
TEST_1896,82.299515
TEST_1897,82.470276
TEST_1898,93.24123
TEST_1899,87.65691
TEST_1900,82.337944
TEST_1901,81.99316
TEST_1902,83.91323
TEST_1903,85.37996
TEST_1904,91.89272
TEST_1905,84.22982
TEST_1906,85.10309
TEST_1907,83.125885
TEST_1908,82.11146
TEST_1909,91.11764
TEST_1910,82.45576
TEST_1911,89.21204
TEST_1912,83.23441
TEST_1913,82.44482
TEST_1914,82.36893
TEST_1915,83.246346
TEST_1916,82.83402
TEST_1917,93.8511
TEST_1918,82.098
TEST_1919,82.48975
TEST_1920,82.25059
TEST_1921,82.7724
TEST_1922,81.867035
TEST_1923,82.76346
TEST_1924,81.99096
TEST_1925,86.13674
TEST_1926,86.95436
TEST_1927,89.011635
TEST_1928,92.56907
TEST_1929,86.41767
TEST_1930,81.96767
TEST_1931,86.5964
TEST_1932,93.032486
TEST_1933,89.06342
TEST_1934,82.27216
TEST_1935,81.88661
TEST_1936,88.93917
TEST_1937,82.292
TEST_1938,87.3594
TEST_1939,81.929756
TEST_1940,82.99502
TEST_1941,81.99316
TEST_1942,82.3488
TEST_1943,82.14914
TEST_1944,90.60966
TEST_1945,85.192795
TEST_1946,92.56358
TEST_1947,91.06117
TEST_1948,82.07822
TEST_1949,92.28713
TEST_1950,82.410904
TEST_1951,86.33173
TEST_1952,82.218864
TEST_1953,82.084595
TEST_1954,82.796425
TEST_1955,83.14792
TEST_1956,83.36859
TEST_1957,86.32937
TEST_1958,92.53695
TEST_1959,82.82166
TEST_1960,82.25049
TEST_1961,84.02548
TEST_1962,82.71134
TEST_1963,83.289986
TEST_1964,85.93618
TEST_1965,81.97665
TEST_1966,91.936066
TEST_1967,82.308014
TEST_1968,82.68859
TEST_1969,89.1094
TEST_1970,93.68088
TEST_1971,82.537834
TEST_1972,84.990135
TEST_1973,92.32914
TEST_1974,81.82163
TEST_1975,82.291306
TEST_1976,92.72109
TEST_1977,81.740166
TEST_1978,91.7766
TEST_1979,82.58267
TEST_1980,81.776955
TEST_1981,83.09559
TEST_1982,83.29816
TEST_1983,90.40585
TEST_1984,82.25542
TEST_1985,82.265854
TEST_1986,82.17042
TEST_1987,88.39316
TEST_1988,83.50553
TEST_1989,82.22711
TEST_1990,91.75645
TEST_1991,88.20432
TEST_1992,82.409096
TEST_1993,82.006035
TEST_1994,82.06827
TEST_1995,82.504456
TEST_1996,83.129974
TEST_1997,89.9067
TEST_1998,82.92323
TEST_1999,93.26759
TEST_2000,91.78021
TEST_2001,89.94327
TEST_2002,82.164986
TEST_2003,93.99896
TEST_2004,82.60529
TEST_2005,81.97537
TEST_2006,82.721466
TEST_2007,83.19951
TEST_2008,82.9511
TEST_2009,82.28991
TEST_2010,82.31488
TEST_2011,82.62766
TEST_2012,82.10214
TEST_2013,82.516235
TEST_2014,92.52589
TEST_2015,89.69624
TEST_2016,93.799194
TEST_2017,82.14543
TEST_2018,81.980896
TEST_2019,90.326584
TEST_2020,82.08734
TEST_2021,82.81764
TEST_2022,84.04963
TEST_2023,89.86177
TEST_2024,87.1529
TEST_2025,82.62139
TEST_2026,82.072815
TEST_2027,84.38478
TEST_2028,82.4333
TEST_2029,83.31453
TEST_2030,83.121956
TEST_2031,82.96083
TEST_2032,82.99375
TEST_2033,85.42614
TEST_2034,89.04679
TEST_2035,91.81694
TEST_2036,92.35511
TEST_2037,82.19853
TEST_2038,81.61947
TEST_2039,82.85914
TEST_2040,82.42793
TEST_2041,91.16728
TEST_2042,82.35834
TEST_2043,82.11459
TEST_2044,82.118484
TEST_2045,81.871254
TEST_2046,83.57243
TEST_2047,82.40696
TEST_2048,82.64146
TEST_2049,82.32052
TEST_2050,82.20693
TEST_2051,82.03762
TEST_2052,84.08732
TEST_2053,82.915886
TEST_2054,82.07732
TEST_2055,82.341324
TEST_2056,90.547874
TEST_2057,82.82066
TEST_2058,92.892975
TEST_2059,82.08925
TEST_2060,92.54355
TEST_2061,82.15741
TEST_2062,82.956894
TEST_2063,82.03325
TEST_2064,91.80511
TEST_2065,84.66773
TEST_2066,82.10709
TEST_2067,90.8181
TEST_2068,93.652626
TEST_2069,90.90303
TEST_2070,84.04779
TEST_2071,86.50905
TEST_2072,82.21347
TEST_2073,89.28146
TEST_2074,82.68547
TEST_2075,82.30137
TEST_2076,81.81606
TEST_2077,85.02164
TEST_2078,83.13993
TEST_2079,93.68118
TEST_2080,81.82343
TEST_2081,82.337265
TEST_2082,89.3908
TEST_2083,82.83574
TEST_2084,89.24619
TEST_2085,83.35807
TEST_2086,83.344475
TEST_2087,82.24962
TEST_2088,83.149055
TEST_2089,81.80633
TEST_2090,81.996765
TEST_2091,82.50198
TEST_2092,90.04307
TEST_2093,91.973434
TEST_2094,87.95614
TEST_2095,86.851555
TEST_2096,82.35581
TEST_2097,82.658104
TEST_2098,82.2667
TEST_2099,82.69958
TEST_2100,82.58915
TEST_2101,82.34405
TEST_2102,82.24985
TEST_2103,93.73018
TEST_2104,83.82849
TEST_2105,81.67326
TEST_2106,81.710014
TEST_2107,82.84052
TEST_2108,92.9132
TEST_2109,85.324715
TEST_2110,82.096275
TEST_2111,86.75387
TEST_2112,90.132675
TEST_2113,83.919914
TEST_2114,82.27968
TEST_2115,83.01407
TEST_2116,81.93261
TEST_2117,82.19196
TEST_2118,82.354576
TEST_2119,85.27253
TEST_2120,82.19122
TEST_2121,82.36123
TEST_2122,82.39055
TEST_2123,82.34925
TEST_2124,87.69155
TEST_2125,91.90274
TEST_2126,90.256195
TEST_2127,83.01925
TEST_2128,93.309555
TEST_2129,82.48636
TEST_2130,83.62325
TEST_2131,81.94627
TEST_2132,82.3278
TEST_2133,81.604416
TEST_2134,82.938126
TEST_2135,82.15895
TEST_2136,82.42059
TEST_2137,86.04771
TEST_2138,86.62793
TEST_2139,82.14412
TEST_2140,91.910065
TEST_2141,90.45645
TEST_2142,89.17584
TEST_2143,93.239174
TEST_2144,91.461945
TEST_2145,84.39824
TEST_2146,92.211334
TEST_2147,83.23978
TEST_2148,83.69342
TEST_2149,82.64273
TEST_2150,81.98533
TEST_2151,82.14724
TEST_2152,82.15244
TEST_2153,82.48184
TEST_2154,81.904465
TEST_2155,82.18458
TEST_2156,83.8941
TEST_2157,88.724045
TEST_2158,82.23142
TEST_2159,85.135254
TEST_2160,82.65073
TEST_2161,82.95022
TEST_2162,84.20251
TEST_2163,82.15904
TEST_2164,83.474266
TEST_2165,91.23051
TEST_2166,82.04662
TEST_2167,84.75049
TEST_2168,83.128494
TEST_2169,93.50819
TEST_2170,82.79565
TEST_2171,82.240875
TEST_2172,84.38213
TEST_2173,93.95579
TEST_2174,89.52574
TEST_2175,83.57391
TEST_2176,82.41931
TEST_2177,81.779526
TEST_2178,82.450356
TEST_2179,82.06885
TEST_2180,83.069595
TEST_2181,81.70026
TEST_2182,86.07737
TEST_2183,82.13336
TEST_2184,84.360054
TEST_2185,83.03268
TEST_2186,84.8922
TEST_2187,84.459435
TEST_2188,88.7308
TEST_2189,87.75919
TEST_2190,84.10665
TEST_2191,89.075134
TEST_2192,83.94546
TEST_2193,82.14794
TEST_2194,82.34418
TEST_2195,84.581566
TEST_2196,82.39977
TEST_2197,82.98375
TEST_2198,82.682205
TEST_2199,82.81674
TEST_2200,82.05611
TEST_2201,82.139366
TEST_2202,83.96022
TEST_2203,81.89256
TEST_2204,91.513016
TEST_2205,83.64935
TEST_2206,89.107185
TEST_2207,87.312325
TEST_2208,82.10964
TEST_2209,82.339775
TEST_2210,82.445755
TEST_2211,85.75806
TEST_2212,85.35377
TEST_2213,82.11937
TEST_2214,81.97985
TEST_2215,87.422005
TEST_2216,82.70068
TEST_2217,82.5491
TEST_2218,83.71883
TEST_2219,83.775764
TEST_2220,91.25809
TEST_2221,82.181
TEST_2222,82.160545
TEST_2223,81.59089
TEST_2224,82.60609
TEST_2225,82.2661
TEST_2226,82.39448
TEST_2227,88.59893
TEST_2228,82.773056
TEST_2229,92.69017
TEST_2230,83.08572
TEST_2231,92.585304
TEST_2232,81.93638
TEST_2233,82.66942
TEST_2234,82.08676
TEST_2235,92.14545
TEST_2236,81.96282
TEST_2237,84.577805
TEST_2238,82.38948
TEST_2239,91.2901
TEST_2240,84.06997
TEST_2241,88.80232
TEST_2242,89.27365
TEST_2243,82.649475
TEST_2244,82.38879
TEST_2245,84.00543
TEST_2246,82.03258
TEST_2247,81.69514
TEST_2248,81.87456
TEST_2249,92.874275
TEST_2250,83.917915
TEST_2251,93.49515
TEST_2252,81.9404
TEST_2253,88.83532
TEST_2254,83.01252
TEST_2255,91.76501
TEST_2256,93.35663
TEST_2257,91.329094
TEST_2258,82.0701
TEST_2259,88.460106
TEST_2260,92.74143
TEST_2261,82.280014
TEST_2262,90.035126
TEST_2263,82.42878
TEST_2264,92.97334
TEST_2265,81.962204
TEST_2266,82.227196
TEST_2267,83.05249
TEST_2268,85.69188
TEST_2269,89.602585
TEST_2270,83.777405
TEST_2271,82.514946
TEST_2272,81.76427
TEST_2273,82.02574
TEST_2274,86.63245
TEST_2275,91.00156
TEST_2276,82.52691
TEST_2277,86.641754
TEST_2278,90.8462
TEST_2279,88.16097
TEST_2280,82.42745
TEST_2281,82.0474
TEST_2282,83.355896
TEST_2283,82.42446
TEST_2284,82.68542
TEST_2285,92.97321
TEST_2286,83.91095
TEST_2287,93.882164
TEST_2288,83.453255
TEST_2289,82.330376
TEST_2290,82.5738
TEST_2291,84.918526
TEST_2292,92.56462
TEST_2293,82.08239
TEST_2294,82.44546
TEST_2295,82.56154
TEST_2296,81.7165
TEST_2297,88.72967
TEST_2298,82.0714
TEST_2299,87.26083
TEST_2300,89.633316
TEST_2301,86.419205
TEST_2302,82.1674
TEST_2303,82.24863
TEST_2304,83.78634
TEST_2305,82.63582
TEST_2306,82.17846
TEST_2307,82.84066
TEST_2308,82.77471
TEST_2309,81.93205
TEST_2310,82.45675
TEST_2311,84.24936
TEST_2312,81.80806
TEST_2313,82.14156
TEST_2314,82.01576
TEST_2315,91.98276
TEST_2316,82.0436
TEST_2317,81.76957
TEST_2318,82.03702
TEST_2319,82.01775
TEST_2320,82.69177
TEST_2321,82.82153
TEST_2322,81.86323
TEST_2323,84.09742
TEST_2324,81.887245
TEST_2325,83.67549
TEST_2326,90.029655
TEST_2327,82.70611
TEST_2328,89.6668
TEST_2329,82.6728
TEST_2330,82.54147
TEST_2331,93.48293
TEST_2332,93.706665
